index,Instruction,molecule,logP
68676,Please modify the molecule CCCCN(CC)[C@H](C[NH3+])c1cc(Cl)cs1 to decrease its LogP value.,CCCCN(CC)[C@H](C[NH3+])c1cc(Cl)cs1,2.8064999999999998
122885,Modify the molecule COC(=O)[C@@H]1CN(C(=O)c2cc(C(C)=O)c[nH]2)C[C@H]1C to have a higher LogP value.,COC(=O)[C@@H]1CN(C(=O)c2cc(C(C)=O)c[nH]2)C[C@H]1C,1.0984
34501,Please modify the molecule O=C([C@@H]1CC(=O)N(c2ccccc2Cl)C1)N1CCO[C@H](c2ccc(F)cc2)C1 to increase its LogP value.,O=C([C@@H]1CC(=O)N(c2ccccc2Cl)C1)N1CCO[C@H](c2ccc(F)cc2)C1,3.432100000000002
56665,Optimize the molecule CC[C@H](C)[C@@H](C(=O)Nc1ccn(C)n1)N1C(=O)c2ccccc2C1=O to have a lower LogP value.,CC[C@H](C)[C@@H](C(=O)Nc1ccn(C)n1)N1C(=O)c2ccccc2C1=O,2.0694999999999997
75651,Modify the molecule CO[C@@H]1CCCN(C(=O)N[C@@H](C)c2nc(C(C)(C)C)no2)C1 to increase its LogP value.,CO[C@@H]1CCCN(C(=O)N[C@@H](C)c2nc(C(C)(C)C)no2)C1,2.2485
168748,Optimize the molecule CC(C)(C)CC(=O)Nc1ccc(F)cc1F to have a lower LogP value.,CC(C)(C)CC(=O)Nc1ccc(F)cc1F,3.339500000000002
93983,Optimize the molecule C#CCN1C(=O)c2ccccc2N[C@H]1c1ccc(OC)c(OCC)c1 to have a lower LogP value.,C#CCN1C(=O)c2ccccc2N[C@H]1c1ccc(OC)c(OCC)c1,3.2936000000000023
175578,Modify the molecule O[C@H](C[C@@H]1CCCCC[NH+]1Cc1c[nH]nc1-c1cccnc1)c1ccccc1 to have a lower LogP value.,O[C@H](C[C@@H]1CCCCC[NH+]1Cc1c[nH]nc1-c1cccnc1)c1ccccc1,2.922900000000001
40546,Modify the molecule CNc1nc(Cc2ccc(OC)nc2)ns1 to have a lower LogP value.,CNc1nc(Cc2ccc(OC)nc2)ns1,1.5742
236962,Modify the molecule CCN(Cc1c(F)cccc1Cl)C(=O)CCc1c(C)nn(C)c1C to have a lower LogP value.,CCN(Cc1c(F)cccc1Cl)C(=O)CCc1c(C)nn(C)c1C,3.8107400000000027
116275,Optimize the molecule COc1ccc(CCn2cc(C(=O)[O-])c(=O)[nH]c2=O)cc1 to have a higher LogP value.,COc1ccc(CCn2cc(C(=O)[O-])c(=O)[nH]c2=O)cc1,-0.8485999999999994
16835,Optimize the molecule CC[C@H](C)[NH+](CC)CC(=O)N(C)c1ccc(N)cc1 to have a lower LogP value.,CC[C@H](C)[NH+](CC)CC(=O)N(C)c1ccc(N)cc1,0.9349000000000011
61804,Modify the molecule [NH3+][C@H](c1ncc[nH]1)[C@@H]1CCCc2cccnc21 to decrease its LogP value.,[NH3+][C@H](c1ncc[nH]1)[C@@H]1CCCc2cccnc21,1.2077999999999987
50516,Optimize the molecule O=C(C[C@@H]1C(=O)Nc2ncnn21)Nc1cccc(F)c1 to have a lower LogP value.,O=C(C[C@@H]1C(=O)Nc2ncnn21)Nc1cccc(F)c1,0.9391999999999995
141349,Modify the molecule O=C1CC[C@H](C(=O)N[C@H]2CCc3ccccc32)N1 to increase its LogP value.,O=C1CC[C@H](C(=O)N[C@H]2CCc3ccccc32)N1,1.0687000000000002
227915,Modify the molecule Cc1[nH]c2ccc(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)cc2c1C to have a lower LogP value.,Cc1[nH]c2ccc(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)cc2c1C,1.5801399999999999
155378,Modify the molecule CCCCCNC(=O)NC1CC[NH+](CC(N)=O)CC1 to increase its LogP value.,CCCCCNC(=O)NC1CC[NH+](CC(N)=O)CC1,-0.9915999999999958
132107,Modify the molecule O=C(C[NH+]1CC[C@](O)(C(F)(F)F)C1)NCc1ccc(Cl)cc1 to have a lower LogP value.,O=C(C[NH+]1CC[C@](O)(C(F)(F)F)C1)NCc1ccc(Cl)cc1,0.5382
83051,Optimize the molecule CCn1c(SCC(=O)Nc2ccnn2C2CCCC2)nc2cc(S(N)(=O)=O)ccc21 to have a higher LogP value.,CCn1c(SCC(=O)Nc2ccnn2C2CCCC2)nc2cc(S(N)(=O)=O)ccc21,2.7460000000000004
184803,Modify the molecule Clc1cc(N2CCC[C@H](OCc3cccnc3)C2)nc2[nH]ccc12 to decrease its LogP value.,Clc1cc(N2CCC[C@H](OCc3cccnc3)C2)nc2[nH]ccc12,3.7969000000000017
68334,Please optimize the molecule COc1cc(N2CCN(C(=O)OC(C)(C)C)C[C@@H]2C)nc(SC)n1 to have a higher LogP value.,COc1cc(N2CCN(C(=O)OC(C)(C)C)C[C@@H]2C)nc(SC)n1,2.652700000000001
102388,Modify the molecule C[C@H](CCCO)NC(=O)N(Cc1ccccc1)C1CC1 to have a lower LogP value.,C[C@H](CCCO)NC(=O)N(Cc1ccccc1)C1CC1,2.521600000000001
2646,Please modify the molecule CN1CCN(C(=O)[C@@]23CC[C@@](C)(c4nc5cc6c(cc5nc42)OCO6)C3(C)C)CC1 to decrease its LogP value.,CN1CCN(C(=O)[C@@]23CC[C@@](C)(c4nc5cc6c(cc5nc42)OCO6)C3(C)C)CC1,2.4616000000000007
155141,Optimize the molecule C[C@H]1CN(C[C@@H]2CCC[NH+]2CC(=O)NC[C@@H]2CCCO2)C[C@H](C)O1 to have a higher LogP value.,C[C@H]1CN(C[C@@H]2CCC[NH+]2CC(=O)NC[C@@H]2CCCO2)C[C@H](C)O1,-0.5618999999999952
57338,Modify the molecule CCOC(=O)C1=C(Cc2ccc(OC)cc2)C(=O)c2ccccc2C1=O to have a higher LogP value.,CCOC(=O)C1=C(Cc2ccc(OC)cc2)C(=O)c2ccccc2C1=O,3.1766000000000023
192257,Modify the molecule O=S(=O)([C@@H]1CCN(Cc2ccc(Cl)c(F)c2)C1)N1CCCC1 to have a higher LogP value.,O=S(=O)([C@@H]1CCN(Cc2ccc(Cl)c(F)c2)C1)N1CCCC1,2.479
33404,Please modify the molecule CCOC(=O)c1sc(NC(=O)/C=C/c2cnn(C)c2)c(C#N)c1C to decrease its LogP value.,CCOC(=O)c1sc(NC(=O)/C=C/c2cnn(C)c2)c(C#N)c1C,2.4903000000000004
247981,Optimize the molecule C[C@H](C(N)=O)N1C[C@@H](c2ccc(Cl)cc2)CC1=O to have a higher LogP value.,C[C@H](C(N)=O)N1C[C@@H](c2ccc(Cl)cc2)CC1=O,1.5297000000000003
54903,Modify the molecule COc1ccnc(NC(=O)c2cc3c([nH]c2=O)CCCC3)c1 to decrease its LogP value.,COc1ccnc(NC(=O)c2cc3c([nH]c2=O)CCCC3)c1,1.9095999999999997
22644,Optimize the molecule CC(C)(C)N1CCN(C(=O)CCCC(=O)[O-])CC1 to have a lower LogP value.,CC(C)(C)N1CCN(C(=O)CCCC(=O)[O-])CC1,-0.15069999999999872
159133,Modify the molecule CCC[NH2+][C@H]1CC[C@@H]([NH+]2CCC(C[NH+]3CCCC3)CC2)C1 to have a lower LogP value.,CCC[NH2+][C@H]1CC[C@@H]([NH+]2CCC(C[NH+]3CCCC3)CC2)C1,-1.1454999999999946
51055,Please optimize the molecule COc1ccc([C@@H](C#N)NC(=O)c2ccc3cc[nH]c3c2)c(OC)c1 to have a lower LogP value.,COc1ccc([C@@H](C#N)NC(=O)c2ccc3cc[nH]c3c2)c(OC)c1,3.179780000000001
18606,Modify the molecule O=C(NC[C@@H]1CN2CCCC[C@H]2CO1)N1CCC(CN2CCOCC2)CC1 to increase its LogP value.,O=C(NC[C@@H]1CN2CCCC[C@H]2CO1)N1CCC(CN2CCOCC2)CC1,0.9935000000000007
87740,Please optimize the molecule O=C(c1n[nH]c([O-])n1)N1CCC[C@H]1C[C@H](O)c1ccccc1 to have a higher LogP value.,O=C(c1n[nH]c([O-])n1)N1CCC[C@H]1C[C@H](O)c1ccccc1,0.6065999999999994
84409,Modify the molecule COc1cc(Cl)ccc1C(=O)Nc1cnn(C(C)C)c1 to have a higher LogP value.,COc1cc(Cl)ccc1C(=O)Nc1cnn(C(C)C)c1,3.378300000000001
12319,Modify the molecule C[NH+](C)[C@@H](CNC(=O)c1ccccc1C(F)(F)F)c1ccc(F)cc1 to increase its LogP value.,C[NH+](C)[C@@H](CNC(=O)c1ccccc1C(F)(F)F)c1ccc(F)cc1,2.4601000000000015
18024,Please optimize the molecule Cc1cccc(S(N)(=O)=O)c1[N+](=O)[O-] to have a higher LogP value.,Cc1cccc(S(N)(=O)=O)c1[N+](=O)[O-],0.5506200000000001
69670,Optimize the molecule Cc1ccc(-c2cc(C(=O)N(C)Cc3ccnc4ccccc34)[nH]n2)s1 to have a higher LogP value.,Cc1ccc(-c2cc(C(=O)N(C)Cc3ccnc4ccccc34)[nH]n2)s1,4.267020000000003
159752,Please optimize the molecule CC(C)Oc1cccnc1C(=O)Nc1cccc(Oc2cnccn2)c1 to have a higher LogP value.,CC(C)Oc1cccnc1C(=O)Nc1cccc(Oc2cnccn2)c1,3.703400000000002
85763,Modify the molecule CC[C@](C)([NH3+])C(=O)N1CC[C@H](COC)C1 to increase its LogP value.,CC[C@](C)([NH3+])C(=O)N1CC[C@H](COC)C1,-0.10809999999999942
38826,Modify the molecule CCn1c(C)cc(C(=O)N(C)CC(=O)Nc2c(C)cccc2C)c1C to have a higher LogP value.,CCn1c(C)cc(C(=O)N(C)CC(=O)Nc2c(C)cccc2C)c1C,3.4523800000000024
94406,Optimize the molecule C[NH+](Cc1csc(Br)c1)C[C@H]1CCC(C)(C)[C@H]1O to have a lower LogP value.,C[NH+](Cc1csc(Br)c1)C[C@H]1CCC(C)(C)[C@H]1O,2.3224000000000014
125440,Modify the molecule Cc1cccc(CN(C)C(=O)[C@@]2(C(F)(F)F)CC[NH2+]C2)n1 to have a lower LogP value.,Cc1cccc(CN(C)C(=O)[C@@]2(C(F)(F)F)CC[NH2+]C2)n1,0.8642200000000001
116179,Please optimize the molecule Cc1csc(Sc2ccc(NC(=O)c3cccnc3Cl)cc2)n1 to have a higher LogP value.,Cc1csc(Sc2ccc(NC(=O)c3cccnc3Cl)cc2)n1,4.903420000000002
83040,Modify the molecule O=C(N[C@@H]1c2ccccc2C[C@H]1O)c1cccc(OCC(F)F)n1 to have a higher LogP value.,O=C(N[C@@H]1c2ccccc2C[C@H]1O)c1cccc(OCC(F)F)n1,2.1136
65865,Please modify the molecule CCOC(=O)Cn1c([C@H](C)Br)nc2ccccc2c1=O to decrease its LogP value.,CCOC(=O)Cn1c([C@H](C)Br)nc2ccccc2c1=O,2.4155000000000006
241919,Optimize the molecule CC(C)CC(=O)C1=C([O-])C(=O)N(CC[NH3+])[C@H]1c1ccc(F)cc1 to have a higher LogP value.,CC(C)CC(=O)C1=C([O-])C(=O)N(CC[NH3+])[C@H]1c1ccc(F)cc1,0.18050000000000105
37559,Please optimize the molecule Cc1cc(C[C@@H](C)N[C@@H](C)c2ccncc2)n(-c2ccccc2)n1 to have a higher LogP value.,Cc1cc(C[C@@H](C)N[C@@H](C)c2ccncc2)n(-c2ccccc2)n1,3.8575200000000027
56679,Optimize the molecule CCn1nc(C)c([C@H](C)[NH2+]C[C@H]2CCCN(c3ncccn3)C2)c1C to have a lower LogP value.,CCn1nc(C)c([C@H](C)[NH2+]C[C@H]2CCCN(c3ncccn3)C2)c1C,1.8508399999999998
62574,Modify the molecule COc1cccc(-c2nnc3sc(-c4cc(OC)c(OC)c(OC)c4)nn23)c1 to increase its LogP value.,COc1cccc(-c2nnc3sc(-c4cc(OC)c(OC)c(OC)c4)nn23)c1,3.5542000000000025
62581,Please optimize the molecule COc1ccc(-c2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)no2)cc1 to have a higher LogP value.,COc1ccc(-c2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)no2)cc1,2.7814000000000005
137849,Modify the molecule COc1cc(C[C@@H](C)[C@@H](C)[C@H](O)c2ccc(O)c(OC)c2)ccc1O to have a lower LogP value.,COc1cc(C[C@@H](C)[C@@H](C)[C@H](O)c2ccc(O)c(OC)c2)ccc1O,3.6633000000000027
47081,Optimize the molecule CCN[C@@]1(C(=O)OC)CC[C@H](Sc2n[nH]c(=O)n2C)C1 to have a higher LogP value.,CCN[C@@]1(C(=O)OC)CC[C@H](Sc2n[nH]c(=O)n2C)C1,0.2742999999999994
175639,Modify the molecule Cn1c(SCCOc2cccc(Br)c2)nnc1[C@H]1CCS(=O)(=O)C1 to have a higher LogP value.,Cn1c(SCCOc2cccc(Br)c2)nnc1[C@H]1CCS(=O)(=O)C1,2.6508000000000003
141829,Please modify the molecule COCCCOc1nc(C(F)(F)F)ccc1C[NH3+] to decrease its LogP value.,COCCCOc1nc(C(F)(F)F)ccc1C[NH3+],1.2576000000000003
184948,Please optimize the molecule O=C1CN(C(=O)C[C@H]2CCCCO2)CCN1 to have a higher LogP value.,O=C1CN(C(=O)C[C@H]2CCCCO2)CCN1,-0.09599999999999959
164219,Modify the molecule CC(C)c1n[nH]c(NC(=O)[C@H]2CCCN(c3ncccn3)C2)n1 to increase its LogP value.,CC(C)c1n[nH]c(NC(=O)[C@H]2CCCN(c3ncccn3)C2)n1,1.5732
71964,Modify the molecule Cc1ccc(N(Cc2ccco2)C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1 to have a lower LogP value.,Cc1ccc(N(Cc2ccco2)C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1,3.9933200000000033
70134,Modify the molecule C[NH+](C)CCO/N=C(/C=C\c1ccc(O)cc1)c1ccccc1F to increase its LogP value.,C[NH+](C)CCO/N=C(/C=C\c1ccc(O)cc1)c1ccccc1F,2.109900000000001
154524,Please optimize the molecule CN(CCc1cccs1)C(=O)NCC1(c2ccc(F)cc2F)CC1 to have a higher LogP value.,CN(CCc1cccs1)C(=O)NCC1(c2ccc(F)cc2F)CC1,3.942000000000003
117897,Modify the molecule OCC[NH+](Cc1cccnc1)[C@@H]1CCC[C@H](C2CC2)C1 to decrease its LogP value.,OCC[NH+](Cc1cccnc1)[C@@H]1CCC[C@H](C2CC2)C1,1.4275999999999998
4158,Modify the molecule COc1ccc(C)cc1N[C@@H](C)C(=O)NC1CCCCC1 to have a higher LogP value.,COc1ccc(C)cc1N[C@@H](C)C(=O)NC1CCCCC1,3.2529200000000023
92928,Please modify the molecule C[C@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N(C)C1CCOCC1 to decrease its LogP value.,C[C@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N(C)C1CCOCC1,2.7398000000000016
123104,Modify the molecule O=C(CCn1cncn1)N(Cc1ccccc1)Cc1ccco1 to have a higher LogP value.,O=C(CCn1cncn1)N(Cc1ccccc1)Cc1ccco1,2.4902000000000006
162591,Please modify the molecule CCOC(=O)c1c(/N=C/c2cc(I)ccc2O)sc2c1CC[NH+](C)C2 to increase its LogP value.,CCOC(=O)c1c(/N=C/c2cc(I)ccc2O)sc2c1CC[NH+](C)C2,2.556400000000001
20717,Optimize the molecule COc1cc(OC)cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1 to have a lower LogP value.,COc1cc(OC)cc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1,2.0564
64569,Please modify the molecule CCc1ccc(NC(=O)[C@@H](C)Sc2nc(C)c(C)n2CC(C)C)cc1 to increase its LogP value.,CCc1ccc(NC(=O)[C@@H](C)Sc2nc(C)c(C)n2CC(C)C)cc1,4.837640000000004
180517,Please optimize the molecule COc1ccc(C(=O)N2CCC([C@H](NC(=O)c3ccc(F)cc3)C(=O)N3CCOCC3)CC2)cc1 to have a lower LogP value.,COc1ccc(C(=O)N2CCC([C@H](NC(=O)c3ccc(F)cc3)C(=O)N3CCOCC3)CC2)cc1,2.3439000000000005
103481,Optimize the molecule C[C@H](Cc1ccc(O)cc1)NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1 to have a higher LogP value.,C[C@H](Cc1ccc(O)cc1)NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,0.6880000000000004
11070,Please modify the molecule CCc1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1 to decrease its LogP value.,CCc1cc(C[NH+](C)C)c(O)c(C[NH+](C)C)c1,-0.7563999999999977
246409,Optimize the molecule CCOC(=O)c1ccc(NC(=O)c2c(C)cccc2C)c(O)c1 to have a higher LogP value.,CCOC(=O)c1ccc(NC(=O)c2c(C)cccc2C)c(O)c1,3.4380400000000018
215250,Modify the molecule CCN([C@H](C)c1cc2ccccc2o1)S(=O)(=O)c1ccc(Cl)nc1 to have a lower LogP value.,CCN([C@H](C)c1cc2ccccc2o1)S(=O)(=O)c1ccc(Cl)nc1,4.253000000000004
157604,Modify the molecule CCC[NH+](C)C[C@@H]1CCN(C(=O)NCc2cc[nH+]c(N3CCCC3)c2)C1 to decrease its LogP value.,CCC[NH+](C)C[C@@H]1CCN(C(=O)NCc2cc[nH+]c(N3CCCC3)c2)C1,0.5571000000000024
158944,Modify the molecule CC(=O)N1CCCc2cc(S(=O)(=O)N(C)Cc3cccc(Cl)c3)ccc21 to increase its LogP value.,CC(=O)N1CCCc2cc(S(=O)(=O)N(C)Cc3cccc(Cl)c3)ccc21,3.459800000000002
206775,Optimize the molecule C[NH+]1CCC(N[C@@H]2COc3cc(O)ccc32)CC1 to have a higher LogP value.,C[NH+]1CCC(N[C@@H]2COc3cc(O)ccc32)CC1,0.09240000000000093
38739,Optimize the molecule Cc1ccc(NC(=O)CN2N=N[C@H]3C(=O)N(c4ccc(Cl)cc4)C(=O)[C@H]32)c(Cl)c1 to have a lower LogP value.,Cc1ccc(NC(=O)CN2N=N[C@H]3C(=O)N(c4ccc(Cl)cc4)C(=O)[C@H]32)c(Cl)c1,3.2337200000000017
50136,Modify the molecule C[C@H](c1c(F)cccc1F)S(=O)(=O)CCOC1CCCCCC1 to have a lower LogP value.,C[C@H](c1c(F)cccc1F)S(=O)(=O)CCOC1CCCCCC1,4.180000000000004
195676,Please modify the molecule N#Cc1cc(N2C[C@H]3CC=CC[C@@H]3C2)nc2ccccc12 to decrease its LogP value.,N#Cc1cc(N2C[C@H]3CC=CC[C@@H]3C2)nc2ccccc12,3.508880000000002
9121,Modify the molecule C[NH2+][C@@]1(CO)CC[C@H](OCC2CCCCC2)C1 to have a lower LogP value.,C[NH2+][C@@]1(CO)CC[C@H](OCC2CCCCC2)C1,1.0600999999999998
91793,Optimize the molecule COc1cc(NC(=O)c2ccc(-c3ccccc3[N+](=O)[O-])o2)ccc1NC(=O)C(C)C to have a lower LogP value.,COc1cc(NC(=O)c2ccc(-c3ccccc3[N+](=O)[O-])o2)ccc1NC(=O)C(C)C,4.710200000000003
9449,Modify the molecule CC[C@@H](NC(=O)Cn1c(CS(C)(=O)=O)nc2ccccc21)c1cccc(Cl)c1 to increase its LogP value.,CC[C@@H](NC(=O)Cn1c(CS(C)(=O)=O)nc2ccccc21)c1cccc(Cl)c1,3.501800000000002
62424,Modify the molecule CC[NH2+]C[C@@H]1CCO[C@@H]1c1cn2ccccc2n1 to increase its LogP value.,CC[NH2+]C[C@@H]1CCO[C@@H]1c1cn2ccccc2n1,0.9951999999999996
6116,Modify the molecule Cc1cc(=O)c(C(=O)NO[C@@H]2CCCCO2)nn1-c1ccccc1 to decrease its LogP value.,Cc1cc(=O)c(C(=O)NO[C@@H]2CCCCO2)nn1-c1ccccc1,1.7289199999999991
47283,Optimize the molecule COc1cccc([C@@H]2c3c(nc(N4CCCC[C@@H]4C)[nH]c3=O)NC(=O)[C@@H]2C#N)c1OC to have a higher LogP value.,COc1cccc([C@@H]2c3c(nc(N4CCCC[C@@H]4C)[nH]c3=O)NC(=O)[C@@H]2C#N)c1OC,2.3896799999999994
54227,Modify the molecule Cc1ccc([C@@H](C)CNC(=O)N(C)Cc2nnc(C)n2C)cc1 to have a higher LogP value.,Cc1ccc([C@@H](C)CNC(=O)N(C)Cc2nnc(C)n2C)cc1,2.37704
231526,Optimize the molecule CCC[C@@H](C)[NH2+]Cc1coc(-c2ccc(C)cc2)n1 to have a higher LogP value.,CCC[C@@H](C)[NH2+]Cc1coc(-c2ccc(C)cc2)n1,2.902020000000001
22086,Modify the molecule CCOC(=O)c1sc(N/N=C/[C@H]2CC=CCC2)nc1C to have a higher LogP value.,CCOC(=O)c1sc(N/N=C/[C@H]2CC=CCC2)nc1C,3.382220000000002
204686,Modify the molecule CCc1c(N)nnn1CCN1CCOCC1 to increase its LogP value.,CCc1c(N)nnn1CCN1CCOCC1,-0.24509999999999899
189234,Please modify the molecule CCCn1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)ccc1=O to increase its LogP value.,CCCn1cc(NS(=O)(=O)c2ccc(OC)c(OC)c2)ccc1=O,2.0763
126089,Please modify the molecule O=S(=O)(c1ccc2ccccc2c1)N1CCCSC[C@@H]1CN1CCOCC1 to increase its LogP value.,O=S(=O)(c1ccc2ccccc2c1)N1CCCSC[C@@H]1CN1CCOCC1,2.6682000000000006
193842,Modify the molecule COc1c(CN[C@@H](c2ccc(C)cc2)c2cccs2)c(C)nn1C to increase its LogP value.,COc1c(CN[C@@H](c2ccc(C)cc2)c2cccs2)c(C)nn1C,3.986240000000003
186097,Please modify the molecule CC(C)(CNCC(F)F)S(C)(=O)=O to increase its LogP value.,CC(C)(CNCC(F)F)S(C)(=O)=O,0.6643000000000001
64285,Please optimize the molecule Cc1cc(C)c2nc3c(cc2c1)CN(Cc1cccnc1)/C(=[NH+]/C[C@@H]1CCCO1)S3 to have a lower LogP value.,Cc1cc(C)c2nc3c(cc2c1)CN(Cc1cccnc1)/C(=[NH+]/C[C@@H]1CCCO1)S3,2.9701400000000007
13429,Please optimize the molecule COc1ccc(CNC(=O)N[C@H]2CCCC[C@H]2CO)c(OC)c1 to have a higher LogP value.,COc1ccc(CNC(=O)N[C@H]2CCCC[C@H]2CO)c(OC)c1,2.0541
238257,Please modify the molecule C[C@H](NC(=O)Cc1ccc[nH]1)c1ccc(F)cc1F to increase its LogP value.,C[C@H](NC(=O)Cc1ccc[nH]1)c1ccc(F)cc1F,2.7128000000000005
127323,Modify the molecule O=C(CC1C[C@@H]2CC[C@H](C1)[NH2+]2)Nc1ccccc1[N+](=O)[O-] to have a higher LogP value.,O=C(CC1C[C@@H]2CC[C@H](C1)[NH2+]2)Nc1ccccc1[N+](=O)[O-],1.4277999999999997
221259,Modify the molecule CC(C)Cn1c(S[C@@H](C)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)nnc1N1CCOCC1 to decrease its LogP value.,CC(C)Cn1c(S[C@@H](C)C(=O)Nc2c(Cl)cc(Cl)cc2Cl)nnc1N1CCOCC1,4.850200000000004
46254,Modify the molecule CN(C(=O)c1ccc(-c2ccncc2)[nH]c1=O)c1ccccc1F to decrease its LogP value.,CN(C(=O)c1ccc(-c2ccncc2)[nH]c1=O)c1ccccc1F,2.8526000000000007
66871,Please modify the molecule C[C@@H]([NH2+]Cc1ccc(-n2cccn2)cc1)c1ccc(N2CCCC2=O)cc1 to decrease its LogP value.,C[C@@H]([NH2+]Cc1ccc(-n2cccn2)cc1)c1ccc(N2CCCC2=O)cc1,2.8237000000000005
78396,Please optimize the molecule Cc1ccc(CC(=O)Nc2ccc(N3CCO[C@@H](C)C3)cc2)cc1O to have a higher LogP value.,Cc1ccc(CC(=O)Nc2ccc(N3CCO[C@@H](C)C3)cc2)cc1O,3.106920000000002
8198,Optimize the molecule C[C@H](NC(=O)[C@@H](C)Oc1ccc(Cl)cc1Br)C(=O)[O-] to have a lower LogP value.,C[C@H](NC(=O)[C@@H](C)Oc1ccc(Cl)cc1Br)C(=O)[O-],1.1243999999999998
199027,Modify the molecule Cc1cc(C)n(NC(=O)[C@H](C)n2nc(C(F)(F)F)c(Cl)c2C)c(=O)c1 to have a higher LogP value.,Cc1cc(C)n(NC(=O)[C@H](C)n2nc(C(F)(F)F)c(Cl)c2C)c(=O)c1,2.973560000000001
235695,Please optimize the molecule CCOc1ccccc1NC(=O)N[C@@H](C)c1c(-n2cccc2)sc2c1CC[NH+](CC)C2 to have a lower LogP value.,CCOc1ccccc1NC(=O)N[C@@H](C)c1c(-n2cccc2)sc2c1CC[NH+](CC)C2,3.781100000000002
82885,Modify the molecule CN(C(=O)c1cc2ccccc2n1C)[C@@H]1CCCC[C@H]1S(C)(=O)=O to have a higher LogP value.,CN(C(=O)c1cc2ccccc2n1C)[C@@H]1CCCC[C@H]1S(C)(=O)=O,2.6061000000000005
37855,Modify the molecule C#CC[NH+]1CCC[C@H]1COC(=O)c1cnc2c(C)cccn2c1=O to increase its LogP value.,C#CC[NH+]1CCC[C@H]1COC(=O)c1cnc2c(C)cccn2c1=O,-0.15978000000000026
57902,Please optimize the molecule Cc1cc(Cl)ncc1NC(=O)C(=O)N[C@H]1C[C@H]2CCCc3cccc1c32 to have a higher LogP value.,Cc1cc(Cl)ncc1NC(=O)C(=O)N[C@H]1C[C@H]2CCCc3cccc1c32,3.663020000000003
89548,Modify the molecule Cc1cn2c3c(=O)n(CC[NH+]4CCCCC4)c(=O)n(C)c3nc2n1-c1ccc(Cl)cc1 to increase its LogP value.,Cc1cn2c3c(=O)n(CC[NH+]4CCCCC4)c(=O)n(C)c3nc2n1-c1ccc(Cl)cc1,1.16922
11408,Modify the molecule O=C(CC1CC1)c1scc(Br)c1Br to decrease its LogP value.,O=C(CC1CC1)c1scc(Br)c1Br,4.255900000000001
30507,Please optimize the molecule FCCC[NH+]1CCC[C@H](c2nncn2C2CC2)C1 to have a lower LogP value.,FCCC[NH+]1CCC[C@H](c2nncn2C2CC2)C1,0.7348999999999994
210334,Modify the molecule COc1cc(C[NH2+]Cc2ccccn2)ccc1OC(F)F to decrease its LogP value.,COc1cc(C[NH2+]Cc2ccccn2)ccc1OC(F)F,1.9551999999999994
53937,Modify the molecule CC(C)NC(=O)c1cccc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)c1 to have a lower LogP value.,CC(C)NC(=O)c1cccc(S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)c1,0.7855999999999999
189009,Please modify the molecule CSc1ccccc1Oc1cncc(C[NH2+]CC(C)C)n1 to decrease its LogP value.,CSc1ccccc1Oc1cncc(C[NH2+]CC(C)C)n1,2.7102000000000004
138514,Please modify the molecule CNC(=S)Nc1n[nH]c(SC)n1 to increase its LogP value.,CNC(=S)Nc1n[nH]c(SC)n1,0.4427999999999998
121280,Please modify the molecule CCN(C(=O)c1cncc(Br)c1)c1ccc2ccccc2c1 to increase its LogP value.,CCN(C(=O)c1cncc(Br)c1)c1ccc2ccccc2c1,4.664000000000003
165164,Please modify the molecule COc1cccc(CNC(=O)Nc2cnn(C[C@@H]3CCCO3)c2)c1 to increase its LogP value.,COc1cccc(CNC(=O)Nc2cnn(C[C@@H]3CCCO3)c2)c1,2.3924000000000003
239937,Modify the molecule Clc1cccc(Cl)c1N[C@@H]1CCO[C@@]2(CCOC2)C1 to have a higher LogP value.,Clc1cccc(Cl)c1N[C@@H]1CCO[C@@]2(CCOC2)C1,3.743400000000003
165559,Modify the molecule CCc1nn(C)cc1C[NH2+][C@@H]1CCCSC1 to have a higher LogP value.,CCc1nn(C)cc1C[NH2+][C@@H]1CCCSC1,0.9415000000000001
73100,Please modify the molecule COC(=O)c1sc(NC(=O)OC(C)(C)C)nc1C to decrease its LogP value.,COC(=O)c1sc(NC(=O)OC(C)(C)C)nc1C,2.5851200000000008
