index,smiles,selfies,logP,qed,SAS
151719,"Cc1ccc(Cl)cc1NC(=O)C(=O)N1CCO[C@@H](C)C1
",[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][O][C@@H1][Branch1][C][C][C][Ring1][#Branch1],1.83422,0.809951365012,2.58570725791919
50523,"COCCCNC(=O)c1ccc(-n2ccnn2)cc1
",[C][O][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],1.0336,0.798540167614,2.08632698548256
43846,"Cn1nnnc1SCC[NH2+]C1CCN(c2ncnc3[nH]cnc23)CC1
",[C][N][N][=N][N][=C][Ring1][Branch1][S][C][C][NH2+1][C][C][C][N][Branch1][=C][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][C][C][Ring1][#C],-0.7991,0.45276586681,3.79515373097914
210645,"O=C(NCc1ccccc1COCc1ccccc1)c1cc2ccoc2cn1
",[O][=C][Branch2][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][C][=C][O][C][=Ring1][Branch1][C][=N][Ring1][=Branch2],4.4746,0.497089518263,2.26684498673866
68213,"N#CC1=C(N)Oc2cc(OC(=O)c3ccc(F)cc3)ccc2[C@@H]1c1cccc(F)c1
",[N][#C][C][=C][Branch1][C][N][O][C][=C][C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][S][C@@H1][Ring2][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],4.40218,0.494531379213,2.76470760139511
132297,"CCC1(CC)CC[NH+](CC[NH2+]C[C@@H]2CCOC2)C1
",[C][C][C][Branch1][Ring1][C][C][C][C][NH1+1][Branch1][N][C][C][NH2+1][C][C@@H1][C][C][O][C][Ring1][Branch1][C][Ring1][S],-0.3187,0.622392005742,5.66480698578127
221301,"CCN1CCC[C@H]1C[NH+](Cc1ccncc1)Cc1cccc2ccccc12
",[C][C][N][C][C][C][C@H1][Ring1][Branch1][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.3042,0.685525467737,3.78661500683448
199463,"C[C@H]1C[C@@H](N[C@@H]2CC(=O)N(CC(F)(F)F)C2)CC[NH+]1Cc1ccccc1
",[C][C@H1][C][C@@H1][Branch2][Ring1][#Branch1][N][C@@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][O][C][C][NH1+1][Ring2][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.3752,0.8304972212,4.60877594436095
146700,"COc1cccc(OC[C@H]2CCCN(C(=O)c3ncoc3C3CC3)C2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][O][C][C@H1][C][C][C][N][Branch1][P][C][=Branch1][C][=O][C][N][=C][O][C][=Ring1][Branch1][C][C][C][Ring1][Ring1][C][Ring1][S][=C][Ring2][Ring1][Branch2],3.4918,0.774954717046,2.91018979115225
54151,"COc1c(C[NH2+]CCCn2cnc3ccccc32)c(C)nn1C
",[C][O][C][=C][Branch2][Ring1][Ring1][C][NH2+1][C][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][Branch1][C][C][=N][N][Ring2][Ring1][Ring2][C],1.24052,0.675472017855,3.3030705422046
22216,"C[C@H]1C[C@@H]1NC(=O)C(=O)Nc1cccc(Oc2ccc(C#N)cc2)c1
",[C][C@H1][C][C@@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=C][Ring1][#C],2.81368,0.835103629757,2.82106352293134
93110,"N#CCC(=O)NNC(=O)c1ccccc1C(=O)[O-]
",[N][#C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],-1.27522,0.679136005434,2.64599344796994
43339,"CC(C)C[C@H](C)N(C)C(=O)COc1cccc(F)c1
",[C][C][Branch1][C][C][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],3.0975,0.78241248865,2.48947147145745
183810,"Cc1ccc(C[n+]2ccccc2NC(=O)c2ccnc(NC3CC3)c2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][C][N+1][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch2],3.55242,0.646101481393,2.55568335828772
232840,"Cn1cnnc1CNC(=O)NNC(=O)c1cccs1
",[C][N][C][=N][N][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],0.0208,0.709434112339,2.45547458455016
100133,"COc1cc2c(cc1OC)CN(C(=O)CCC(=O)c1ccc3c(c1)CCC3)CC2
",[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2],3.7403,0.681607317288,2.24730032467229
69138,"COC(=O)c1c([O-])n(O)c2ccc(OC)cc2[n+]1=O
",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O-1][N][Branch1][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N+1][Ring1][=C][=O],-0.3381,0.468759933135,3.26062812904488
48904,"CC(C)(C)C(=O)NC[C@H]1CCCN(c2ncccc2Cl)C1
",[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring1][=N],3.1137,0.92081459887,2.68718754015789
136071,"COC(=O)[C@@H]1CCCC[C@H]1NC(=O)c1ncccc1C(F)(F)F
",[C][O][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.562,0.863229728178,3.11403293884941
184106,"O=C(NNc1ccccc1Cl)N[C@@H]1CCC[C@@H](C(F)(F)F)C1
",[O][=C][Branch1][N][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C@@H1][C][C][C][C@@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],4.0872,0.701614185684,3.08759263547451
109806,"COc1ccccc1C[NH+]1CCC([C@H](NC(=O)c2ccccn2)c2nccs2)CC1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][Branch2][Ring1][Branch2][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][C][=C][S][Ring1][Branch1][C][C][Ring2][Ring1][Branch1],2.5129,0.611978688752,3.83036661414706
190349,"O=C(CCc1ccc2c(c1)OCCCO2)O[C@H]1CCOC1
",[O][=C][Branch2][Ring1][Ring2][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2][O][C@H1][C][C][O][C][Ring1][Branch1],2.1126,0.798712528289,2.75129731169892
69055,"O=C([C@@H](c1ccccc1)N1CC[NH+]([C@@H]2CCS(=O)(=O)C2)CC1)N1CCCC1
",[O][=C][Branch2][Ring2][Ring1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][NH1+1][Branch1][=C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][C][Ring1][=N][N][C][C][C][C][Ring1][Branch1],-0.2623,0.793154385093,4.14377610150903
106245,"CC1=C[C@H](NC(=O)CS[C@@H]2Nc3ccccc3C(=O)N2NS(=O)(=O)c2ccc(C)cc2)N=N1
",[C][C][=C][C@H1][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][S][C@@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][=N][Ring2][Ring1][S],2.58492,0.549726586446,4.03938710032013
201553,"C[C@@H]([C@@H](C)O)[NH+](C)[C@@H]1CCC[C@@H]1C[NH3+]
",[C][C@@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][O][NH1+1][Branch1][C][C][C@@H1][C][C][C][C@@H1][Ring1][Branch1][C][NH3+1],-1.319,0.549733924378,5.98008252489278
197163,"O=C1c2ccccc2N[C@@H](c2ccc(OCc3cn4ccccc4n3)cc2)N1C[C@H]1CCCO1
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][O][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][C][=C][Ring1][P][N][Ring2][Ring1][O][C][C@H1][C][C][C][O][Ring1][Branch1],4.6588,0.438712145242,3.31739696529457
109655,"Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1C[NH2+]C[C@H]1CCCO1
",[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1][C][NH2+1][C][C@H1][C][C][C][O][Ring1][Branch1],3.35452,0.669028218959,3.37023932102292
161712,"CC(C)(C)C1CCC(=CC(=O)NC[C@@H]2CCCN(c3ncccn3)C2)CC1
",[C][C][Branch1][C][C][Branch1][C][C][C][C][C][C][=Branch2][Ring1][#Branch2][=C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][C][Ring2][Ring1][#Branch1],3.9719,0.786650186417,3.20603382796217
51244,"CCc1onc(C)c1NC(=O)C[C@H](C)SC
",[C][C][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][S][C],2.62552,0.859288820436,3.37877140315499
99489,"Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][#C][N][C][C@H1][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C][C][C][Ring2][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][S][C],3.84424,0.554393884642,2.92221183978964
17996,"CC(C)Oc1ccc(NC(=O)N2CC[C@@H](C)C[C@@H]2C)cc1C#N
",[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][C][=C][Ring1][P][C][#N],3.99778,0.884296476353,3.05126590588238
141762,"Cc1ccc(-c2ncco2)cc1NC(=O)N1CCOC(C)(C)C1
",[C][C][=C][C][=C][Branch1][Branch2][C][=N][C][=C][O][Ring1][Branch1][C][=C][Ring1][O][N][C][=Branch1][C][=O][N][C][C][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2],3.29272,0.90724752182,2.56598190315135
171710,"COc1ccc(OCCN(C)C(=O)C(=O)Nc2ccc(C)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][O][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],2.47952,0.818452157789,1.90901563178104
159272,"Cc1nc2ccccc2n1CCNC(=O)CCNC(=O)c1cccs1
",[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],2.34252,0.682933259898,2.11685123617664
59408,"Cc1cc([C@]2(C)NC(=O)N(Cc3cccc4cccnc34)C2=O)c(C)o1
",[C][C][=C][C][Branch2][Ring1][P][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][C][=O][=C][Branch1][C][C][O][Ring2][Ring1][=Branch2],3.41184,0.720521922243,2.92301011570441
153819,"CNC(=O)[C@@H](C)CN(C)C(=O)Nc1ccc(CCN2CCOCC2)cc1
",[C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][=C],1.4071,0.777144300386,2.70335700716911
93261,"C[C@H](O/N=C(/N)c1cccs1)C(=O)N1CCN(c2ccccc2)CC1
",[C][C@H1][Branch1][=C][O][/N][=C][Branch1][C][/N][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],2.1223,0.506789936506,2.75513123017292
89005,"Cc1cccc(CN[C@H](C)c2nc(C)cs2)n1
",[C][C][=C][C][=C][C][Branch1][P][C][N][C@H1][Branch1][C][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][=N][Ring1][S],3.00574,0.892731534273,2.75496772968299
112658,"CC(=O)Nc1ccc(C)c(NC(=O)N2CCCSCC2)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][S][C][C][Ring1][#Branch1][=C][Ring1][P],2.92422,0.87514280332,2.11634296854169
61767,"COC(=O)c1ccc(NC(=O)[C@@H](C)n2nc(-c3ccc(C)cc3)ccc2=O)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][Ring1][=N][=O][C][=C][Ring2][Ring1][=Branch2],3.20502,0.664570755945,2.44636286423546
77445,"Cc1n[nH]c2ncc(NC(=O)NCCCC[NH+]3CCCC[C@H]3C)cc12
",[C][C][=N][NH1][C][=N][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Branch1],1.62532,0.60537183371,4.35214797348079
40354,"C=CCNC(=S)Nc1sc2c(c1C(N)=O)CCCC2
",[C][=C][C][N][C][=Branch1][C][=S][N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Branch1][C][N][=O][C][C][C][C][Ring1][#Branch2],2.1982,0.590016878806,2.49154937893816
77546,"COc1ccc(N[C@@H](C)C(=O)N[C@H]2CCOc3ccccc32)cn1
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=N][Ring2][Ring1][=Branch1],2.5306,0.881337702645,2.96582611320052
27018,"Cc1nn(C)c(C)c1CNC[C@H](c1cccs1)[NH+]1CCCC1
",[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][N][C][C@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1+1][C][C][C][C][Ring1][Branch1],1.60804,0.855598689937,4.20980664788634
154485,"O=C([O-])c1cc(NS(=O)(=O)c2cccc(F)c2)ccc1N1CCSCC1
",[O][=C][Branch1][C][O-1][C][=C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][C][=C][Ring1][P][N][C][C][S][C][C][Ring1][=Branch1],1.5432,0.833852651758,2.62318228187673
24787,"O=C1c2ccccc2N[C@H](c2cccc(Br)c2)N1Cc1ccco1
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N][Ring1][P][C][C][=C][C][=C][O][Ring1][Branch1],4.8088,0.675274923322,2.72194994084344
46165,"COC1CC[NH+](CCNC(=O)[C@H]2CCCS2)CC1
",[C][O][C][C][C][NH1+1][Branch1][#C][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C][S][Ring1][Branch1][C][C][Ring1][S],-0.3081,0.747606296237,4.63655577501778
195474,"C[NH+](C)C[C@@H](O)CNC(=O)c1ccccc1Br
",[C][NH1+1][Branch1][C][C][C][C@@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],-0.3157,0.723165083896,3.53493286346226
197054,"CC(C)(C)CC(C)(C)[NH2+]Cc1ncn(-c2ccccc2)n1
",[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][NH2+1][C][C][N][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O],2.5455,0.916696179342,3.3058828777266
126353,"CC(C)(C)c1nc(CNc2ccc(OC(F)F)cn2)no1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][Branch2][Ring1][Ring1][C][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=N][Ring1][#Branch2][=N][O][Ring1][P],2.9756,0.905508926677,2.69166271857541
167479,"CC(C)n1cc(C(=O)NCC2CCCCC2)c(=O)c(C(=O)N2C[C@H](C)O[C@H](C)C2)c1
",[C][C][Branch1][C][C][N][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][C][O][C@H1][Branch1][C][C][C][Ring1][Branch2][=C][Ring2][Ring1][O],2.9887,0.790576020972,3.34771421304512
220206,"CC1CCC(NC(=O)[C@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)CC1
",[C][C][C][C][C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][NH1][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][N][C][Ring2][Ring1][Branch1][C][C][Ring2][Ring1][=C],2.3463,0.719454190314,2.95388597032595
141243,"CCc1nn(C)c(OC)c1CNC(=O)NC[C@@H]1CCO[C@@H]1C(C)C
",[C][C][C][=N][N][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][Branch1][C][C][C],1.8514,0.800554310977,3.75807621961584
194006,"COc1ncnc(NCc2c(C)noc2C)c1[N+](=O)[O-]
",[C][O][C][=N][C][=N][C][Branch1][=C][N][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][=C][Ring1][#C][N+1][=Branch1][C][=O][O-1],1.61034,0.653311644856,2.62872726392291
201393,"COC(=O)[C@H](C)Sc1nc2ccc(Br)cc2c(=O)n1CC(C)C
",[C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][N][C][C][Branch1][C][C][C],3.4686,0.428364048019,2.6962492955061
50691,"CC[C@@H]1S/C(=N\c2cccc(Cl)c2)NC1=O
",[C][C][C@@H1][S][/C][=Branch1][=N][=N][\C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][Ring1][=N][=O],2.9691,0.873116180785,3.48538385396
95893,"CC(=O)c1ccc(OCCSCC(C)C)cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][S][C][C][Branch1][C][C][C][C][=C][Ring1][=C],3.6572,0.53245226774,1.93900144272435
44766,"COCC1CC[NH+]([C@@H]2CCC[C@@]([NH3+])(C(=O)[O-])C2)CC1
",[C][O][C][C][C][C][NH1+1][Branch2][Ring1][Ring1][C@@H1][C][C][C][C@@][Branch1][C][NH3+1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Ring1][#Branch2][C][C][Ring1][S],-2.3991,0.633046262891,5.70754658794042
167835,"CCc1cnc(C)nc1N(C)Cc1cnn(C)c1C
",[C][C][C][=C][N][=C][Branch1][C][C][N][=C][Ring1][#Branch1][N][Branch1][C][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C],2.02574,0.846652710006,2.73400663583221
114681,"CCC(=O)N1CCC[C@H](C(=O)Oc2cccc(C(=O)N(C)C)c2)C1
",[C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][O][C][Ring2][Ring1][Ring2],1.9424,0.627738180097,2.56489811267162
117099,"CC(C)[C@H](C)NC(=O)c1cccc(SCC#N)c1
",[C][C][Branch1][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Branch1][S][C][C][#N][=C][Ring1][#Branch2],3.07658,0.8196357404,2.71224502752352
207050,"C[C@@H](CNC(=O)N1CCC(OC[C@H]2CCCO2)CC1)C[NH+]1CCCCC1
",[C][C@@H1][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][O][C][C@H1][C][C][C][O][Ring1][Branch1][C][C][Ring1][=N][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],1.0609,0.716124593204,4.29543422271923
97465,"CC[C@@H](Nc1ccc2nnc(C)n2n1)c1nc(C(F)(F)F)cs1
",[C][C][C@@H1][Branch2][Ring1][C][N][C][C][=C][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][N][=Ring1][#Branch2][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2],3.47122,0.76910656138,3.35533082466242
204469,"CC(C)[NH2+]C[C@@H](C)C(=O)OC(C)(C)C
",[C][C][Branch1][C][C][NH2+1][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],0.936,0.69952038983,4.00081618408402
214116,"CCn1c(S[C@@H](C)c2nc3ccccc3c(=O)[nH]2)nc2cc(S(=O)(=O)N3CCOCC3)ccc21
",[C][C][N][C][Branch2][Ring1][#Branch1][S][C@@H1][Branch1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][O][=N][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][#C][Ring2][Ring1][S],3.1669,0.400105907142,3.06674570180391
119839,"Cc1nn(C)cc1[C@H](C)NC(=O)N1CCC(OCC(C)C)CC1
",[C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][O][C][C][Branch1][C][C][C][C][C][Ring1][O],2.63612,0.90336216644,2.95307141532176
78999,"C[C@H]1CC([NH+]2CCN([C@@H](C)C(F)(F)F)CC2)C[C@@H](C)O1
",[C][C@H1][C][C][Branch2][Ring1][#Branch1][NH1+1][C][C][N][Branch1][=N][C@@H1][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][N][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring1],1.0937,0.832163136987,5.33818708344644
172964,"NC(=O)C[C@@H](NC(=O)c1cccc(C(=O)N2CCCC2)n1)C1CCCCC1
",[N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=N][Ring1][=N][C][C][C][C][C][C][Ring1][=Branch1],1.8717,0.800067093504,2.83644401777237
156126,"CSc1nc(N2CCOCC2)c2cnn(CCNC(=O)Cc3cccc(C)c3)c2n1
",[C][S][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=N][N][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][C][=N][Ring2][Ring1][N],2.05212,0.459224598389,2.52277323698222
246966,"CN1CC[C@H](CNC(=O)Cn2ccc(=O)[nH]c2=O)c2ccccc21
",[C][N][C][C][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1],0.2765,0.863668607514,2.9285514857691
242542,"C[C@H](CO)[NH2+]CCCOc1cccnc1
",[C][C@H1][Branch1][Ring1][C][O][NH2+1][C][C][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1],-0.2053,0.634027344224,3.81219254034939
28405,"COC(=O)c1cc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3C)o2)ccc1Cl
",[C][O][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][#Branch1][/C][=C][\C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C][O][Ring2][Ring1][Ring1][=C][C][=C][Ring2][Ring1][=Branch2][Cl],5.1927,0.413431273505,2.38135077481964
50974,"CC[C@@H](C)[C@@H](C[NH3+])N1CCc2ccccc2C1
",[C][C][C@@H1][Branch1][C][C][C@@H1][Branch1][Ring1][C][NH3+1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],1.7013,0.849620784242,3.50321043452932
