Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,borane
There is a molecule composed of 2 nitrile groups.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"The molecule consists of 2 benzene rings groups, 5 aldehyde groups, 1 hydroxyl group, and 3 ketone groups.",2,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 sulfoxide groups, 4 hydroxyl groups, and 1 benzene rings group.",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"The molecule is composed of 1 ester group, 5 benzene rings groups, 3 amine groups, and 2 ketone groups.",5,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 5 amide groups.,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 halo group, and 2 sulfone groups.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
The molecule is composed of 1 sulfoxide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule has 5 hydroxyl groups, 1 halo group, 4 anhydride groups, and 2 ketone groups.",0,5,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 amide groups, 1 ester group, 4 benzene rings groups, and 2 ketone groups.",4,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 anhydride groups, and 1 hydroxyl group.",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 hydroxyl groups, 4 benzene rings groups, and 1 disulfide group.",4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule consisting 1 carboxyl group, and 5 hydroxyl groups.",0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 5 hydroxyl groups, 1 carboxyl group, and 2 borane groups.",0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
"The molecule is composed of 2 hydroxyl groups, 1 aldehyde group, and 3 carboxyl groups.",0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amide group, and 4 benzene rings groups.",4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 ester groups, 1 hydroxyl group, 4 anhydride groups, and 3 nitro groups.",0,1,4,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings group, and 4 hydroxyl groups.",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 nitro groups, and 1 amine group.",0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
Please generate a molecule with 2 amide groups.,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 hydroxyl groups, 1 benzene rings group, and 3 amine groups.",1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 carboxyl groups, and 5 ketone groups.",0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 3 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"The molecule contains 2 amide groups, 4 ketone groups, and 1 benzene rings group.",1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 sulfide groups, 1 ester group, and 4 carboxyl groups.",0,0,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 2 sulfone groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule consists of 1 carboxyl group, 2 benzene rings groups, 3 sulfoxide groups, and 4 aldehyde groups.",2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0
"Please generate a molecule consisting 1 carboxyl group, 2 benzene rings groups, and 3 hydroxyl groups.",2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 5 halo groups, and 1 carboxyl group.",0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 carboxyl group, 4 aldehyde groups, and 2 nitro groups.",0,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 benzene rings groups, 3 amine groups, and 1 carboxyl group.",2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 ester groups, and 1 hydroxyl group.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 benzene rings groups, 2 nitro groups, 1 ketone group, and 3 hydroxyl groups.",5,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 sulfide group, and 2 thiol groups.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
"Please generate a molecule composed of 1 halo group, 5 amine groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
The molecule consists of 3 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"There is a molecule consisting of 2 halo groups, 1 benzene rings group, and 4 nitro groups.",1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, and 2 halo groups.",0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, 2 benzene rings groups, and 3 ketone groups.",2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ester group, 4 borane groups, and 2 carboxyl groups.",0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4
"The molecule contains 1 hydroxyl group, 4 carboxyl groups, and 5 benzene rings groups.",5,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 aldehyde groups, 2 amide groups, 4 benzene rings groups, and 1 carboxyl group.",4,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 ketone group, 4 benzene rings groups, and 3 aldehyde groups.",4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 aldehyde group, 2 ketone groups, and 3 benzene rings groups.",3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 amide groups, 1 aldehyde group, and 4 borane groups.",0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
"Please generate a molecule composed of 1 ketone group, 2 hydroxyl groups, and 4 carboxyl groups.",0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 halo group, 2 benzene rings groups, 3 carboxyl groups, and 4 anhydride groups.",2,0,4,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule with 3 benzene rings groups, and 2 disulfide groups.",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"The molecule has 1 aldehyde group, 5 carboxyl groups, and 3 anhydride groups.",0,0,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 thiol groups, and 1 borane group.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"Please generate a molecule with 1 amide group, and 2 amine groups.",0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 sulfide group, and 2 carboxyl groups.",0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
"There is a molecule with 3 disulfide groups, and 1 hydroxyl group.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule is composed of 1 hydroxyl group, 2 amide groups, and 3 amine groups.",0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 ketone group, 2 hydroxyl groups, and 4 anhydride groups.",0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 2 nitro groups.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 amine group, 3 amide groups, and 5 carboxyl groups.",0,0,0,0,0,5,0,3,1,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, 2 aldehyde groups, and 3 halo groups.",0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 amine groups, 1 disulfide group, 5 benzene rings groups, and 2 carboxyl groups.",5,0,0,0,0,2,0,0,3,0,0,0,0,0,0,1,0,0,0
"The molecule contains 1 benzene rings group, 2 borane groups, and 3 thioether groups.",1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2
"The molecule has 2 benzene rings groups, 4 sulfide groups, and 1 carboxyl group.",2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0
"The molecule has 2 nitro groups, 1 aldehyde group, and 3 carboxyl groups.",0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, 1 benzene rings group, and 5 thiol groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
Please generate a molecule with 3 amide groups.,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine group, and 3 aldehyde groups.",0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 carboxyl group, 3 hydroxyl groups, 2 amine groups, and 5 ester groups.",0,3,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 aldehyde group, 4 ketone groups, and 2 hydroxyl groups.",0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 benzene rings groups, and 2 amine groups.",4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 hydroxyl groups, 1 benzene rings group, and 3 carboxyl groups.",1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 hydroxyl groups, 1 benzene rings group, 5 ketone groups, and 3 carboxyl groups.",1,2,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 hydroxyl groups, 4 aldehyde groups, and 1 ketone group.",0,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine group, and 4 amide groups.",0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 amide group, and 2 borane groups.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
"The molecule is composed of 2 benzene rings groups, 3 thioether groups, and 1 hydroxyl group.",2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 5 hydroxyl groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 nitro groups, and 4 carboxyl groups.",0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 amine group, and 2 carboxyl groups.",0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 nitro group, 5 hydroxyl groups, 2 aldehyde groups, and 3 amide groups.",0,5,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 halo group, and 3 aldehyde groups.",0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl group, 2 benzene rings groups, 3 aldehyde groups, and 4 carboxyl groups.",2,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 aldehyde group, and 2 nitrile groups.",0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings group, and 2 amide groups.",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 hydroxyl groups, and 1 nitro group.",0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 carboxyl group, 2 amide groups, and 3 sulfone groups.",0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,0
"The molecule has 1 amide group, 2 carboxyl groups, and 5 borane groups.",0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5
"The molecule is composed of 2 hydroxyl groups, 3 thioether groups, 1 aldehyde group, and 5 carboxyl groups.",0,2,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, and 2 ester groups.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 benzene rings groups, 1 hydroxyl group, and 4 ketone groups.",2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 borane group, 3 aldehyde groups, and 5 carboxyl groups.",0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
Please generate a molecule with 3 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"The molecule has 1 benzene rings group, 3 carboxyl groups, 2 hydroxyl groups, and 4 anhydride groups.",1,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 2 ester groups, and 3 ketone groups.",1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 thiol group, 2 benzene rings groups, 5 carboxyl groups, and 4 hydroxyl groups.",2,4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0
The molecule is composed of 4 ketone groups.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 ester group, 2 hydroxyl groups, and 3 thioether groups.",0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0
The molecule contains 5 ester groups.,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 4 ketone groups, and 1 anhydride group.",0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 3 carboxyl groups, 2 benzene rings groups, and 1 sulfone group.",2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
There is a molecule composed of 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 benzene rings group, and 4 aldehyde groups.",1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 aldehyde group, and 3 hydroxyl groups.",0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 2 anhydride groups, and 5 hydroxyl groups.",0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 3 benzene rings groups, 1 aldehyde group, 5 carboxyl groups, and 2 anhydride groups.",3,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, and 3 amine groups.",0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 hydroxyl groups, 1 ketone group, and 3 carboxyl groups.",0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 thioether groups, 1 amide group, 5 hydroxyl groups, and 4 aldehyde groups.",0,5,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings group, and 2 amine groups.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 amine group, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 aldehyde groups, 1 hydroxyl group, and 5 benzene rings groups.",5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 hydroxyl groups, and 1 ketone group.",0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 ketone groups, 1 amine group, and 4 nitrile groups.",0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0
There is a molecule with 4 nitro groups.,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 carboxyl groups, 1 amine group, and 3 hydroxyl groups.",0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 nitro group, and 2 ketone groups.",0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 carboxyl groups, 1 nitro group, and 3 amine groups.",0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 benzene rings groups, and 3 ester groups.",2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 anhydride group, and 2 amide groups.",0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 4 amide groups, 2 hydroxyl groups, and 3 benzene rings groups.",3,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 4 benzene rings groups, 1 borane group, and 2 amine groups.",4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
"There is a molecule with 2 sulfoxide groups, and 1 amide group.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
"There is a molecule with 1 hydroxyl group, 2 anhydride groups, and 4 carboxyl groups.",0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 disulfide groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule has 1 hydroxyl group, 3 borane groups, 2 ester groups, and 4 benzene rings groups.",4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
"Please generate a molecule with 1 carboxyl group, 2 benzene rings groups, 5 aldehyde groups, and 3 ester groups.",2,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl group, and 4 benzene rings groups.",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, 2 ester groups, and 3 sulfoxide groups.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0
"There is a molecule consisting of 1 amide group, and 2 thioether groups.",0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
"The molecule is composed of 3 carboxyl groups, 1 amide group, and 2 benzene rings groups.",2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide group, 3 benzene rings groups, 2 hydroxyl groups, and 5 ester groups.",3,2,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 3 carboxyl groups, 1 ester group, 5 amine groups, and 2 halo groups.",0,0,0,0,0,3,1,0,5,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 1 benzene rings group, 2 ester groups, 5 amide groups, and 4 hydroxyl groups.",1,4,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 anhydride group, 2 benzene rings groups, and 4 amine groups.",2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 hydroxyl groups, and 1 carboxyl group.",0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 carboxyl group, and 2 sulfide groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule is composed of 1 benzene rings group, and 2 carboxyl groups.",1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 sulfoxide groups, and 1 nitro group.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0
"There is a molecule consisting of 2 benzene rings groups, and 5 halo groups.",2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, and 5 amide groups.",0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 carboxyl group, and 2 aldehyde groups.",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 carboxyl groups, and 3 aldehyde groups.",0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, and 1 sulfoxide group.",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule contains 1 benzene rings group, and 5 nitrile groups.",1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
"The molecule contains 2 benzene rings groups, and 5 thiol groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
"There is a molecule composed of 1 anhydride group, 2 ketone groups, and 5 amide groups.",0,0,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 3 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"The molecule contains 1 benzene rings group, 3 hydroxyl groups, and 2 ester groups.",1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 benzene rings groups, 2 ester groups, 1 amine group, and 5 hydroxyl groups.",3,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 carboxyl group, and 2 hydroxyl groups.",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine group, and 4 hydroxyl groups.",0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 amine group, and 5 carboxyl groups.",0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0
There is a molecule with 4 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"There is a molecule consisting of 2 sulfone groups, 4 benzene rings groups, 1 borane group, and 3 ketone groups.",4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1
"The molecule has 1 benzene rings group, and 5 ester groups.",1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 sulfone groups, and 4 benzene rings groups.",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule is composed of 1 benzene rings group, 2 anhydride groups, and 3 disulfide groups.",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule has 1 carboxyl group, 2 aldehyde groups, 3 ester groups, and 4 halo groups.",0,0,0,2,0,1,3,0,0,0,4,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 benzene rings groups, 1 aldehyde group, 3 ester groups, and 4 halo groups.",2,0,0,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0
"The molecule is composed of 2 hydroxyl groups, 3 halo groups, and 1 aldehyde group.",0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
Please generate a molecule with 1 disulfide group.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule consisting 1 hydroxyl group, 4 benzene rings groups, and 2 sulfone groups.",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule composed of 5 carboxyl groups, 2 amine groups, and 3 ketone groups.",0,0,0,0,3,5,0,0,2,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 carboxyl group, 2 benzene rings groups, and 4 aldehyde groups.",2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl group, and 3 benzene rings groups.",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings group, 2 carboxyl groups, 5 ketone groups, and 3 hydroxyl groups.",1,3,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl group, 2 sulfide groups, 4 amide groups, and 3 benzene rings groups.",3,1,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0
"There is a molecule with 1 amide group, 5 ester groups, and 2 benzene rings groups.",2,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, and 1 sulfone group.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"There is a molecule consisting of 2 benzene rings groups, and 1 aldehyde group.",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 hydroxyl group, and 5 ketone groups.",0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl group, 3 halo groups, 2 carboxyl groups, and 4 ketone groups.",0,1,0,0,4,2,0,0,0,0,3,0,0,0,0,0,0,0,0
"The molecule contains 1 borane group, and 5 benzene rings groups.",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Please generate a molecule composed of 2 carboxyl groups, and 1 ketone group.",0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings group, 2 hydroxyl groups, and 3 thioether groups.",1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
There is a molecule with 3 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"There is a molecule composed of 1 ketone group, and 2 disulfide groups.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"There is a molecule composed of 2 disulfide groups, and 4 benzene rings groups.",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule consisting 2 halo groups, 3 benzene rings groups, 1 amide group, and 5 anhydride groups.",3,0,5,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
"There is a molecule with 2 benzene rings groups, 4 ketone groups, 1 hydroxyl group, and 5 amine groups.",2,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 4 benzene rings groups, 1 thiol group, 2 carboxyl groups, and 3 hydroxyl groups.",4,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings group, 2 ester groups, and 3 anhydride groups.",1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 carboxyl group, and 3 borane groups.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
"The molecule consists of 3 ester groups, and 1 hydroxyl group.",0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 3 benzene rings groups, 1 ester group, 5 carboxyl groups, and 4 hydroxyl groups.",3,4,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 thiol group, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule consists of 1 hydroxyl group, and 2 nitro groups.",0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 anhydride groups, and 1 hydroxyl group.",0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 hydroxyl group, 4 carboxyl groups, and 2 ketone groups.",0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
