index,smiles,selfies,logP,qed,SAS
16879,"O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1cc(=O)c2ccccc2o1
",[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O],4.6165,0.481530904914,2.10371856164328
135029,"COC(=O)c1c(C)[nH]c2c1C(=O)CC2
",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][=Branch1],1.23862,0.690510795636,2.59950973548971
211890,"CC(=O)Nc1ccc(NC(=O)c2oc(COc3ccc(C=O)cc3)cc2C)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][O][C][Branch1][#C][C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][=C][C][=Ring1][#C][C][C][=C][Ring2][Ring1][=Branch2],4.19022,0.56460275953,2.20476923671822
106403,"COCCN(Cc1ccoc1)S(=O)(=O)c1ccc(Cl)cc1
",[C][O][C][C][N][Branch1][=Branch2][C][C][C][=C][O][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.7703,0.778890658226,2.21873175602539
197379,"CCN1C(=O)/C(=C\c2cc(Br)c(O)c(OC)c2)C(=O)N(c2ccc(Cl)cc2)C1=S
",[C][C][N][C][=Branch1][C][=O][/C][=Branch2][Ring1][Ring2][=C][\C][=C][C][Branch1][C][Br][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring2][Ring1][#Branch2][=S],4.3803,0.370810800928,2.51472665472473
54210,"C[C@@H](Sc1ncn[nH]1)C(=O)NCCc1ccccc1
",[C][C@@H1][Branch1][=Branch2][S][C][=N][C][=N][NH1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.6442,0.793594087671,2.52416879766066
74757,"Cc1ccc([C@H](C)CNC(=O)c2cc(S(N)(=O)=O)c(C)o2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Branch1][C][C][O][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],2.07734,0.875982549244,2.6930780796252
3397,"Cc1cccc(C)c1OCCC(=O)N[C@@H](C)c1cccc(C#N)c1
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],3.82142,0.851941276584,2.49672049029399
100200,"CCn1c(CN2CC[NH+](Cc3ccccc3)CC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21
",[C][C][N][C][Branch2][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=N][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][S][Ring2][Ring1][P],3.8626,0.401828783028,3.02655388179385
199239,"O=C(NC[C@@H](c1cccs1)N1CCc2ccccc21)c1ccc(Cl)c([N+](=O)[O-])c1
",[O][=C][Branch2][Ring1][#Branch2][N][C][C@@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2],4.8435,0.430991362406,2.78052387751936
247,"COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][N][C][Ring1][Branch1][=N][N][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][C][Ring1][O][=O][C][=C][Ring2][Ring1][Branch1],-0.9494,0.763627782533,2.44146477297383
73470,"Cc1c([C@@H](C)[NH2+][C@H]2CC=CCC2)cccc1[N+](=O)[O-]
",[C][C][=C][Branch1][=C][C@@H1][Branch1][C][C][NH2+1][C@H1][C][C][=C][C][C][Ring1][=Branch1][C][=C][C][=C][Ring1][#C][N+1][=Branch1][C][=O][O-1],2.63632,0.512596599473,4.24310943264289
31431,"CC[C@H](NC(=O)N1CC[NH+](CC2CC2)CC1)c1cccc([N+](=O)[O-])c1
",[C][C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Ring1][#Branch2][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2],1.366,0.608874105425,3.90471518621688
135604,"COc1ccc(C(=O)/C=C/C(=O)c2ccc(OC)cc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2],3.3256,0.594949309962,1.77413030507758
155706,"C[NH+]1CCc2c(sc3nc(S)n(C4CCCCC4)c(=O)c23)C1
",[C][NH1+1][C][C][C][=C][Branch2][Ring1][N][S][C][N][=C][Branch1][C][S][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][P][=Ring1][=C][C][Ring2][Ring1][Branch1],1.8227,0.620148802377,4.26989236217205
121168,"CCOc1ccccc1C(=O)N1CCN(C(=O)Nc2cc(C)ccc2C)CC1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring1][P],3.69204,0.854343925343,1.91114464300736
113065,"CO[C@](C(=O)N(C)Cc1cnccn1)(c1ccccc1)C(F)(F)F
",[C][O][C@][Branch2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][N][=C][C][=N][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.5392,0.838540131681,3.07607083994434
190733,"C/C=C/C=C/C(=O)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1
",[C][/C][=C][/C][=C][/C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring2][Ring1][C],1.56,0.344183090106,2.47595491510641
113651,"Cc1ccccc1C(=O)NCC(=O)N1CCOC[C@H]1C1CC1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1],1.36222,0.923360530363,2.64762295416071
204709,"Nc1nc2nc(-c3ccc(F)cc3)c(CCN3CCOCC3)cn2n1
",[N][C][N][=C][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][=C][N][Ring2][Ring1][Branch1][N][=Ring2][Ring1][Branch2],1.3873,0.779716307565,2.58012499803123
104837,"CCOc1cc(/C=N\n2cnnc2)cc(Br)c1OCC
",[C][C][O][C][=C][C][Branch1][#Branch2][/C][=N][\N][C][=N][N][=C][Ring1][Branch1][=C][C][Branch1][C][Br][=C][Ring1][=C][O][C][C],2.7202,0.755842338474,2.63373846745621
19113,"CCC(CC)[C@H](CNC(=O)c1cnc2sc(C)cn2c1=O)[NH+]1CCCC1
",[C][C][C][Branch1][Ring1][C][C][C@H1][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][N][=C][S][C][Branch1][C][C][=C][N][Ring1][=Branch1][C][Ring1][#Branch2][=O][NH1+1][C][C][C][C][Ring1][Branch1],1.27772,0.772589173264,4.33784236017227
32525,"CSc1cccc(NC(=O)CCn2nnc3cc(S(=O)(=O)N(C)C)ccc32)c1
",[C][S][C][=C][C][=C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][N][N][=N][C][=C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Ring1][N][Ring1][#C][=C][Ring2][Ring1][#Branch2],2.4323,0.59085982943,2.34174600620112
192225,"Cc1cc(OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)ccc1[N+](=O)[O-]
",[C][C][=C][C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][C][=C][Ring2][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],3.03252,0.570584749201,2.06615278096484
126976,"Cc1ccc(C)c(NS(=O)(=O)c2cccc3cnccc23)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],3.65244,0.781493664854,1.98639854329098
242698,"C[C@H](CNC(=O)N(C)[C@H]1CC[NH+](C)C[C@H]1C)Oc1ccccc1F
",[C][C@H1][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][NH1+1][Branch1][C][C][C][C@H1][Ring1][#Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],1.1575,0.856932687484,4.49921085195178
81330,"CCOCc1ccc(NC(=O)N(C)Cc2ccc([S@@](C)=O)cc2)cc1
",[C][C][O][C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][S@@][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],3.6244,0.799121857552,2.6377209005026
39507,"CC[C@@H](NC(=O)N[C@@H]1COc2ccccc21)[C@H]1CCCO1
",[C][C][C@@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C@H1][C][C][C][O][Ring1][Branch1],2.3769,0.89533779188,3.45280209518388
190629,"CCOC(=O)[C@H]1CCCN(C(=O)Nc2ccccc2-n2cccn2)C1
",[C][C][O][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1][C][Ring2][Ring1][Ring2],2.6793,0.863326637401,2.61236969171139
64930,"C[C@@H]1SCCN(Cc2cc[nH]c2)[C@H]1C
",[C][C@@H1][S][C][C][N][Branch1][=Branch2][C][C][C][=C][NH1][C][=Ring1][Branch1][C@H1][Ring1][N][C],2.3405,0.808632231544,3.92157886145783
110706,"CCSCC[C@@H](C)NC(=O)N1CCN(Cc2cc(C)on2)CC1
",[C][C][S][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][C][Ring1][=N],2.34192,0.772982085203,2.94608970779852
16352,"C[C@H](N(C)c1cc2c(cc1Br)[C@H](N)C(=O)N2)C(C)(C)C
",[C][C@H1][Branch2][Ring1][O][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Br][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][C][C],3.2718,0.85424537808,3.80127984038789
248674,"C[C@@H]1CN(C(=O)c2c(F)cc(F)cc2F)CC[C@@H]1[NH3+]
",[C][C@@H1][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][C][C][C@@H1][Ring1][P][NH3+1],1.1964,0.830875580395,3.69848380300061
118681,"C[C@@H](NC(=O)N1CCC[C@H](C[NH+]2CCCCCC2)C1)c1cnn(C)c1
",[C][C@@H1][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][O][C][NH1+1][C][C][C][C][C][C][Ring1][#Branch1][C][Ring1][=C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],1.3616,0.872610819731,4.26082297348079
231745,"C[C@H](CC#N)N(C)C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1
",[C][C@H1][Branch1][Ring2][C][C][#N][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C],2.36128,0.857849712525,2.77508068072237
134856,"O=C(CCCC1CCCCC1)NC1CCN(C(=O)c2ccoc2)CC1
",[O][=C][Branch1][N][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1][C][C][Ring1][=N],3.751,0.828261219931,2.29147821194061
225964,"O=C(Nc1ccc(Cl)c(Br)c1)[C@H]1COCCO1
",[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2][C@H1][C][O][C][C][O][Ring1][=Branch1],2.4564,0.909917240633,2.76237542199068
106235,"CCOc1ccc2c(c1)C(=O)N[C@@H](c1cnc(-c3ccsc3)s1)N2
",[C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][=C][N][=C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][S][Ring1][#Branch2][N][Ring2][Ring1][C],4.1244,0.709017175998,3.29617367710718
17219,"O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(F)cc1F
",[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],4.9156,0.776374952942,1.70890964154528
120630,"NC(=S)[C@H]1CN(Cc2ccc(O)cc2)CCO1
",[N][C][=Branch1][C][=S][C@H1][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][O][Ring1][=C],0.8791,0.79411774486,2.79834657583684
207303,"COc1cccc(O[C@@H]2CCCCC[C@@H]2[NH3+])c1
",[C][O][C][=C][C][=C][C][Branch1][N][O][C@@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][NH3+1][=C][Ring1][#C],2.0172,0.820092514388,3.33766995179776
149689,"N#C/C(=C\C=C\c1ccccc1)C(=O)Nc1ccc(F)cc1
",[N][#C][/C][=Branch1][N][=C][\C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.92758,0.509462485182,2.09090797257137
70351,"CNC(=O)[C@H]1CCCN1C(=O)CN1CCN(c2ccccc2F)C1=O
",[C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][N][=O],0.8047,0.889154486405,2.75251342797512
220521,"O=C(Cl)Cc1ccc2c(c1)OCO2
",[O][=C][Branch1][C][Cl][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1],1.7232,0.684518705976,2.10858860655768
201015,"CC(C)(O)CCc1cccc(C(=O)N(CCO)[C@H]2CCS(=O)(=O)C2)c1
",[C][C][Branch1][C][C][Branch1][C][O][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],1.0117,0.758461652655,2.94120340211863
12238,"Cc1ccc(N2CCN(C(=O)[C@H](O)c3ccc4ccccc4c3)CC2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2][=O][C][=C][Ring2][Ring1][O],3.05702,0.757607340813,2.6181411925051
221182,"C#CCOc1ccc(C[NH2+][C@@H](C)c2ccccc2)cc1
",[C][#C][C][O][C][=C][C][=C][Branch1][#C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S],2.5232,0.797617427682,3.34660692997127
148371,"C[C@H]1C[C@H](C)CN(C(=O)[C@@H](C)S(=O)(=O)c2nc3ccccc3[nH]2)C1
",[C][C@H1][C][C@H1][Branch1][C][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring2][Ring1][#Branch1],2.2296,0.923280650483,3.48152985491964
35676,"O=Cc1ccccc1OC(=O)c1ccco1
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],2.3113,0.449156762513,2.02050967936171
138513,"O=C1CCCC[C@@H]1[C@H]1CCCCCN1C(=O)c1cc(F)ccc1O
",[O][=C][C][C][C][C][C@@H1][Ring1][=Branch1][C@H1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O],3.6754,0.87375857327,2.98356969966521
196646,"Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)c3ccccc3)c2=O)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=O][C][=C][Ring2][Ring1][=C],4.08992,0.402827711077,2.26947535442349
173829,"C[C@@H](CNC(=O)Cc1ccc[nH]1)CC1(C)OCCO1
",[C][C@@H1][Branch1][#C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][NH1][Ring1][Branch1][C][C][Branch1][C][C][O][C][C][O][Ring1][=Branch1],1.4626,0.827298664186,3.51298021957208
201537,"COC(=O)c1ccc(Oc2ncnc(NC3CCCCCC3)c2[N+](=O)[O-])cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][O][C][=N][C][=N][C][Branch1][O][N][C][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring1][=C][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Branch2],4.0984,0.328475421398,2.29932139081651
9226,"CN(C)C(=O)c1ccccc1NCC(=O)NC(=O)NC1CC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],0.7885,0.76218348585,2.04826643410983
21949,"Cc1cc(C)c(CS(=O)(=O)Cc2cccc(C(=O)NCC(C)C)c2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][Branch1][C][C][C][=C][Ring1][=N][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2],4.11266,0.748067865917,2.24475209460936
194876,"Cc1cc(C)c(C(=O)N2CCC[C@@H](CNC(=O)c3ccccc3)C2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2],3.89406,0.865292492484,2.42975231210961
67337,"C[C@@H](CO)C[NH2+][C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1
",[C][C@@H1][Branch1][Ring1][C][O][C][NH2+1][C@H1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N],0.624,0.700020013811,4.43127589984287
8670,"O=C(Nc1nc2ccccc2s1)N1CCC[C@H]([NH+]2CCCC2)C1
",[O][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][C][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][O],1.9713,0.888682085247,3.88239103393844
80872,"Cc1cc(O)c(-c2cc(C(=O)Nc3cccnc3)n[nH]2)cc1C
",[C][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][NH1][Ring1][=C][C][=C][Ring2][Ring1][Branch1][C],3.04644,0.685406675523,2.36883397415726
177180,"CCc1cc(OC)c(OC)cc1C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
",[C][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][S],2.552,0.69438335258,2.0973804275482
26421,"CCS(=O)(=O)N(C)C1CC[NH+](Cc2ccc(C(=O)OC)c(F)c2)CC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C][NH1+1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][C][F][=C][Ring1][O][C][C][Ring2][Ring1][C],0.4411,0.750605783024,3.61452272938931
94642,"CCN(C(=O)CSc1nnc(-c2cccc(C)c2)n1CC)C1CCCCC1
",[C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][Ring1][N][C][C][C][C][C][C][C][C][Ring1][=Branch1],4.54672,0.626543859782,2.27949938841145
115919,"N#C[C@@H]1CN(C(=O)N[C@@H]2CCCc3ccc(F)cc32)CCO1
",[N][#C][C@@H1][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C][C][O][Ring2][Ring1][Ring2],2.13708,0.86728080442,3.43020553405134
148018,"C[C@@H](NC(=O)NC[C@H]1CCC[C@H](O)C1)c1nc(-c2ccccc2)cs1
",[C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O],3.7214,0.739971610052,3.21257660878459
233771,"C[C@@H](C(=O)N1CCC(c2ccncc2)CC1)c1ccccc1
",[C][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1],3.5913,0.84485915123,2.46352138002919
177298,"CSc1ccccc1[C@@H](O)[C@H](C[NH3+])c1c(F)cccc1Cl
",[C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][C@H1][Branch1][Ring1][C][NH3+1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl],3.2601,0.814925227491,3.6729332622456
70223,"O=C(NCc1cccs1)NC[C@@H]1CCN(c2ccc(F)cc2)C1
",[O][=C][Branch1][#Branch2][N][C][C][=C][C][=C][S][Ring1][Branch1][N][C][C@@H1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring1][N],3.2129,0.868909684156,2.53441322276805
27002,"O=C(c1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1
",[O][=C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][Ring2][Ring1][C],1.9856,0.641850920808,2.73577204612301
207115,"COC(C)(C)CNC(=O)C[C@@H](NC(N)=O)c1ccccc1C
",[C][O][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C],1.63572,0.720595656126,2.8357270799966
124870,"O=C(NCc1ncc(-c2ccccc2)o1)Nc1cnn(-c2ncccn2)c1
",[O][=C][Branch2][Ring1][Ring2][N][C][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][N][C][C][=N][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][O],2.639,0.563327148344,2.46998250029956
197235,"C[C@H]1CCN(Cc2cc(=O)n3ccsc3[nH+]2)C[C@@H]1O
",[C][C@H1][C][C][N][Branch2][Ring1][C][C][C][=C][C][=Branch1][C][=O][N][C][=C][S][C][Ring1][Branch1][=NH1+1][Ring1][#Branch2][C][C@@H1][Ring1][P][O],0.3778,0.883931028969,4.54077068082867
