index,Instruction,molecule,removed_group,added_group
66002,Substitute a halo in the molecule Cc1ccc(C)c(-n2cnn(CN3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)c2=S)c1 with nitrile.,Cc1ccc(C)c(-n2cnn(CN3CCN(c4ncc(C(F)(F)F)cc4Cl)CC3)c2=S)c1,halo,nitrile
75805,Replace a halo in the molecule Cc1ccc(-c2nc(CC(=O)Nc3ccc(Cl)nn3)cs2)cc1 by carboxyl.,Cc1ccc(-c2nc(CC(=O)Nc3ccc(Cl)nn3)cs2)cc1,halo,carboxyl
11720,Modify the molecule COCC[NH+](CC(N)=O)Cc1cccc(F)c1 by substituting a halo with hydroxyl.,COCC[NH+](CC(N)=O)Cc1cccc(F)c1,halo,hydroxyl
78625,Replace a halo in the molecule C[C@H]1C[C@@H](NS(=O)(=O)c2cccc(F)c2)CC[NH+]1Cc1ccccc1 by aldehyde.,C[C@H]1C[C@@H](NS(=O)(=O)c2cccc(F)c2)CC[NH+]1Cc1ccccc1,halo,aldehyde
34867,Modify the molecule C[NH+]1CCN(CC(=O)Nc2ccc(OC(F)(F)Cl)cc2)CC1 by substituting a halo with thiol.,C[NH+]1CCN(CC(=O)Nc2ccc(OC(F)(F)Cl)cc2)CC1,halo,thiol
223901,Replace a halo in the molecule [NH3+]C1CC(OC(=O)Nc2ccccc2C(F)(F)F)C1 by thiol.,[NH3+]C1CC(OC(=O)Nc2ccccc2C(F)(F)F)C1,halo,thiol
78643,Please replace a halo in the molecule CCCCn1c(N)c(C(=O)NCc2ccccc2Cl)c2nc3ccccc3nc21 with hydroxyl.,CCCCn1c(N)c(C(=O)NCc2ccccc2Cl)c2nc3ccccc3nc21,halo,hydroxyl
21911,Please replace a halo in the molecule Cc1ccc(NC(=O)N(C)[C@H](C)c2ccco2)cc1F with carboxyl.,Cc1ccc(NC(=O)N(C)[C@H](C)c2ccco2)cc1F,halo,carboxyl
226913,Substitute a halo in the molecule Cc1n[nH]c(SCC(=O)N(C)[C@H](c2ccc(F)cc2)C2CC2)n1 with hydroxyl.,Cc1n[nH]c(SCC(=O)N(C)[C@H](c2ccc(F)cc2)C2CC2)n1,halo,hydroxyl
158303,Modify the molecule COc1ccc(Cl)cc1C[S@@](=O)[C@@H](C)C(=O)Nc1cc(C)cc(C)c1 by replacing a halo by aldehyde.,COc1ccc(Cl)cc1C[S@@](=O)[C@@H](C)C(=O)Nc1cc(C)cc(C)c1,halo,aldehyde
78574,Please substitute a nitro in the molecule CC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1cccc([N+](=O)[O-])c1 by nitrile.,CC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1cccc([N+](=O)[O-])c1,nitro,nitrile
245884,Please substitute a halo in the molecule O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1 by carboxyl.,O=C([O-])C1=N[C@H]2NC=NN2[C@@H]([C@H]2C=NN=C2c2ccc(F)cc2)C1,halo,carboxyl
30338,Please substitute a nitro in the molecule COc1ccc(C2=NN(C(C)=O)[C@H](c3ccc([N+](=O)[O-])cc3)O2)cc1OC by aldehyde.,COc1ccc(C2=NN(C(C)=O)[C@H](c3ccc([N+](=O)[O-])cc3)O2)cc1OC,nitro,aldehyde
66122,Please replace a halo in the molecule COc1ccc(-c2nc(CC(=O)N3CCN(c4ccccc4F)CC3)cs2)cc1OC with hydroxyl.,COc1ccc(-c2nc(CC(=O)N3CCN(c4ccccc4F)CC3)cs2)cc1OC,halo,hydroxyl
173789,Modify the molecule CCC(O)(CC)CNC(=O)C(=O)Nc1cc(C)on1 by substituting a hydroxyl with nitrile.,CCC(O)(CC)CNC(=O)C(=O)Nc1cc(C)on1,hydroxyl,nitrile
217546,Please substitute a halo in the molecule Cc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n1-c1ccccc1C by carboxyl.,Cc1ccc(Cl)cc1NC(=O)CSc1nnc(C)n1-c1ccccc1C,halo,carboxyl
37759,Please substitute a halo in the molecule CSC[C@H](C)NS(=O)(=O)Cc1ccccc1F by nitrile.,CSC[C@H](C)NS(=O)(=O)Cc1ccccc1F,halo,nitrile
76299,Modify the molecule COc1ccc(F)cc1S(=O)(=O)NC[C@@H](c1ccc2c(c1)OCO2)N1CC[NH+](C)CC1 by substituting a halo with nitro.,COc1ccc(F)cc1S(=O)(=O)NC[C@@H](c1ccc2c(c1)OCO2)N1CC[NH+](C)CC1,halo,nitro
195651,Modify the molecule CSc1ccc(/C=N\N2C(=S)SC(C)(C)[C@H]2N(O)C(=O)Nc2ccccc2)cc1 by substituting a hydroxyl with nitro.,CSc1ccc(/C=N\N2C(=S)SC(C)(C)[C@H]2N(O)C(=O)Nc2ccccc2)cc1,hydroxyl,nitro
27104,Please substitute a nitro in the molecule O=C(/C=C/c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1 by halo.,O=C(/C=C/c1ccc(Cl)c([N+](=O)[O-])c1)N1CCN(c2c(Cl)cccc2[N+](=O)[O-])CC1,nitro,halo
50862,Please replace a halo in the molecule Cc1nc2ccccc2n1CCNC(=O)CNC(=O)c1ccc(F)c(F)c1 with carboxyl.,Cc1nc2ccccc2n1CCNC(=O)CNC(=O)c1ccc(F)c(F)c1,halo,carboxyl
87848,Modify the molecule Cc1c(Cl)cccc1NC(=O)CNC(=O)c1nccnc1-c1nc2ccccc2s1 by substituting a halo with aldehyde.,Cc1c(Cl)cccc1NC(=O)CNC(=O)c1nccnc1-c1nc2ccccc2s1,halo,aldehyde
211890,Please replace a aldehyde in the molecule CC(=O)Nc1ccc(NC(=O)c2oc(COc3ccc(C=O)cc3)cc2C)cc1 with nitro.,CC(=O)Nc1ccc(NC(=O)c2oc(COc3ccc(C=O)cc3)cc2C)cc1,aldehyde,nitro
106403,Substitute a halo in the molecule COCCN(Cc1ccoc1)S(=O)(=O)c1ccc(Cl)cc1 with nitro.,COCCN(Cc1ccoc1)S(=O)(=O)c1ccc(Cl)cc1,halo,nitro
197379,Modify the molecule CCN1C(=O)/C(=C\c2cc(Br)c(O)c(OC)c2)C(=O)N(c2ccc(Cl)cc2)C1=S by replacing a hydroxyl by nitrile.,CCN1C(=O)/C(=C\c2cc(Br)c(O)c(OC)c2)C(=O)N(c2ccc(Cl)cc2)C1=S,hydroxyl,nitrile
3397,Please substitute a nitrile in the molecule Cc1cccc(C)c1OCCC(=O)N[C@@H](C)c1cccc(C#N)c1 by carboxyl.,Cc1cccc(C)c1OCCC(=O)N[C@@H](C)c1cccc(C#N)c1,nitrile,carboxyl
100200,Please replace a halo in the molecule CCn1c(CN2CC[NH+](Cc3ccccc3)CC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21 with nitrile.,CCn1c(CN2CC[NH+](Cc3ccccc3)CC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,halo,nitrile
199239,Substitute a nitro in the molecule O=C(NC[C@@H](c1cccs1)N1CCc2ccccc21)c1ccc(Cl)c([N+](=O)[O-])c1 with nitrile.,O=C(NC[C@@H](c1cccs1)N1CCc2ccccc21)c1ccc(Cl)c([N+](=O)[O-])c1,nitro,nitrile
73470,Modify the molecule Cc1c([C@@H](C)[NH2+][C@H]2CC=CCC2)cccc1[N+](=O)[O-] by substituting a nitro with thiol.,Cc1c([C@@H](C)[NH2+][C@H]2CC=CCC2)cccc1[N+](=O)[O-],nitro,thiol
31431,Replace a nitro in the molecule CC[C@H](NC(=O)N1CC[NH+](CC2CC2)CC1)c1cccc([N+](=O)[O-])c1 by nitrile.,CC[C@H](NC(=O)N1CC[NH+](CC2CC2)CC1)c1cccc([N+](=O)[O-])c1,nitro,nitrile
155706,Modify the molecule C[NH+]1CCc2c(sc3nc(S)n(C4CCCCC4)c(=O)c23)C1 by substituting a thiol with hydroxyl.,C[NH+]1CCc2c(sc3nc(S)n(C4CCCCC4)c(=O)c23)C1,thiol,hydroxyl
113065,Modify the molecule CO[C@](C(=O)N(C)Cc1cnccn1)(c1ccccc1)C(F)(F)F by replacing a halo by nitro.,CO[C@](C(=O)N(C)Cc1cnccn1)(c1ccccc1)C(F)(F)F,halo,nitro
190733,Substitute a nitro in the molecule C/C=C/C=C/C(=O)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1 with hydroxyl.,C/C=C/C=C/C(=O)N1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC1,nitro,hydroxyl
204709,Replace a halo in the molecule Nc1nc2nc(-c3ccc(F)cc3)c(CCN3CCOCC3)cn2n1 by nitrile.,Nc1nc2nc(-c3ccc(F)cc3)c(CCN3CCOCC3)cn2n1,halo,nitrile
104837,Modify the molecule CCOc1cc(/C=N\n2cnnc2)cc(Br)c1OCC by substituting a halo with thiol.,CCOc1cc(/C=N\n2cnnc2)cc(Br)c1OCC,halo,thiol
192225,Please replace a halo in the molecule Cc1cc(OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)ccc1[N+](=O)[O-] with aldehyde.,Cc1cc(OCC(=O)N(C)CC(=O)Nc2ccccc2Cl)ccc1[N+](=O)[O-],halo,aldehyde
242698,Modify the molecule C[C@H](CNC(=O)N(C)[C@H]1CC[NH+](C)C[C@H]1C)Oc1ccccc1F by substituting a halo with carboxyl.,C[C@H](CNC(=O)N(C)[C@H]1CC[NH+](C)C[C@H]1C)Oc1ccccc1F,halo,carboxyl
16352,Modify the molecule C[C@H](N(C)c1cc2c(cc1Br)[C@H](N)C(=O)N2)C(C)(C)C by substituting a halo with thiol.,C[C@H](N(C)c1cc2c(cc1Br)[C@H](N)C(=O)N2)C(C)(C)C,halo,thiol
248674,Substitute a halo in the molecule C[C@@H]1CN(C(=O)c2c(F)cc(F)cc2F)CC[C@@H]1[NH3+] with hydroxyl.,C[C@@H]1CN(C(=O)c2c(F)cc(F)cc2F)CC[C@@H]1[NH3+],halo,hydroxyl
231745,Please replace a nitrile in the molecule C[C@H](CC#N)N(C)C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1 with halo.,C[C@H](CC#N)N(C)C(=O)Nc1ccc(C(=O)NC2CCOCC2)cc1,nitrile,halo
225964,Substitute a halo in the molecule O=C(Nc1ccc(Cl)c(Br)c1)[C@H]1COCCO1 with thiol.,O=C(Nc1ccc(Cl)c(Br)c1)[C@H]1COCCO1,halo,thiol
17219,Substitute a halo in the molecule O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(F)cc1F with carboxyl.,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(F)cc1F,halo,carboxyl
120630,Substitute a hydroxyl in the molecule NC(=S)[C@H]1CN(Cc2ccc(O)cc2)CCO1 with nitrile.,NC(=S)[C@H]1CN(Cc2ccc(O)cc2)CCO1,hydroxyl,nitrile
149689,Modify the molecule N#C/C(=C\C=C\c1ccccc1)C(=O)Nc1ccc(F)cc1 by replacing a halo by nitrile.,N#C/C(=C\C=C\c1ccccc1)C(=O)Nc1ccc(F)cc1,halo,nitrile
70351,Modify the molecule CNC(=O)[C@H]1CCCN1C(=O)CN1CCN(c2ccccc2F)C1=O by replacing a halo by nitro.,CNC(=O)[C@H]1CCCN1C(=O)CN1CCN(c2ccccc2F)C1=O,halo,nitro
220521,Substitute a halo in the molecule O=C(Cl)Cc1ccc2c(c1)OCO2 with aldehyde.,O=C(Cl)Cc1ccc2c(c1)OCO2,halo,aldehyde
201015,Please replace a hydroxyl in the molecule CC(C)(O)CCc1cccc(C(=O)N(CCO)[C@H]2CCS(=O)(=O)C2)c1 with halo.,CC(C)(O)CCc1cccc(C(=O)N(CCO)[C@H]2CCS(=O)(=O)C2)c1,hydroxyl,halo
12238,Substitute a hydroxyl in the molecule Cc1ccc(N2CCN(C(=O)[C@H](O)c3ccc4ccccc4c3)CC2=O)cc1 with aldehyde.,Cc1ccc(N2CCN(C(=O)[C@H](O)c3ccc4ccccc4c3)CC2=O)cc1,hydroxyl,aldehyde
35676,Replace a aldehyde in the molecule O=Cc1ccccc1OC(=O)c1ccco1 by halo.,O=Cc1ccccc1OC(=O)c1ccco1,aldehyde,halo
138513,Modify the molecule O=C1CCCC[C@@H]1[C@H]1CCCCCN1C(=O)c1cc(F)ccc1O by replacing a halo by thiol.,O=C1CCCC[C@@H]1[C@H]1CCCCCN1C(=O)c1cc(F)ccc1O,halo,thiol
201537,Modify the molecule COC(=O)c1ccc(Oc2ncnc(NC3CCCCCC3)c2[N+](=O)[O-])cc1 by substituting a nitro with thiol.,COC(=O)c1ccc(Oc2ncnc(NC3CCCCCC3)c2[N+](=O)[O-])cc1,nitro,thiol
67337,Modify the molecule C[C@@H](CO)C[NH2+][C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1 by replacing a hydroxyl by halo.,C[C@@H](CO)C[NH2+][C@H]1CC[C@H](NC(=O)OC(C)(C)C)C1,hydroxyl,halo
80872,Modify the molecule Cc1cc(O)c(-c2cc(C(=O)Nc3cccnc3)n[nH]2)cc1C by replacing a hydroxyl by carboxyl.,Cc1cc(O)c(-c2cc(C(=O)Nc3cccnc3)n[nH]2)cc1C,hydroxyl,carboxyl
177180,Replace a halo in the molecule CCc1cc(OC)c(OC)cc1C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1 by aldehyde.,CCc1cc(OC)c(OC)cc1C(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,halo,aldehyde
26421,Modify the molecule CCS(=O)(=O)N(C)C1CC[NH+](Cc2ccc(C(=O)OC)c(F)c2)CC1 by substituting a halo with nitro.,CCS(=O)(=O)N(C)C1CC[NH+](Cc2ccc(C(=O)OC)c(F)c2)CC1,halo,nitro
115919,Substitute a nitrile in the molecule N#C[C@@H]1CN(C(=O)N[C@@H]2CCCc3ccc(F)cc32)CCO1 with nitro.,N#C[C@@H]1CN(C(=O)N[C@@H]2CCCc3ccc(F)cc32)CCO1,nitrile,nitro
148018,Modify the molecule C[C@@H](NC(=O)NC[C@H]1CCC[C@H](O)C1)c1nc(-c2ccccc2)cs1 by replacing a hydroxyl by carboxyl.,C[C@@H](NC(=O)NC[C@H]1CCC[C@H](O)C1)c1nc(-c2ccccc2)cs1,hydroxyl,carboxyl
177298,Please substitute a halo in the molecule CSc1ccccc1[C@@H](O)[C@H](C[NH3+])c1c(F)cccc1Cl by aldehyde.,CSc1ccccc1[C@@H](O)[C@H](C[NH3+])c1c(F)cccc1Cl,halo,aldehyde
70223,Substitute a halo in the molecule O=C(NCc1cccs1)NC[C@@H]1CCN(c2ccc(F)cc2)C1 with carboxyl.,O=C(NCc1cccs1)NC[C@@H]1CCN(c2ccc(F)cc2)C1,halo,carboxyl
197235,Please substitute a hydroxyl in the molecule C[C@H]1CCN(Cc2cc(=O)n3ccsc3[nH+]2)C[C@@H]1O by thiol.,C[C@H]1CCN(Cc2cc(=O)n3ccsc3[nH+]2)C[C@@H]1O,hydroxyl,thiol
176153,Please substitute a halo in the molecule O=C(Nc1cccc(Cl)c1)c1nnc([C@H]2CCCN(C(=O)c3cccc(F)c3)C2)s1 by hydroxyl.,O=C(Nc1cccc(Cl)c1)c1nnc([C@H]2CCCN(C(=O)c3cccc(F)c3)C2)s1,halo,hydroxyl
7557,Modify the molecule O=C(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)OCc1ccccc1 by substituting a halo with carboxyl.,O=C(Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)OCc1ccccc1,halo,carboxyl
216182,Please replace a nitro in the molecule COc1cc(C[NH+]2CCC[C@@H](Cn3ccnn3)C2)cc([N+](=O)[O-])c1O with hydroxyl.,COc1cc(C[NH+]2CCC[C@@H](Cn3ccnn3)C2)cc([N+](=O)[O-])c1O,nitro,hydroxyl
142918,Substitute a halo in the molecule O=C(Nc1nc(-c2nc3ccccc3s2)cs1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1 with thiol.,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,halo,thiol
43946,Substitute a halo in the molecule COC(=O)[C@H](NC(=O)[C@@H](C)Oc1cccc(F)c1)C(C)C with nitro.,COC(=O)[C@H](NC(=O)[C@@H](C)Oc1cccc(F)c1)C(C)C,halo,nitro
83976,Please substitute a hydroxyl in the molecule C[C@@H](NC[C@H](O)c1ccccc1Cl)c1cccc(-c2ccncc2)c1 by carboxyl.,C[C@@H](NC[C@H](O)c1ccccc1Cl)c1cccc(-c2ccncc2)c1,hydroxyl,carboxyl
101983,Substitute a halo in the molecule CC(C)c1ccc(C[NH+](CC(=O)[O-])CC(F)(F)F)cc1 with nitrile.,CC(C)c1ccc(C[NH+](CC(=O)[O-])CC(F)(F)F)cc1,halo,nitrile
165228,Please substitute a hydroxyl in the molecule COc1cc(C[NH2+][C@](C)(CO)C2CC2)cc2c1OCO2 by halo.,COc1cc(C[NH2+][C@](C)(CO)C2CC2)cc2c1OCO2,hydroxyl,halo
249392,Please substitute a halo in the molecule C[C@@H](NC(=O)C1CCC1)C(=O)N[C@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1 by nitrile.,C[C@@H](NC(=O)C1CCC1)C(=O)N[C@H]1CC[NH+](C)[C@@H]1c1ccc(Cl)cc1,halo,nitrile
78921,Modify the molecule NC(=O)c1cc(OC2CCN(c3ncc(Cl)cc3F)CC2)ccn1 by substituting a halo with carboxyl.,NC(=O)c1cc(OC2CCN(c3ncc(Cl)cc3F)CC2)ccn1,halo,carboxyl
196245,Substitute a halo in the molecule O=C(Nc1ccc(F)c(Cl)c1)c1cc(S(=O)(=O)N2CCc3ccccc32)ccc1F with thiol.,O=C(Nc1ccc(F)c(Cl)c1)c1cc(S(=O)(=O)N2CCc3ccccc32)ccc1F,halo,thiol
240306,Modify the molecule CNC(=O)c1cc(NC(=O)N[C@H]2CCCC[C@@H]2C)ccc1F by replacing a halo by nitro.,CNC(=O)c1cc(NC(=O)N[C@H]2CCCC[C@@H]2C)ccc1F,halo,nitro
21718,Modify the molecule Cc1sc(/N=C/c2cc(Br)ccc2O)c(C(N)=O)c1C by replacing a hydroxyl by aldehyde.,Cc1sc(/N=C/c2cc(Br)ccc2O)c(C(N)=O)c1C,hydroxyl,aldehyde
183911,Please replace a hydroxyl in the molecule CCn1nc(C)c(Br)c1C[C@H](O)[C@H]1CSCCS1 with nitro.,CCn1nc(C)c(Br)c1C[C@H](O)[C@H]1CSCCS1,hydroxyl,nitro
31691,Modify the molecule C[NH+](C)[C@H]1CC[C@@H](NC(=O)[C@H](Oc2ccc(F)c(F)c2)c2ccccc2)C1 by substituting a halo with carboxyl.,C[NH+](C)[C@H]1CC[C@@H](NC(=O)[C@H](Oc2ccc(F)c(F)c2)c2ccccc2)C1,halo,carboxyl
65629,Modify the molecule C[C@@H]1CCc2nc(Nc3ccc(Cl)cc3)ncc2C1 by substituting a halo with nitro.,C[C@@H]1CCc2nc(Nc3ccc(Cl)cc3)ncc2C1,halo,nitro
263,Please substitute a halo in the molecule Fc1ccc([C@@H]2C[C@@H](c3ccc(Br)cc3)Nc3ncnn32)cc1Br by thiol.,Fc1ccc([C@@H]2C[C@@H](c3ccc(Br)cc3)Nc3ncnn32)cc1Br,halo,thiol
184277,Please replace a halo in the molecule O=C(NCC[NH+]1CCCCCC1)c1c[nH]c2cccc(F)c12 with nitrile.,O=C(NCC[NH+]1CCCCCC1)c1c[nH]c2cccc(F)c12,halo,nitrile
69495,Modify the molecule COc1cc(Cl)c(C)cc1NC(=O)CNc1ccccc1-n1cccn1 by replacing a halo by thiol.,COc1cc(Cl)c(C)cc1NC(=O)CNc1ccccc1-n1cccn1,halo,thiol
15393,Replace a halo in the molecule COC(=O)C1=C(C)N(Cc2cccs2)C(=O)N[C@@H]1c1ccccc1Br by aldehyde.,COC(=O)C1=C(C)N(Cc2cccs2)C(=O)N[C@@H]1c1ccccc1Br,halo,aldehyde
188612,Replace a hydroxyl in the molecule CC(C)(C)OC(=O)C1CCC([NH2+]Cc2cccc(CO)c2)CC1 by thiol.,CC(C)(C)OC(=O)C1CCC([NH2+]Cc2cccc(CO)c2)CC1,hydroxyl,thiol
224452,Substitute a halo in the molecule CCCn1/c(=N/C(=O)c2c(C)nn(-c3ccc(Br)cc3)c2C)[nH]c2ccccc21 with hydroxyl.,CCCn1/c(=N/C(=O)c2c(C)nn(-c3ccc(Br)cc3)c2C)[nH]c2ccccc21,halo,hydroxyl
15761,Substitute a nitro in the molecule O=C1O[C@H](C(=O)NCCc2cccc([N+](=O)[O-])c2)Cc2ccccc21 with thiol.,O=C1O[C@H](C(=O)NCCc2cccc([N+](=O)[O-])c2)Cc2ccccc21,nitro,thiol
220729,Substitute a nitrile in the molecule CC[C@@H](C#N)Oc1cccc(CNC(=O)NCC2(C)CCCC2)c1 with thiol.,CC[C@@H](C#N)Oc1cccc(CNC(=O)NCC2(C)CCCC2)c1,nitrile,thiol
191474,Modify the molecule CCOC(=O)C(=O)c1cc(Br)ccc1OC by substituting a halo with carboxyl.,CCOC(=O)C(=O)c1cc(Br)ccc1OC,halo,carboxyl
124962,Substitute a halo in the molecule C[C@H](NS(=O)(=O)CC1CCC1)c1ccc(F)cc1Cl with carboxyl.,C[C@H](NS(=O)(=O)CC1CCC1)c1ccc(F)cc1Cl,halo,carboxyl
21521,Please substitute a halo in the molecule CN1C(=O)[C@@]2(c3ccccc31)c1c(oc3ccc(Cl)cc3c1=O)C(=O)N2CCc1ccccc1 by thiol.,CN1C(=O)[C@@]2(c3ccccc31)c1c(oc3ccc(Cl)cc3c1=O)C(=O)N2CCc1ccccc1,halo,thiol
246601,Please replace a halo in the molecule CCCS(=O)(=O)N1CCc2ccc(NC(=O)c3ccc(F)cc3)cc2C1 with nitro.,CCCS(=O)(=O)N1CCc2ccc(NC(=O)c3ccc(F)cc3)cc2C1,halo,nitro
168372,Replace a halo in the molecule O=C(c1cc(-c2ccc(Br)cc2)nc2ccccc12)N1CCC2(CC1)OCCO2 by nitro.,O=C(c1cc(-c2ccc(Br)cc2)nc2ccccc12)N1CCC2(CC1)OCCO2,halo,nitro
9230,Modify the molecule CC[C@@H]([NH2+][C@H](C)c1cccc(NC(C)=O)c1)c1ccc(C)c(F)c1 by replacing a halo by hydroxyl.,CC[C@@H]([NH2+][C@H](C)c1cccc(NC(C)=O)c1)c1ccc(C)c(F)c1,halo,hydroxyl
36292,Modify the molecule COc1cc2c(cc1OC)[C@@H](c1cccc(Cl)c1)N(C1CCN(C)CC1)CC2 by replacing a halo by aldehyde.,COc1cc2c(cc1OC)[C@@H](c1cccc(Cl)c1)N(C1CCN(C)CC1)CC2,halo,aldehyde
149719,Replace a halo in the molecule O=C(Nc1nc(-c2ccccc2F)n[n-]1)c1[nH]nc(C2CC2)c1Cl by thiol.,O=C(Nc1nc(-c2ccccc2F)n[n-]1)c1[nH]nc(C2CC2)c1Cl,halo,thiol
170208,Replace a halo in the molecule Cn1cc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cn1 by hydroxyl.,Cn1cc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cn1,halo,hydroxyl
143742,Please replace a nitro in the molecule C=C(Br)COc1cc(F)ccc1[N+](=O)[O-] with halo.,C=C(Br)COc1cc(F)ccc1[N+](=O)[O-],nitro,halo
140859,Substitute a halo in the molecule O=[N+]([O-])c1cc(Cl)c(NC2CC2)c([N+](=O)[O-])c1 with carboxyl.,O=[N+]([O-])c1cc(Cl)c(NC2CC2)c([N+](=O)[O-])c1,halo,carboxyl
175010,Modify the molecule C[NH+](Cc1cccc(F)c1)Cc1ccco1 by replacing a halo by hydroxyl.,C[NH+](Cc1cccc(F)c1)Cc1ccco1,halo,hydroxyl
205775,Please substitute a halo in the molecule CCOC(=O)CC[C@H](C)Cl by nitrile.,CCOC(=O)CC[C@H](C)Cl,halo,nitrile
200830,Modify the molecule Cc1ccc(F)cc1NC[C@H]1Cc2ccccc2S1 by substituting a halo with nitro.,Cc1ccc(F)cc1NC[C@H]1Cc2ccccc2S1,halo,nitro
228461,Substitute a halo in the molecule Cc1ccc(NCC(=O)N2CCC(C)CC2)cc1Cl with nitro.,Cc1ccc(NCC(=O)N2CCC(C)CC2)cc1Cl,halo,nitro
54500,Substitute a halo in the molecule Cn1c(C[NH+]2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21 with hydroxyl.,Cn1c(C[NH+]2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,halo,hydroxyl
133805,Please replace a halo in the molecule COC(=O)[C@H](NS(=O)(=O)c1ccc(C(F)(F)F)cc1)C(C)(C)C with thiol.,COC(=O)[C@H](NS(=O)(=O)c1ccc(C(F)(F)F)cc1)C(C)(C)C,halo,thiol
98991,Please replace a halo in the molecule NC(=O)[C@@H]1Cc2ccccc2CN1Cc1nc(-c2cccc(Cl)c2)no1 with hydroxyl.,NC(=O)[C@@H]1Cc2ccccc2CN1Cc1nc(-c2cccc(Cl)c2)no1,halo,hydroxyl
154454,Replace a halo in the molecule CC(C)C[C@@H](C)[NH+](C)Cc1cc(F)cc(C#CC[NH3+])c1 by thiol.,CC(C)C[C@@H](C)[NH+](C)Cc1cc(F)cc(C#CC[NH3+])c1,halo,thiol
201850,Please substitute a halo in the molecule C[C@H](NC(=O)[C@@H](C)N1CC[S@@](=O)C(C)(C)C1)c1ccc(Cl)cc1 by nitrile.,C[C@H](NC(=O)[C@@H](C)N1CC[S@@](=O)C(C)(C)C1)c1ccc(Cl)cc1,halo,nitrile
121805,Modify the molecule Cc1nc(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)cs1 by replacing a halo by aldehyde.,Cc1nc(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)cs1,halo,aldehyde
3670,Substitute a halo in the molecule CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)c1 with nitrile.,CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc(F)cc2)c1,halo,nitrile
124398,Please replace a halo in the molecule Cc1c(C[C@H](C)Cl)c(=O)oc2cc(O)ccc12 with carboxyl.,Cc1c(C[C@H](C)Cl)c(=O)oc2cc(O)ccc12,halo,carboxyl
155833,Modify the molecule C[NH+](Cc1ccc(OC(F)F)c(F)c1)C1CCN(C(=O)OC(C)(C)C)CC1 by replacing a halo by thiol.,C[NH+](Cc1ccc(OC(F)F)c(F)c1)C1CCN(C(=O)OC(C)(C)C)CC1,halo,thiol
178046,Substitute a halo in the molecule CC[C@@H](C)[C@@H](NC(N)=O)C(=O)N1CCc2cc(Cl)cc(Cl)c2C1 with aldehyde.,CC[C@@H](C)[C@@H](NC(N)=O)C(=O)N1CCc2cc(Cl)cc(Cl)c2C1,halo,aldehyde
161291,Modify the molecule COc1ccc([C@@H]([NH2+]Cc2ccc(C(F)(F)F)cc2)C2CCOCC2)cc1 by replacing a halo by carboxyl.,COc1ccc([C@@H]([NH2+]Cc2ccc(C(F)(F)F)cc2)C2CCOCC2)cc1,halo,carboxyl
74723,Replace a halo in the molecule C[C@@H]1c2cccn2CCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1 by nitro.,C[C@@H]1c2cccn2CCN1S(=O)(=O)c1ccc(Cl)c(Cl)c1,halo,nitro
73310,Please replace a hydroxyl in the molecule Nc1cc(C(F)(F)F)ccc1NC(=O)CSC[C@@H](O)CO with halo.,Nc1cc(C(F)(F)F)ccc1NC(=O)CSC[C@@H](O)CO,hydroxyl,halo
192497,Please substitute a halo in the molecule COc1cccc(OC)c1C(=O)Nc1ccc(C#N)c(Cl)c1 by hydroxyl.,COc1cccc(OC)c1C(=O)Nc1ccc(C#N)c(Cl)c1,halo,hydroxyl
