Instruction,carbon,oxygen,nitrogen,sulfur,fluorine,chlorine,bromine,iodine,phosphorus,boron,silicon,selenium,tellurium,arsenic,antimony,bismuth,polonium
"The molecule is composed of 14 carbon atoms, 1 nitrogen atom, and 2 oxygen atoms.",14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 28 carbon atoms, 1 nitrogen atom, 2 selenium atoms, and 5 sulfur atoms.",28,0,1,5,0,0,0,0,0,0,0,2,0,0,0,0,0
The molecule contains 32 carbon atoms and 1 arsenic atom.,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The molecule is composed of 34 carbon atoms, 1 oxygen atom, and 3 nitrogen atoms.",34,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 36 carbon atoms, 3 nitrogen atoms, and 2 phosphorus atoms.",36,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
There is a molecule composed of 26 carbon atoms.,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 27 carbon atoms and 2 tellurium atoms.,27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Please generate a molecule composed of 8 carbon atoms, 1 arsenic atom, 4 selenium atoms, 3 oxygen atoms, and 2 bismuth atoms.",8,3,0,0,0,0,0,0,0,0,0,4,0,1,0,2,0
"There is a molecule with 14 carbon atoms, 1 iodine atom, 5 sulfur atoms, and 3 bismuth atoms.",14,0,0,5,0,0,0,1,0,0,0,0,0,0,0,3,0
There is a molecule with 39 carbon atoms and 1 boron atom.,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The molecule is composed of 22 carbon atoms and 1 sulfur atom.,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 4 carbon atoms, 2 oxygen atoms, and 1 phosphorus atom.",4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"The molecule consists of 31 carbon atoms, 2 chlorine atoms, and 1 phosphorus atom.",31,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"The molecule has 4 carbon atoms, 2 boron atoms, 1 bromine atom, and 4 silicon atoms.",4,0,0,0,0,0,1,0,0,2,4,0,0,0,0,0,0
The molecule is composed of 7 carbon atoms and 1 nitrogen atom.,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 21 carbon atoms and 2 nitrogen atoms.,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 29 carbon atoms and 2 selenium atoms.,29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"Please generate a molecule composed of 3 carbon atoms, 1 iodine atom, and 5 oxygen atoms.",3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"There is a molecule with 7 carbon atoms, 1 chlorine atom, 2 bromine atoms, and 3 boron atoms.",7,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0
"There is a molecule consisting of 24 carbon atoms, 2 fluorine atoms, 1 selenium atom, 5 polonium atoms, and 3 oxygen atoms.",24,3,0,0,2,0,0,0,0,0,0,1,0,0,0,0,5
"Please generate a molecule with 31 carbon atoms, 5 arsenic atoms, and 1 sulfur atom.",31,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0
Please generate a molecule composed of 35 carbon atoms and 1 fluorine atom.,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 24 carbon atoms, 1 bromine atom, 2 iodine atoms, 3 selenium atoms, and 4 oxygen atoms.",24,4,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0
The molecule consists of 31 carbon atoms and 1 oxygen atom.,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 32 carbon atoms, 1 oxygen atom, 2 antimony atoms, and 3 sulfur atoms.",32,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0
Please generate a molecule consisting 30 carbon atoms and 2 sulfur atoms.,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 16 carbon atoms, 4 chlorine atoms, and 1 oxygen atom.",16,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 15 carbon atoms, 1 tellurium atom, 5 bismuth atoms, and 4 boron atoms.",15,0,0,0,0,0,0,0,0,4,0,0,1,0,0,5,0
"Please generate a molecule composed of 8 carbon atoms, 2 chlorine atoms, 1 oxygen atom, and 5 nitrogen atoms.",8,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 13 carbon atoms, 1 oxygen atom, and 2 bromine atoms.",13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 19 carbon atoms and 5 arsenic atoms.,19,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
"There is a molecule composed of 23 carbon atoms, 2 phosphorus atoms, 3 fluorine atoms, and 1 chlorine atom.",23,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0
Please generate a molecule composed of 28 carbon atoms and 1 bromine atom.,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 25 carbon atoms, 1 fluorine atom, and 2 selenium atoms.",25,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
Please generate a molecule with 19 carbon atoms and 1 boron atom.,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"Please generate a molecule consisting 19 carbon atoms, 1 sulfur atom, 3 boron atoms, 2 oxygen atoms, and 4 bromine atoms.",19,2,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0
Please generate a molecule with 40 carbon atoms and 1 sulfur atom.,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 8 carbon atoms and 1 iodine atom.,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 22 carbon atoms, 2 oxygen atoms, and 4 nitrogen atoms.",22,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 36 carbon atoms, 4 iodine atoms, and 2 tellurium atoms.",36,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0
There is a molecule consisting of 19 carbon atoms and 1 nitrogen atom.,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 37 carbon atoms, 4 sulfur atoms, 5 polonium atoms, and 1 boron atom.",37,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,5
"The molecule has 19 carbon atoms, 4 oxygen atoms, and 5 sulfur atoms.",19,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 38 carbon atoms, 2 chlorine atoms, 3 oxygen atoms, 1 nitrogen atom, and 4 arsenic atoms.",38,3,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0
"There is a molecule composed of 10 carbon atoms, 3 fluorine atoms, 2 iodine atoms, and 1 silicon atom.",10,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0
"The molecule consists of 16 carbon atoms, 2 tellurium atoms, 3 antimony atoms, and 1 sulfur atom.",16,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0
Please generate a molecule with 4 carbon atoms and 2 chlorine atoms.,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 16 carbon atoms and 2 chlorine atoms.,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 20 carbon atoms, 5 oxygen atoms, 1 phosphorus atom, 2 bismuth atoms, and 4 fluorine atoms.",20,5,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0
"The molecule contains 12 carbon atoms, 4 iodine atoms, and 2 nitrogen atoms.",12,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0
Please generate a molecule with 35 carbon atoms and 1 selenium atom.,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
There is a molecule with 9 carbon atoms and 5 sulfur atoms.,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 37 carbon atoms, 2 antimony atoms, and 3 polonium atoms.",37,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
"Please generate a molecule with 6 carbon atoms, 1 phosphorus atom, 3 bismuth atoms, 2 iodine atoms, and 4 boron atoms.",6,0,0,0,0,0,0,2,1,4,0,0,0,0,0,3,0
The molecule contains 29 carbon atoms and 1 polonium atom.,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Please generate a molecule composed of 38 carbon atoms, 1 oxygen atom, and 5 chlorine atoms.",38,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 23 carbon atoms, 1 oxygen atom, and 3 tellurium atoms.",23,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
There is a molecule consisting of 7 carbon atoms and 4 fluorine atoms.,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 34 carbon atoms, 1 nitrogen atom, and 2 bismuth atoms.",34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Please generate a molecule consisting 26 carbon atoms and 2 fluorine atoms.,26,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 29 carbon atoms, 1 chlorine atom, 2 bromine atoms, and 5 boron atoms.",29,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0
"There is a molecule consisting of 39 carbon atoms, 2 oxygen atoms, 1 fluorine atom, 3 phosphorus atoms, and 5 arsenic atoms.",39,2,0,0,1,0,0,0,3,0,0,0,0,5,0,0,0
"The molecule contains 21 carbon atoms, 4 sulfur atoms, 1 oxygen atom, and 3 arsenic atoms.",21,1,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0
"Please generate a molecule composed of 29 carbon atoms, 1 silicon atom, 2 sulfur atoms, and 5 bromine atoms.",29,0,0,2,0,0,5,0,0,0,1,0,0,0,0,0,0
"The molecule consists of 38 carbon atoms, 1 sulfur atom, 2 oxygen atoms, and 5 iodine atoms.",38,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 39 carbon atoms and 3 fluorine atoms.,39,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 32 carbon atoms and 2 polonium atoms.,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
The molecule consists of 10 carbon atoms and 1 oxygen atom.,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 13 carbon atoms and 2 selenium atoms.,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Please generate a molecule with 3 carbon atoms and 1 chlorine atom.,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 9 carbon atoms, 1 antimony atom, and 2 iodine atoms.",9,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0
"The molecule is composed of 31 carbon atoms, 3 phosphorus atoms, 2 sulfur atoms, 1 antimony atom, and 5 iodine atoms.",31,0,0,2,0,0,0,5,3,0,0,0,0,0,1,0,0
"The molecule consists of 39 carbon atoms, 2 iodine atoms, 1 antimony atom, and 3 nitrogen atoms.",39,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0
The molecule consists of 14 carbon atoms and 1 nitrogen atom.,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 17 carbon atoms, 4 nitrogen atoms, and 5 phosphorus atoms.",17,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"The molecule consists of 27 carbon atoms, 2 chlorine atoms, 1 phosphorus atom, 5 arsenic atoms, and 3 fluorine atoms.",27,0,0,0,3,2,0,0,1,0,0,0,0,5,0,0,0
"There is a molecule consisting of 23 carbon atoms, 5 iodine atoms, 2 arsenic atoms, 1 selenium atom, and 3 nitrogen atoms.",23,0,3,0,0,0,0,5,0,0,0,1,0,2,0,0,0
"There is a molecule with 11 carbon atoms, 3 iodine atoms, and 1 nitrogen atom.",11,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"There is a molecule with 16 carbon atoms, 2 phosphorus atoms, 1 arsenic atom, 5 oxygen atoms, and 3 nitrogen atoms.",16,5,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0
There is a molecule with 18 carbon atoms and 1 boron atom.,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
The molecule has 39 carbon atoms and 1 phosphorus atom.,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 32 carbon atoms, 1 bromine atom, 3 nitrogen atoms, and 2 tellurium atoms.",32,0,3,0,0,0,1,0,0,0,0,0,2,0,0,0,0
"There is a molecule consisting of 16 carbon atoms, 1 oxygen atom, 3 sulfur atoms, 2 phosphorus atoms, and 5 chlorine atoms.",16,1,0,3,0,5,0,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 carbon atoms, 2 bromine atoms, 3 selenium atoms, and 1 phosphorus atom.",5,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0
"There is a molecule with 28 carbon atoms, 1 selenium atom, 2 sulfur atoms, and 4 phosphorus atoms.",28,0,0,2,0,0,0,0,4,0,0,1,0,0,0,0,0
"Please generate a molecule with 28 carbon atoms, 2 tellurium atoms, and 1 bromine atom.",28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
There is a molecule composed of 6 carbon atoms and 1 antimony atom.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule consists of 23 carbon atoms, 1 nitrogen atom, and 3 chlorine atoms.",23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 7 carbon atoms and 1 nitrogen atom.,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 7 carbon atoms, 1 iodine atom, 3 tellurium atoms, and 5 sulfur atoms.",7,0,0,5,0,0,0,1,0,0,0,0,3,0,0,0,0
"Please generate a molecule consisting 7 carbon atoms, 1 oxygen atom, and 5 sulfur atoms.",7,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 38 carbon atoms, 1 fluorine atom, 4 nitrogen atoms, 5 iodine atoms, and 2 chlorine atoms.",38,0,4,0,1,2,0,5,0,0,0,0,0,0,0,0,0
"There is a molecule with 5 carbon atoms, 1 bismuth atom, and 2 sulfur atoms.",5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
The molecule contains 40 carbon atoms and 1 antimony atom.,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule consisting 7 carbon atoms, 2 nitrogen atoms, 5 selenium atoms, 1 tellurium atom, and 3 bromine atoms.",7,0,2,0,0,0,3,0,0,0,0,5,1,0,0,0,0
The molecule is composed of 6 carbon atoms and 1 oxygen atom.,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 12 carbon atoms and 1 oxygen atom.,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 38 carbon atoms, 1 iodine atom, and 4 nitrogen atoms.",38,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 6 carbon atoms, 2 tellurium atoms, and 1 iodine atom.",6,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0
"Please generate a molecule composed of 22 carbon atoms, 2 nitrogen atoms, 1 oxygen atom, 3 sulfur atoms, and 5 iodine atoms.",22,1,2,3,0,0,0,5,0,0,0,0,0,0,0,0,0
The molecule contains 7 carbon atoms and 4 fluorine atoms.,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 30 carbon atoms, 1 oxygen atom, and 2 nitrogen atoms.",30,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 19 carbon atoms, 3 boron atoms, 1 tellurium atom, and 2 oxygen atoms.",19,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
"Please generate a molecule with 4 carbon atoms, 2 oxygen atoms, and 3 sulfur atoms.",4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 34 carbon atoms and 1 bromine atom.,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 14 carbon atoms and 1 arsenic atom.,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule consisting of 5 carbon atoms, 2 oxygen atoms, and 1 tellurium atom.",5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule has 5 carbon atoms, 3 iodine atoms, 1 fluorine atom, and 2 oxygen atoms.",5,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule has 36 carbon atoms, 1 oxygen atom, and 2 selenium atoms.",36,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"There is a molecule composed of 6 carbon atoms, 2 boron atoms, 1 bromine atom, 3 fluorine atoms, and 4 chlorine atoms.",6,0,0,0,3,4,1,0,0,2,0,0,0,0,0,0,0
"The molecule is composed of 6 carbon atoms, 1 oxygen atom, and 2 nitrogen atoms.",6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 36 carbon atoms, 2 oxygen atoms, 1 boron atom, and 3 bromine atoms.",36,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0
"The molecule contains 8 carbon atoms, 1 iodine atom, and 2 selenium atoms.",8,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
There is a molecule with 24 carbon atoms and 1 oxygen atom.,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 22 carbon atoms, 1 bromine atom, 2 fluorine atoms, and 4 chlorine atoms.",22,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 8 carbon atoms and 3 silicon atoms.,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"Please generate a molecule consisting 7 carbon atoms, 2 silicon atoms, and 1 sulfur atom.",7,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0
There is a molecule consisting of 35 carbon atoms and 5 sulfur atoms.,35,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 19 carbon atoms, 1 sulfur atom, 3 selenium atoms, 2 antimony atoms, and 5 oxygen atoms.",19,5,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0
"Please generate a molecule composed of 8 carbon atoms, 1 fluorine atom, and 3 oxygen atoms.",8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 26 carbon atoms, 1 nitrogen atom, and 2 bismuth atoms.",26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"There is a molecule composed of 33 carbon atoms, 1 nitrogen atom, 2 bromine atoms, 3 selenium atoms, and 5 sulfur atoms.",33,0,1,5,0,0,2,0,0,0,0,3,0,0,0,0,0
"There is a molecule with 15 carbon atoms, 1 phosphorus atom, and 5 oxygen atoms.",15,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule composed of 11 carbon atoms, 1 sulfur atom, 2 iodine atoms, 5 nitrogen atoms, and 3 oxygen atoms.",11,3,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0
Please generate a molecule composed of 7 carbon atoms and 1 oxygen atom.,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 8 carbon atoms, 2 silicon atoms, and 3 bismuth atoms.",8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0
The molecule consists of 31 carbon atoms and 2 chlorine atoms.,31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 34 carbon atoms, 2 chlorine atoms, 1 nitrogen atom, and 3 phosphorus atoms.",34,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0
Please generate a molecule composed of 9 carbon atoms and 2 oxygen atoms.,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 27 carbon atoms, 1 sulfur atom, 5 silicon atoms, 4 bromine atoms, and 2 chlorine atoms.",27,0,0,1,0,2,4,0,0,0,5,0,0,0,0,0,0
The molecule has 32 carbon atoms and 5 phosphorus atoms.,32,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
"There is a molecule with 21 carbon atoms, 1 oxygen atom, 2 chlorine atoms, and 5 arsenic atoms.",21,1,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0
"There is a molecule composed of 23 carbon atoms, 1 boron atom, and 3 silicon atoms.",23,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
The molecule has 37 carbon atoms and 2 phosphorus atoms.,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 34 carbon atoms, 3 oxygen atoms, and 1 sulfur atom.",34,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 13 carbon atoms, 1 selenium atom, 3 nitrogen atoms, 4 chlorine atoms, and 2 arsenic atoms.",13,0,3,0,0,4,0,0,0,0,0,1,0,2,0,0,0
The molecule consists of 19 carbon atoms and 1 sulfur atom.,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 27 carbon atoms and 2 antimony atoms.,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Please generate a molecule consisting 8 carbon atoms and 2 nitrogen atoms.,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 18 carbon atoms, 3 phosphorus atoms, 2 oxygen atoms, and 4 iodine atoms.",18,2,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0
"There is a molecule composed of 17 carbon atoms, 2 antimony atoms, 1 arsenic atom, and 3 oxygen atoms.",17,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
Please generate a molecule composed of 3 carbon atoms and 2 fluorine atoms.,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 14 carbon atoms and 2 oxygen atoms.,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 38 carbon atoms, 2 sulfur atoms, and 1 antimony atom.",38,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
Please generate a molecule with 18 carbon atoms and 2 boron atoms.,18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Please generate a molecule composed of 12 carbon atoms and 3 iodine atoms.,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
"The molecule has 14 carbon atoms, 1 chlorine atom, 2 bismuth atoms, 3 fluorine atoms, and 4 sulfur atoms.",14,0,0,4,3,1,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule consisting 11 carbon atoms, 2 bismuth atoms, and 4 oxygen atoms.",11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Please generate a molecule consisting 16 carbon atoms, 1 fluorine atom, and 5 sulfur atoms.",16,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 11 carbon atoms, 1 bromine atom, and 5 arsenic atoms.",11,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0
Please generate a molecule consisting 2 carbon atoms and 3 nitrogen atoms.,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 24 carbon atoms, 2 sulfur atoms, and 5 chlorine atoms.",24,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 35 carbon atoms, 1 antimony atom, and 4 fluorine atoms.",35,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule is composed of 9 carbon atoms, 1 polonium atom, 4 iodine atoms, and 2 bromine atoms.",9,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1
"The molecule contains 37 carbon atoms, 1 oxygen atom, 3 polonium atoms, 5 sulfur atoms, and 2 bromine atoms.",37,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,3
Please generate a molecule consisting 12 carbon atoms and 2 nitrogen atoms.,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 5 carbon atoms, 3 nitrogen atoms, and 2 phosphorus atoms.",5,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Please generate a molecule consisting 28 carbon atoms and 1 nitrogen atom.,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 13 carbon atoms and 1 bromine atom.,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 24 carbon atoms, 1 boron atom, 2 sulfur atoms, 5 antimony atoms, and 4 nitrogen atoms.",24,0,4,2,0,0,0,0,0,1,0,0,0,0,5,0,0
Please generate a molecule consisting 40 carbon atoms and 1 sulfur atom.,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 14 carbon atoms, 2 oxygen atoms, 1 arsenic atom, and 5 sulfur atoms.",14,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0
"The molecule contains 34 carbon atoms, 3 iodine atoms, 1 arsenic atom, 2 bismuth atoms, and 5 selenium atoms.",34,0,0,0,0,0,0,3,0,0,0,5,0,1,0,2,0
"The molecule is composed of 18 carbon atoms, 1 iodine atom, and 5 sulfur atoms.",18,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule composed of 28 carbon atoms and 1 iodine atom.,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
There is a molecule with 2 carbon atoms and 3 fluorine atoms.,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 6 carbon atoms and 1 antimony atom.,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Please generate a molecule with 21 carbon atoms and 2 oxygen atoms.,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 28 carbon atoms, 1 sulfur atom, and 4 phosphorus atoms.",28,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0
The molecule consists of 14 carbon atoms and 1 iodine atom.,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule consists of 18 carbon atoms, 1 oxygen atom, and 4 fluorine atoms.",18,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 37 carbon atoms and 1 sulfur atom.,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 17 carbon atoms, 2 fluorine atoms, and 1 chlorine atom.",17,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 32 carbon atoms, 1 silicon atom, and 5 arsenic atoms.",32,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0
"There is a molecule with 5 carbon atoms, 2 nitrogen atoms, and 3 phosphorus atoms.",5,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0
"There is a molecule consisting of 27 carbon atoms, 1 iodine atom, 3 nitrogen atoms, and 2 chlorine atoms.",27,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0
There is a molecule with 37 carbon atoms and 3 oxygen atoms.,37,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 14 carbon atoms, 1 iodine atom, and 5 chlorine atoms.",14,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 10 carbon atoms, 2 boron atoms, 1 nitrogen atom, 4 sulfur atoms, and 3 fluorine atoms.",10,0,1,4,3,0,0,0,0,2,0,0,0,0,0,0,0
"There is a molecule composed of 4 carbon atoms, 1 tellurium atom, and 4 arsenic atoms.",4,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0
"There is a molecule composed of 30 carbon atoms, 1 oxygen atom, 2 chlorine atoms, and 4 nitrogen atoms.",30,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
