index,Instruction,molecule,removed_group
218999,Remove a benzene_ring from the molecule CCO[C@H](C)C(=O)Nc1ccccc1OCC1CC1.,CCO[C@H](C)C(=O)Nc1ccccc1OCC1CC1,benzene_ring
13032,Remove a benzene_ring from the molecule Cn1c(=O)c2c(nc(Cl)n2CC(=O)Nc2ccccc2OC(F)F)n(C)c1=O.,Cn1c(=O)c2c(nc(Cl)n2CC(=O)Nc2ccccc2OC(F)F)n(C)c1=O,benzene_ring
21592,Please remove a amide from the molecule CC(C)(C)c1ccc(C2(C(=O)OC[C@@H]3CCC(=O)N3)CC2)cc1.,CC(C)(C)c1ccc(C2(C(=O)OC[C@@H]3CCC(=O)N3)CC2)cc1,amide
216097,Please remove a benzene_ring from the molecule CC[C@@](C)([C@@H](N)c1c(F)cccc1F)[NH+](C)C.,CC[C@@](C)([C@@H](N)c1c(F)cccc1F)[NH+](C)C,benzene_ring
104911,Remove a benzene_ring from the molecule C/[NH+]=C(/NCc1ccnc(-n2ccnc2)c1)NCc1ccccc1Cl.,C/[NH+]=C(/NCc1ccnc(-n2ccnc2)c1)NCc1ccccc1Cl,benzene_ring
81236,Please remove a halo from the molecule C#CCOc1ccc(F)cc1NC(=O)[C@@H](C)Sc1ccccn1.,C#CCOc1ccc(F)cc1NC(=O)[C@@H](C)Sc1ccccn1,halo
181137,Remove a amide from the molecule COc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4ccc(Cl)cc4)cc3N2)cc1.,COc1ccc([C@@H]2C[C@H](C(F)(F)F)n3nc(C(=O)Nc4ccc(Cl)cc4)cc3N2)cc1,amide
103321,Remove a benzene_ring from the molecule CC(=O)C1=C([O-])C(=O)N(Cc2cccnc2)[C@@H]1c1ccc(C(C)C)cc1.,CC(=O)C1=C([O-])C(=O)N(Cc2cccnc2)[C@@H]1c1ccc(C(C)C)cc1,benzene_ring
15808,Please remove a benzene_ring from the molecule CC[C@H](NS(=O)(=O)c1ccccc1)c1nccs1.,CC[C@H](NS(=O)(=O)c1ccccc1)c1nccs1,benzene_ring
206036,Modify the molecule O=C1C[C@@H](c2ccco2)Cc2c1cnn2-c1ccccc1F by removing a benzene_ring.,O=C1C[C@@H](c2ccco2)Cc2c1cnn2-c1ccccc1F,benzene_ring
59983,Remove a benzene_ring from the molecule Cc1cc(C)cc(C(=O)NCCn2nc(-c3ccncc3)ccc2=O)c1.,Cc1cc(C)cc(C(=O)NCCn2nc(-c3ccncc3)ccc2=O)c1,benzene_ring
141538,Remove a amide from the molecule CN(CCC1CC1)C(=O)c1ccc(C(=O)OC(C)(C)C)cc1.,CN(CCC1CC1)C(=O)c1ccc(C(=O)OC(C)(C)C)cc1,amide
87363,Remove a benzene_ring from the molecule CC[C@H](O)[C@@H](C)c1ccc(C(C)C)cc1.,CC[C@H](O)[C@@H](C)c1ccc(C(C)C)cc1,benzene_ring
16486,Remove a amide from the molecule COc1ccc(CNC(=O)Cc2c(C)c3ccc(O)c(O)c3oc2=O)cc1.,COc1ccc(CNC(=O)Cc2c(C)c3ccc(O)c(O)c3oc2=O)cc1,amide
223928,Please remove a amide from the molecule O=C(c1ccccc1)[C@H]1[C@@H]2C(=O)N(c3ccc(Br)cc3)C(=O)[C@@H]2[C@H]2C=CC=CN21.,O=C(c1ccccc1)[C@H]1[C@@H]2C(=O)N(c3ccc(Br)cc3)C(=O)[C@@H]2[C@H]2C=CC=CN21,amide
83173,Modify the molecule Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1 by removing a amine.,Cc1nc2ccc(N[C@@H](C)C[C@H]3CCC[NH2+]3)cc2s1,amine
87777,Modify the molecule CCOC(=O)Cn1c([C@H]2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21 by removing a amide.,CCOC(=O)Cn1c([C@H]2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21,amide
227752,Please remove a benzene_ring from the molecule CCn1c(SCC(=O)NN)nnc1-c1ccc(C(C)(C)C)cc1.,CCn1c(SCC(=O)NN)nnc1-c1ccc(C(C)(C)C)cc1,benzene_ring
127437,Remove a amine from the molecule C[C@@H]1C[NH+]=C(N2CCN(Cc3cnnn3C)CC2)S1.,C[C@@H]1C[NH+]=C(N2CCN(Cc3cnnn3C)CC2)S1,amine
181697,Remove a amide from the molecule COc1cccc2cc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c(=O)oc12.,COc1cccc2cc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c(=O)oc12,amide
98010,Remove a benzene_ring from the molecule C[NH+]1CCC[C@@H](c2cnc(-c3ccccc3Cl)cn2)C1.,C[NH+]1CCC[C@@H](c2cnc(-c3ccccc3Cl)cn2)C1,benzene_ring
2124,Remove a halo from the molecule Cc1cc(C)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1.,Cc1cc(C)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1,halo
154725,Please remove a amide from the molecule CC1(C)C(=O)NC(=O)N1CC(=O)N[C@H]1CCC[C@@H]1Cc1ccccc1.,CC1(C)C(=O)NC(=O)N1CC(=O)N[C@H]1CCC[C@@H]1Cc1ccccc1,amide
156770,Modify the molecule Cc1ccc2nc(SCC(=O)NCCCN3C[C@H](C)O[C@H](C)C3)[nH]c2c1 by removing a amide.,Cc1ccc2nc(SCC(=O)NCCCN3C[C@H](C)O[C@H](C)C3)[nH]c2c1,amide
210047,Please remove a benzene_ring from the molecule CC[C@@H]1CC[C@](C#N)([C@H](O)c2ccc(Br)cc2)C1.,CC[C@@H]1CC[C@](C#N)([C@H](O)c2ccc(Br)cc2)C1,benzene_ring
180748,Modify the molecule COc1ccc2oc(C(=O)NCCc3ccc(F)cc3)c(C)c2c1 by removing a amide.,COc1ccc2oc(C(=O)NCCc3ccc(F)cc3)c(C)c2c1,amide
136362,Please remove a benzene_ring from the molecule CCc1cccc(OCC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)c1.,CCc1cccc(OCC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)c1,benzene_ring
204271,Please remove a benzene_ring from the molecule O=C(NCCOCC(F)(F)F)N[C@@H]1C[C@H]1c1cccc(Cl)c1.,O=C(NCCOCC(F)(F)F)N[C@@H]1C[C@H]1c1cccc(Cl)c1,benzene_ring
217520,Please remove a halo from the molecule Cc1cc(S(=O)(=O)N(C)C)c(C)cc1Br.,Cc1cc(S(=O)(=O)N(C)C)c(C)cc1Br,halo
187372,Please remove a benzene_ring from the molecule CSc1cc(C(=O)O[C@@H](C)C(=O)Nc2c(F)cccc2F)ccc1N.,CSc1cc(C(=O)O[C@@H](C)C(=O)Nc2c(F)cccc2F)ccc1N,benzene_ring
87024,Remove a benzene_ring from the molecule Cc1noc(C)c1NC(=O)N1CCN(Cc2ccccc2)C(C)(C)C1.,Cc1noc(C)c1NC(=O)N1CCN(Cc2ccccc2)C(C)(C)C1,benzene_ring
96288,Remove a benzene_ring from the molecule COc1ccc(-c2nc3n(n2)[C@H](CC(=O)Nc2cccc4ccccc24)C(=O)N3)cc1.,COc1ccc(-c2nc3n(n2)[C@H](CC(=O)Nc2cccc4ccccc24)C(=O)N3)cc1,benzene_ring
112659,Please remove a nitro from the molecule CCc1c([N+](=O)[O-])cc(C(=O)[O-])n1C.,CCc1c([N+](=O)[O-])cc(C(=O)[O-])n1C,nitro
170825,Remove a amide from the molecule CCCCN1CCN(C(=O)c2ccc(-c3ccsc3)nc2)CC1.,CCCCN1CCN(C(=O)c2ccc(-c3ccsc3)nc2)CC1,amide
214835,Remove a hydroxyl from the molecule COC(=O)c1ccc(/C=C(/C)CO)o1.,COC(=O)c1ccc(/C=C(/C)CO)o1,hydroxyl
54079,Please remove a halo from the molecule O=C(Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)s1)c1cccnc1.,O=C(Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)s1)c1cccnc1,halo
235345,Remove a nitrile from the molecule CN1C(=O)N[C@](C)([C@H]2CCC[NH+](Cc3cccc(C#N)c3)C2)C1=O.,CN1C(=O)N[C@](C)([C@H]2CCC[NH+](Cc3cccc(C#N)c3)C2)C1=O,nitrile
160409,Remove a amide from the molecule Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)c2snnc2C)cc1.,Cc1ccc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)c2snnc2C)cc1,amide
238083,Modify the molecule Cc1cc(C)cc([C@@H](O)C2(C#N)CCCCC2)c1 by removing a hydroxyl.,Cc1cc(C)cc([C@@H](O)C2(C#N)CCCCC2)c1,hydroxyl
87879,Remove a benzene_ring from the molecule Cc1ccc([C@@H](NC(=O)Cc2n[nH]c(=O)c3ccccc23)C2CC2)cc1.,Cc1ccc([C@@H](NC(=O)Cc2n[nH]c(=O)c3ccccc23)C2CC2)cc1,benzene_ring
166892,Please remove a nitro from the molecule C#CC[C@H](OC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccn1.,C#CC[C@H](OC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccn1,nitro
247847,Modify the molecule CCc1ccc(NC(=O)C(=O)NCC[NH+]2CCN(c3ccccc3)CC2)cc1 by removing a amide.,CCc1ccc(NC(=O)C(=O)NCC[NH+]2CCN(c3ccccc3)CC2)cc1,amide
108699,Remove a amide from the molecule O=C(CCn1nnc2ccccc21)N1CCC[C@H]1c1nc2ccccc2[nH]1.,O=C(CCn1nnc2ccccc21)N1CCC[C@H]1c1nc2ccccc2[nH]1,amide
120363,Modify the molecule COc1cccc(C[NH2+][C@H](C)c2ccc(C#N)cc2)c1OC by removing a benzene_ring.,COc1cccc(C[NH2+][C@H](C)c2ccc(C#N)cc2)c1OC,benzene_ring
234264,Modify the molecule Cc1ccccc1-c1ccc(Cl)c(O)c1 by removing a benzene_ring.,Cc1ccccc1-c1ccc(Cl)c(O)c1,benzene_ring
136714,Please remove a amine from the molecule CCn1nc(C)c(-c2ccnc(NCc3cnn(Cc4ccccc4)c3)n2)c1C.,CCn1nc(C)c(-c2ccnc(NCc3cnn(Cc4ccccc4)c3)n2)c1C,amine
245873,Modify the molecule O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1 by removing a benzene_ring.,O=C(NCC1(c2ccccc2)CCCCCC1)NNC(=O)[C@H]1CCCO1,benzene_ring
171540,Modify the molecule Cc1ccc(CC(=O)c2cc(F)c(C)cc2F)cc1 by removing a halo.,Cc1ccc(CC(=O)c2cc(F)c(C)cc2F)cc1,halo
233646,Please remove a amide from the molecule O=C(Cc1cc(Cl)c2c(c1)OCCO2)Nc1ccncc1.,O=C(Cc1cc(Cl)c2c(c1)OCCO2)Nc1ccncc1,amide
133471,Remove a amide from the molecule CSCC[C@H](NC(=O)c1cc(Cl)nc(Cl)c1)c1nnc2ccccn12.,CSCC[C@H](NC(=O)c1cc(Cl)nc(Cl)c1)c1nnc2ccccn12,amide
158441,Remove a amide from the molecule Cc1n[nH]c2ncc(C(=O)NC[C@@H]3COc4ccccc4O3)cc12.,Cc1n[nH]c2ncc(C(=O)NC[C@@H]3COc4ccccc4O3)cc12,amide
35828,Modify the molecule O=C(N[C@H]1CCCc2ccccc21)c1ccc([N+](=O)[O-])s1 by removing a amide.,O=C(N[C@H]1CCCc2ccccc21)c1ccc([N+](=O)[O-])s1,amide
166624,Remove a amine from the molecule C=CCNc1nc(N2CCCCC2)nc(N2CCCCC2)n1.,C=CCNc1nc(N2CCCCC2)nc(N2CCCCC2)n1,amine
201469,Modify the molecule Cc1ccccc1-c1nc(C(=O)Nc2cccc(C)c2C(N)=O)cs1 by removing a amide.,Cc1ccccc1-c1nc(C(=O)Nc2cccc(C)c2C(N)=O)cs1,amide
118760,Please remove a amide from the molecule COc1ccc(NC(=O)CC[NH+]2CCC(NC(=O)C3CC3)CC2)cc1.,COc1ccc(NC(=O)CC[NH+]2CCC(NC(=O)C3CC3)CC2)cc1,amide
123100,Modify the molecule O=C(NC1CCC(O)CC1)[C@@H]1C[C@@H]1c1cccc(Br)c1 by removing a hydroxyl.,O=C(NC1CCC(O)CC1)[C@@H]1C[C@@H]1c1cccc(Br)c1,hydroxyl
244402,Modify the molecule CCc1nc2c(s1)[C@H]([NH2+]CCOc1ccc(Cl)cn1)CCC2 by removing a halo.,CCc1nc2c(s1)[C@H]([NH2+]CCOc1ccc(Cl)cn1)CCC2,halo
6059,Modify the molecule O=C(NCCc1ccccc1Cl)N[C@H](CO)c1ccco1 by removing a halo.,O=C(NCCc1ccccc1Cl)N[C@H](CO)c1ccco1,halo
172657,Remove a amide from the molecule Cn1cc([C@H]2C[C@@H]2C(=O)OCC(=O)NC2CCCCC2)cn1.,Cn1cc([C@H]2C[C@@H]2C(=O)OCC(=O)NC2CCCCC2)cn1,amide
63310,Remove a amide from the molecule C=CCN(Cc1cccs1)C(=O)N[C@@H](C)C(=O)N1CCCCC1.,C=CCN(Cc1cccs1)C(=O)N[C@@H](C)C(=O)N1CCCCC1,amide
122381,Please remove a hydroxyl from the molecule COc1cc([C@@H](C)[NH2+]C[C@@]2(O)CCOC2)ccc1F.,COc1cc([C@@H](C)[NH2+]C[C@@]2(O)CCOC2)ccc1F,hydroxyl
99489,Remove a amide from the molecule Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C.,Cc1ccc(N2C[C@H](C(=O)N3CCN(c4nccn4-c4cccc(Cl)c4)CC3)CC2=O)cc1C,amide
227736,Modify the molecule O=C(Nc1ccccn1)[C@H]1CCCN1C(=O)c1ccc(Cl)c(Cl)c1 by removing a halo.,O=C(Nc1ccccn1)[C@H]1CCCN1C(=O)c1ccc(Cl)c(Cl)c1,halo
182068,Modify the molecule CCOc1ccc(NC(=S)N2C[C@@H](C)O[C@H](C)C2)cc1 by removing a benzene_ring.,CCOc1ccc(NC(=S)N2C[C@@H](C)O[C@H](C)C2)cc1,benzene_ring
228480,Remove a halo from the molecule Cc1ccc(NC(=O)Cc2csc(-c3cnccn3)n2)cc1C(F)(F)F.,Cc1ccc(NC(=O)Cc2csc(-c3cnccn3)n2)cc1C(F)(F)F,halo
208916,Modify the molecule C[C@H](Cc1ccccc1)NC(=O)c1ccc(Br)nc1 by removing a amide.,C[C@H](Cc1ccccc1)NC(=O)c1ccc(Br)nc1,amide
129962,Remove a amide from the molecule CC(=O)N1CCN(C(=O)C[NH+]2CCCC[C@H]2Cn2cncn2)CC1.,CC(=O)N1CCN(C(=O)C[NH+]2CCCC[C@H]2Cn2cncn2)CC1,amide
204798,Remove a benzene_ring from the molecule Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccccn3)cc2)cc1C.,Cc1ccc(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccccn3)cc2)cc1C,benzene_ring
216396,Remove a amine from the molecule CC(C)(C)c1cccc(NN)c1.,CC(C)(C)c1cccc(NN)c1,amine
216900,Remove a amide from the molecule C[C@H]1CCC[C@H](C)N1C(=O)[C@@H](C)[NH+]1CCN(CC(=O)N2CCCC2)CC1.,C[C@H]1CCC[C@H](C)N1C(=O)[C@@H](C)[NH+]1CCN(CC(=O)N2CCCC2)CC1,amide
109952,Remove a benzene_ring from the molecule COC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)Cn1cncn1.,COC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)Cn1cncn1,benzene_ring
33083,Modify the molecule O=C(N[C@@H]1CCCc2c1cnn2-c1ccccc1F)c1ccc(N2CCOCC2)cc1 by removing a benzene_ring.,O=C(N[C@@H]1CCCc2c1cnn2-c1ccccc1F)c1ccc(N2CCOCC2)cc1,benzene_ring
58359,Please remove a benzene_ring from the molecule COc1ccc(Br)c(COc2ccc(CC[NH3+])nc2)c1.,COc1ccc(Br)c(COc2ccc(CC[NH3+])nc2)c1,benzene_ring
68005,Remove a benzene_ring from the molecule CC[C@@H](c1ccccc1)[C@@H]1CCCN1C(=O)CSc1nnnn1C.,CC[C@@H](c1ccccc1)[C@@H]1CCCN1C(=O)CSc1nnnn1C,benzene_ring
211355,Modify the molecule COc1ccc(Cl)c2c1N[C@@H](c1ccc(C(=O)[O-])cc1)[C@@H]1CC=C[C@H]21 by removing a amine.,COc1ccc(Cl)c2c1N[C@@H](c1ccc(C(=O)[O-])cc1)[C@@H]1CC=C[C@H]21,amine
131680,Please remove a benzene_ring from the molecule COC(=O)C1[C@@H](c2ccccc2)C(C(=O)[O-])[C@@H]1c1ccccc1.,COC(=O)C1[C@@H](c2ccccc2)C(C(=O)[O-])[C@@H]1c1ccccc1,benzene_ring
246587,Remove a halo from the molecule O=C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)[C@@H]1CCCO1.,O=C(Oc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)[C@@H]1CCCO1,halo
204463,Please remove a amide from the molecule CC[NH+]1CCC[C@@H]1CN1C[C@H](C(=O)NCc2ccc(C(N)=O)o2)CC1=O.,CC[NH+]1CCC[C@@H]1CN1C[C@H](C(=O)NCc2ccc(C(N)=O)o2)CC1=O,amide
90694,Modify the molecule Cc1nc(C)n([C@@H]2CCCN(C(=O)CC[C@H]3CCCO3)C2)n1 by removing a amide.,Cc1nc(C)n([C@@H]2CCCN(C(=O)CC[C@H]3CCCO3)C2)n1,amide
192910,Modify the molecule COc1ccc(NC(=S)N[C@H](NC(=O)N2CCOCC2)C(Cl)(Cl)Cl)cc1 by removing a halo.,COc1ccc(NC(=S)N[C@H](NC(=O)N2CCOCC2)C(Cl)(Cl)Cl)cc1,halo
81615,Please remove a benzene_ring from the molecule CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1.,CC(=O)Nc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1,benzene_ring
155666,Please remove a amide from the molecule Cc1cc(C)c(/C=N/NC(=O)COc2ccc([N+](=O)[O-])cc2)c(C)c1.,Cc1cc(C)c(/C=N/NC(=O)COc2ccc([N+](=O)[O-])cc2)c(C)c1,amide
245364,Please remove a halo from the molecule Cc1[nH]ncc1CCCNC(=O)N[C@H](C)c1ccc(Br)cc1.,Cc1[nH]ncc1CCCNC(=O)N[C@H](C)c1ccc(Br)cc1,halo
61045,Please remove a halo from the molecule COc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3F)[C@@H](C)C1)=Nc1ccccc1O2.,COc1ccc2c(c1)C(N1CCN(C(=O)c3ccccc3F)[C@@H](C)C1)=Nc1ccccc1O2,halo
232373,Modify the molecule COc1cccc(CO[C@H](C)C(=O)N[C@H]2C[C@@H](C)N(c3ccccc3)C2)c1 by removing a amide.,COc1cccc(CO[C@H](C)C(=O)N[C@H]2C[C@@H](C)N(c3ccccc3)C2)c1,amide
120867,Remove a amide from the molecule CC(C)N(Cc1cnn(C)c1)C(=O)[C@H]1CCC(=O)N(CCN2CCOCC2)C1.,CC(C)N(Cc1cnn(C)c1)C(=O)[C@H]1CCC(=O)N(CCN2CCOCC2)C1,amide
217716,Please remove a amide from the molecule CO[C@@H]1CCCC[C@H]1NC(=O)/C=C/c1cnc(C(C)(C)C)s1.,CO[C@@H]1CCCC[C@H]1NC(=O)/C=C/c1cnc(C(C)(C)C)s1,amide
214353,Modify the molecule CCNC(=O)C1CC[NH+](CC(=O)N[C@H](c2ccccc2)C2CC2)CC1 by removing a amide.,CCNC(=O)C1CC[NH+](CC(=O)N[C@H](c2ccccc2)C2CC2)CC1,amide
144889,Please remove a benzene_ring from the molecule CCOC(=O)c1cccc(N[C@H]2CSCC(C)(C)C2)c1.,CCOC(=O)c1cccc(N[C@H]2CSCC(C)(C)C2)c1,benzene_ring
214038,Please remove a halo from the molecule Clc1ccnc(CSc2nnc3n2CCCCC3)c1.,Clc1ccnc(CSc2nnc3n2CCCCC3)c1,halo
39227,Remove a benzene_ring from the molecule Cc1cc(C)c(C[S@](=O)[C@H](C)c2nc(-c3ccccc3)no2)c(C)c1.,Cc1cc(C)c(C[S@](=O)[C@H](C)c2nc(-c3ccccc3)no2)c(C)c1,benzene_ring
143467,Remove a halo from the molecule Cc1nn(C)cc1[C@@H](C)NC(=O)c1csc(-c2ccc(Cl)cc2)n1.,Cc1nn(C)cc1[C@@H](C)NC(=O)c1csc(-c2ccc(Cl)cc2)n1,halo
20921,Remove a amide from the molecule CCc1cc(C(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)n(C)n1.,CCc1cc(C(=O)N[C@@H]2CCCC[C@@H]2C[NH+](C)C)n(C)n1,amide
203216,Remove a benzene_ring from the molecule O=C(NC[C@@H]1COc2ccccc2O1)[C@H]1CCCN1C(=O)OCc1ccccc1.,O=C(NC[C@@H]1COc2ccccc2O1)[C@H]1CCCN1C(=O)OCc1ccccc1,benzene_ring
175496,Modify the molecule CC[C@@H]1CCCCN1C(=O)C[C@@H]1C=CCC1 by removing a amide.,CC[C@@H]1CCCCN1C(=O)C[C@@H]1C=CCC1,amide
94285,Remove a benzene_ring from the molecule Clc1ccccc1-c1nc(Cn2nccc2-c2ccncc2)no1.,Clc1ccccc1-c1nc(Cn2nccc2-c2ccncc2)no1,benzene_ring
10540,Please remove a hydroxyl from the molecule C=C(C)C[C@@H](O)[C@]1([NH+](C)C)CCC[C@@H](C)C1.,C=C(C)C[C@@H](O)[C@]1([NH+](C)C)CCC[C@@H](C)C1,hydroxyl
129696,Modify the molecule CCOc1ccc(CC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1 by removing a benzene_ring.,CCOc1ccc(CC(=O)Nc2sc3c(c2C#N)CCCCC3)cc1,benzene_ring
192987,Modify the molecule Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2SCC#N)n1 by removing a amide.,Cc1cc(C)c(C#N)c(SCC(=O)Nc2ccccc2SCC#N)n1,amide
97812,Modify the molecule Cc1ncn(C[C@@H](C)[NH2+]CC(C)(C)c2ccccc2Cl)c1C by removing a halo.,Cc1ncn(C[C@@H](C)[NH2+]CC(C)(C)c2ccccc2Cl)c1C,halo
165186,Remove a benzene_ring from the molecule Cc1cc(C)c(S(=O)(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c(C)c1.,Cc1cc(C)c(S(=O)(=O)N(Cc2ccco2)Cc2cc3cccc(C)c3[nH]c2=O)c(C)c1,benzene_ring
117958,Remove a benzene_ring from the molecule CNS(=O)(=O)Cc1ccccc1CNC(=O)c1c(-c2ccccc2)noc1C.,CNS(=O)(=O)Cc1ccccc1CNC(=O)c1c(-c2ccccc2)noc1C,benzene_ring
6629,Please remove a amine from the molecule CCCNc1ncc(C[NH+]2C[C@H](C)C[C@@H](C)C2)s1.,CCCNc1ncc(C[NH+]2C[C@H](C)C[C@@H](C)C2)s1,amine
224089,Remove a amide from the molecule C[C@H](C(=O)N1CCCCC1)N(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O.,C[C@H](C(=O)N1CCCCC1)N(c1ccc(Oc2ccccc2)cc1)S(C)(=O)=O,amide
70286,Modify the molecule C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](C)c1noc(Cc2ccccc2)n1 by removing a amide.,C[C@@H](NC(=O)c1ccoc1)C(=O)N[C@H](C)c1noc(Cc2ccccc2)n1,amide
187080,Please remove a benzene_ring from the molecule O=C(C[C@H]1CCS(=O)(=O)C1)OCc1nccn1Cc1ccccc1.,O=C(C[C@H]1CCS(=O)(=O)C1)OCc1nccn1Cc1ccccc1,benzene_ring
88142,Modify the molecule COC(=O)c1c(S(=O)(=O)Nc2ccc(C)c(F)c2)sc2c1CCN(C(=O)c1csnn1)C2 by removing a amide.,COC(=O)c1c(S(=O)(=O)Nc2ccc(C)c(F)c2)sc2c1CCN(C(=O)c1csnn1)C2,amide
234892,Remove a thiol from the molecule OC[C@@H]1CCCC[NH+]1CCS.,OC[C@@H]1CCCC[NH+]1CCS,thiol
25481,Modify the molecule COC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1 by removing a benzene_ring.,COC(=O)c1ccc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,benzene_ring
225583,Modify the molecule [O-]c1nc(N2CCc3ccccc3C2)nc2ncn(-c3ccc(Cl)c(Cl)c3)c(=S)c12 by removing a benzene_ring.,[O-]c1nc(N2CCc3ccccc3C2)nc2ncn(-c3ccc(Cl)c(Cl)c3)c(=S)c12,benzene_ring
67389,Remove a nitrile from the molecule CC(C)c1nc(C[S@](=O)CCCCC#N)cs1.,CC(C)c1nc(C[S@](=O)CCCCC#N)cs1,nitrile
244994,Remove a benzene_ring from the molecule Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1.,Cc1ccc(C)c(CC(=O)c2ccc(F)c(F)c2F)c1,benzene_ring
133265,Modify the molecule CC(C)c1ccc(NC(=O)C2=CN(C)[C@H]3C(=O)N(Cc4ccccc4)C(=O)N=C23)cc1 by removing a amide.,CC(C)c1ccc(NC(=O)C2=CN(C)[C@H]3C(=O)N(Cc4ccccc4)C(=O)N=C23)cc1,amide
122626,Remove a benzene_ring from the molecule C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccccc2CSc2nc3ccccc3[nH]2)C1.,C[NH+](C)[C@H]1CC[C@@H](NC(=O)c2ccccc2CSc2nc3ccccc3[nH]2)C1,benzene_ring
40756,Remove a amide from the molecule Cc1ccccc1-c1cc(C(=O)NCC(C)(C)C[NH+](C)C)c2cnn(C(C)C)c2n1.,Cc1ccccc1-c1cc(C(=O)NCC(C)(C)C[NH+](C)C)c2cnn(C(C)C)c2n1,amide
248645,Remove a benzene_ring from the molecule Cc1ccc(NC(=O)N(C)Cc2[nH+]ccn2C)cc1C.,Cc1ccc(NC(=O)N(C)Cc2[nH+]ccn2C)cc1C,benzene_ring
228989,Modify the molecule CNC(=O)c1ccccc1NC(=O)C[C@H](c1ccccc1)C(C)C by removing a amide.,CNC(=O)c1ccccc1NC(=O)C[C@H](c1ccccc1)C(C)C,amide
61863,Please remove a amide from the molecule CCO[C@H](C)c1nc(CC(=O)Nc2cccc(-c3cn[nH]c3)c2)cs1.,CCO[C@H](C)c1nc(CC(=O)Nc2cccc(-c3cn[nH]c3)c2)cs1,amide
126104,Modify the molecule CC(=O)c1ccn(Cc2ccc([N+](=O)[O-])cc2Br)c1 by removing a nitro.,CC(=O)c1ccn(Cc2ccc([N+](=O)[O-])cc2Br)c1,nitro
137979,Remove a halo from the molecule Cc1cc(Br)cnc1N1CCC[C@H]1CCC[NH3+].,Cc1cc(Br)cnc1N1CCC[C@H]1CCC[NH3+],halo
28973,Modify the molecule C[NH2+][C@H]1CCN(CCc2ccc(F)cc2C)C1 by removing a benzene_ring.,C[NH2+][C@H]1CCN(CCc2ccc(F)cc2C)C1,benzene_ring
138898,Modify the molecule COC(=O)c1cc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C(C)(C)C)ccc1F by removing a benzene_ring.,COC(=O)c1cc(NC(=O)c2cc(C3CC3)nc3c2c(C)nn3C(C)(C)C)ccc1F,benzene_ring
181435,Modify the molecule COc1c(Cl)cccc1NC(=O)C(=O)N[C@H]1C[C@@](C)(OC)C1(C)C by removing a benzene_ring.,COc1c(Cl)cccc1NC(=O)C(=O)N[C@H]1C[C@@](C)(OC)C1(C)C,benzene_ring
28534,Remove a amide from the molecule Cc1nc(N(C)C)sc1C[NH+]1CCC[C@@H](CC(N)=O)C1.,Cc1nc(N(C)C)sc1C[NH+]1CCC[C@@H](CC(N)=O)C1,amide
