index,smiles,selfies,logP,qed,SAS
19989,"Cn1cc(S(=O)(=O)[N-]c2c(F)cc(Cl)cc2F)cn1
",[C][N][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][Branch1][C][F][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][F][C][=N][Ring2][Ring1][C],2.7458,0.870807945634,3.55103084397701
90586,"COc1ccc(-c2ocnc2C(=O)NCCCn2ccnc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][O][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],2.3668,0.674595032218,2.3453681886054
231790,"Cc1[nH+]ccn1C[C@H](C)CNC(=O)N1CCSC2(CCCCC2)C1
",[C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][S][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O],2.70802,0.902504058197,4.80440817659797
238954,"CCOc1ccc(NC(=O)[C@@H](CC(C)C)N2Cc3ccccc3C2=O)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][Branch2],4.0945,0.772672962649,2.54146526757519
222710,"Cc1nc(Cc2ccc(F)cc2)sc1C(=O)NNC(=O)C[NH+](C)C
",[C][C][N][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][C][=Ring1][=N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C],0.08692,0.686530154313,3.06817476203198
225921,"c1cc2c(cc1N1CCC[NH+]3CCCC[C@@H]3C1)OCO2
",[C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][N][C][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Ring1][O][O][C][O][Ring2][Ring1][C],1.0628,0.841172940416,4.28511753269559
247765,"CCN(CC)C(=O)Nc1ccc([C@H](C)NC(=O)C2CC=CC2)cc1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][=C][C][Ring1][Branch1][C][=C][Ring1][S],3.7037,0.759957209228,2.69825642600008
155198,"CC(=O)N1CCC[C@@H](c2cc(CCO)n(C)n2)C1
",[C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][S][C][C][=C][Branch1][Ring2][C][C][O][N][Branch1][C][C][N][=Ring1][=Branch2][C][Ring1][#C],0.6808,0.874415410356,3.08904465075743
1992,"COc1ncnc2c1nc([C@@H](C)Cl)n2[C@H](C)C(N)=O
",[C][O][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][Branch1][=Branch1][C@@H1][Branch1][C][C][Cl][N][Ring1][Branch2][C@H1][Branch1][C][C][C][Branch1][C][N][=O],1.181,0.860650712263,3.59420054508206
122666,"CC(=O)N1CCc2cc(NC(=O)c3ccccc3Cc3ccccc3)ccc21
",[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][=Branch2],4.4387,0.706345507977,1.9644690831242
140513,"Cc1cccc(NC(=O)c2cnc3n(c2=O)CCS3)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][C][S][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],1.90972,0.862158779222,2.28089717190966
159427,"Cc1ccc(C[NH+](C)Cc2c([O-])[nH+]nn2-c2ccccc2)s1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][NH1+1][Branch1][C][C][C][C][=C][Branch1][C][O-1][NH1+1][=N][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Branch1],0.34482,0.7548829834,4.62916269184238
16702,"Cc1ccc(F)cc1S(=O)(=O)N1CCc2c(c(COCc3ccc(F)cc3Cl)nn2C)C1
",[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][Branch2][C][Branch1][S][C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][=N][N][Ring1][S][C][C][Ring2][Ring1][Branch1],4.12392,0.510734251481,2.67619268448755
200632,"Cn1c(C[C@H](O)Cc2ccccc2F)nc2ccccc21
",[C][N][C][Branch1][S][C][C@H1][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],2.8585,0.793794181956,2.50031976827461
37496,"Cc1ccc(C(=O)CCC(=O)Nc2ccc(F)c(C(=O)N(C)C)c2)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch2][C],3.74594,0.765016535861,2.00427475003612
183937,"Fc1ccc(C(Br)c2ccc(F)cc2)cc1
",[F][C][=C][C][=C][Branch1][S][C][Branch1][C][Br][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C],4.4491,0.683410629768,1.7733792445791
54550,"CC[C@@H]1c2ccsc2CCN1C(=O)Cn1ccc(=O)c2sccc21
",[C][C][C@@H1][C][C][=C][S][C][=Ring1][Branch1][C][C][N][Ring1][=Branch2][C][=Branch1][C][=O][C][N][C][=C][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Ring1][#Branch2],3.6605,0.697808056522,3.26558537323714
7447,"O=C(c1cncs1)N1CCC(n2c(CCc3ccccc3)nc3cccnc32)CC1
",[O][=C][Branch1][Branch2][C][=C][N][=C][S][Ring1][Branch1][N][C][C][C][Branch2][Ring1][#Branch2][N][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][P][C][C][Ring2][Ring1][#Branch1],4.1503,0.470466576121,2.54455787024899
203908,"CCn1c(N2CCC[C@H](C(=O)NCc3ccco3)C2)cc(=O)n(C)c1=O
",[C][C][N][C][Branch2][Ring1][Branch2][N][C][C][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][#C][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring2][Ring1][#Branch1][=O],0.6927,0.862368587142,2.94592455195309
154733,"CC(=O)O[C@H]1CC[C@@H]2[C@@H]3C(=O)C=C4C[C@H](OC(C)=O)CC[C@]4(C)[C@@H]3CC[C@]12C
",[C][C][=Branch1][C][=O][O][C@H1][C][C][C@@H1][C@@H1][C][=Branch1][C][=O][C][=C][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][C][C@][Ring1][#Branch2][Branch1][C][C][C@@H1][Ring1][S][C][C][C@][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2][C],3.9916,0.64562385744,4.26420586830985
90181,"Cc1nccn1-c1ccc(CNC(=O)[C@@H]2CNC(=O)N2)cc1F
",[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C@@H1][C][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][Ring1][S][F],0.61742,0.786498230173,3.09264379063876
33755,"CCc1nc(CC(=O)N(C)Cc2ncnn2C)cs1
",[C][C][C][=N][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=N][N][Ring1][Branch1][C][=C][S][Ring1][P],1.0351,0.831237533406,2.64414183176835
209513,"N#Cc1ccc(S(=O)(=O)N[C@H](CN2CCOCC2)c2ccccc2)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],1.91008,0.843775121524,2.55602917576764
10301,"O=C(CSc1nc(-c2ccc(Cl)cc2)cs1)Nc1cccc2nsnc12
",[O][=C][Branch2][Ring1][#Branch1][C][S][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][S][Ring1][N][N][C][=C][C][=C][C][=N][S][N][=C][Ring1][=Branch2][Ring1][Branch1],5.199,0.43403212815,2.34270357853249
184009,"CON(C)C(=O)CN1CCN(Cc2csc(-c3ccccc3)n2)CC1
",[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][C][N][Branch2][Ring1][Ring1][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O][C][C][Ring2][Ring1][C],1.9475,0.741343077445,2.24176854386895
8933,"COCCNC(=O)[C@H](C)OC(=O)c1cc(C)ccc1N
",[C][O][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N],0.88512,0.465527111444,2.41283168682362
155210,"C[C@H](NC(=O)/C=C/c1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc2ccccc2c1
",[C][C@H1][Branch2][Ring1][P][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.7513,0.563705572433,2.6424656494357
107258,"CC(C)CNS(=O)(=O)c1ccc2c(c1)OCCO2
",[C][C][Branch1][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],1.3921,0.908029809571,2.0492068106073
172785,"Cn1c(=O)n(C)c2cc(NC(=O)CCc3nc4ccccc4s3)ccc21
",[C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][=Branch2],3.058,0.596457755096,2.22216670360087
215961,"Cc1ccc(-[n+]2noc([O-])c2C[NH2+]Cc2ccc(F)cc2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N+1][=N][O][C][Branch1][C][O-1][=C][Ring1][=Branch1][C][NH2+1][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],0.73602,0.718191966194,3.72840970304376
3033,"COC(=O)[C@@H]1[C@H](CBr)N1N1C(=O)c2ccccc2C1=O
",[C][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][Ring1][C][Br][N][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],0.8183,0.358719333178,3.45948060961866
28868,"O=C(Nc1cccc2ncccc12)c1cc(-c2ccco2)n([C@H]2CCS(=O)(=O)C2)n1
",[O][=C][Branch1][S][N][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][Branch1][=C][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][=Ring1][P],3.3032,0.531280065257,3.02741954397585
209521,"COc1cccc(COc2ccc(Br)cc2)c1
",[C][O][C][=C][C][=C][C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][#C],4.0367,0.816191175506,1.45421885813569
249373,"Cc1nnc(SCCC(=O)Nc2cccc(F)c2)s1
",[C][C][=N][N][=C][Branch2][Ring1][Ring2][S][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][Ring2][Ring1][C],3.10652,0.850644303562,2.05682073839631
248038,"N#Cc1cccc(CNC(=O)Nc2ccc3c4c(cccc24)CC3)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][=Branch2][=C][Ring2][Ring1][#Branch1],4.13178,0.730388408471,2.16964343849487
78141,"O=C(CC1C[C@@H]2CC[C@H](C1)[NH2+]2)NCCc1ccc(Cl)cc1
",[O][=C][Branch1][S][C][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][NH2+1][Ring1][=Branch1][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],1.8932,0.862519489299,4.75225674547668
202113,"C[C@@H](NC(=O)C1CCN(c2ccc(N3CCCC3)nn2)CC1)c1ccccc1
",[C][C@@H1][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][N][=N][Ring1][O][C][C][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],3.1706,0.852300906769,2.54412037167958
103779,"C[C@@H](CCCCl)[NH2+]CCC(C)(C)C
",[C][C@@H1][Branch1][Branch1][C][C][C][Cl][NH2+1][C][C][C][Branch1][C][C][Branch1][C][C][C],2.3935,0.643552427865,4.48667811504583
18326,"C[C@@H]1CN(C(=O)N[C@@H]2CCS(=O)(=O)C2)C[C@H](c2ccc(F)cc2)O1
",[C][C@@H1][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring2][Ring1][#Branch1],1.4842,0.87952200845,3.37685662665537
159687,"CCOC(=O)Nn1c(C)c(C(N)=O)c(C(=O)OC)c1C
",[C][C][O][C][=Branch1][C][=O][N][N][C][Branch1][C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=N][C],0.69044,0.803146982524,2.62394656462221
229462,"C[C@@H](Cc1nnc(NC(=O)C2CCN(C(=O)[C@H]3CC(=O)N(C(C)(C)C)C3)CC2)s1)c1ccccc1
",[C][C@@H1][Branch2][Branch1][=Branch1][C][C][=N][N][=C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2][C][C][Ring2][Ring1][C][S][Ring2][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.7084,0.638132323406,3.36009200103539
136228,"Cc1c(C[NH2+]C[C@@H](CC(C)C)N2CCOCC2)cnn1C
",[C][C][=C][Branch2][Ring1][Branch1][C][NH2+1][C][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=N][N][Ring2][Ring1][Ring1][C],0.53882,0.814164839355,3.88727237583653
158042,"C[C@H](C(=O)NN)[C@H](C)[NH+](C)C[C@@H]1CCCOC1
",[C][C@H1][Branch1][#Branch1][C][=Branch1][C][=O][N][N][C@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C@@H1][C][C][C][O][C][Ring1][=Branch1],-1.0578,0.345001460223,4.9057033102523
74227,"COC(=O)/C(C#N)=C/c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1
",[C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][=C][Ring2][Ring1][Ring1],3.54738,0.187713531126,2.36956130487337
155361,"O=C(/C=C/c1ccc(Cl)cc1)NC[C@H]1CN2CCCC[C@@H]2CO1
",[O][=C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C@H1][C][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][O][Ring1][#Branch2],2.7227,0.856629026116,3.06783969627109
84990,"CS(=O)(=O)[N-]c1cccc(NC(=O)C2(c3cc(-c4ccccc4)on3)CC2)c1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=Ring1][O][C][C][Ring1][=C][=C][Ring2][Ring1][#Branch1],3.9767,0.655157532744,3.23509284164416
195727,"COc1ccc(/C(Cl)=N/O)cc1
",[C][O][C][=C][C][=C][Branch1][#Branch1][/C][Branch1][C][Cl][=N][/O][C][=C][Ring1][#Branch2],2.0698,0.437418814729,2.14710939357567
175486,"N#C/C(=C/c1cc2c(cc1[N+](=O)[O-])OCO2)S(=O)(=O)c1ccc(Cl)cc1
",[N][#C][/C][=Branch2][Ring1][=Branch1][=C][/C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][O][C][O][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.31528,0.436382194104,2.58027372023289
22581,"C[C@H](Cn1cccn1)OC(=O)COc1ccc2ccccc2c1
",[C][C@H1][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.047,0.649214810575,2.64592229280249
235946,"Cc1ccc(S(=O)(=O)N2CCOC23CCN(C(=O)C(=O)NCCC(C)C)CC3)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][O][C][Ring1][Branch1][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][C][Ring1][S][C][=C][Ring2][Ring1][=N],1.49692,0.711329750649,3.10092279411167
219846,"C#CCNC(=O)COC(=O)c1sc(NC(=O)c2ccco2)cc1C
",[C][#C][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][S][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=C][C][=Ring1][=N][C],1.80802,0.61827476405,2.56058825749174
101768,"CCN(CC(C)(C)O)C(=O)CN1CCCCCC1=O
",[C][C][N][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O],1.0084,0.822135448266,2.49749328741592
204067,"C[C@H](CN1CC[NH+](C)CC1)NC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1
",[C][C@H1][Branch1][=N][C][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2],-1.1398,0.608938084431,4.56803125352104
90220,"O=S(=O)(Nc1nc2ccc(Br)cc2s1)c1ccc(Cl)s1
",[O][=S][=Branch1][C][=O][Branch2][Ring1][C][N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],4.5745,0.658476636274,2.31612678440243
24308,"CC[C@](C)([C@@H](NC)c1ccc(F)c(C)c1)[NH+](C)C
",[C][C][C@][Branch1][C][C][Branch2][Ring1][Ring2][C@@H1][Branch1][Ring1][N][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][C][=C][Ring1][Branch2][NH1+1][Branch1][C][C][C],1.70782,0.822913735307,4.18625893089017
233267,"COC(=O)c1ccccc1NC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(Br)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][C][C][C][C][N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],3.4176,0.647787016442,2.46501414628674
63678,"CC(C)NC(=O)c1ccc(NC(=O)c2cnns2)cc1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][N][=N][S][Ring1][Branch1][C][=C][Ring1][=C],1.9286,0.90607315326,2.11834683934748
230090,"CCOc1ccc(NC(=O)Nc2ccc(C)s2)cc1
",[C][C][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring1][S],4.09922,0.849827764144,1.95973099480657
74074,"CCOc1ccc(-c2cc(Cl)ncn2)c(Cl)c1
",[C][C][O][C][=C][C][=C][Branch1][N][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring1][=C],3.8491,0.768556964106,2.10856754337902
112555,"Cc1ccc(Cl)c(OCC(=O)N(C2CCCCC2)[C@H]2CCS(=O)(=O)C2)c1
",[C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][#C][O][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch2],3.37562,0.746266602628,2.8283991568003
17859,"Fc1ccc(Br)c(C[NH+]2CCCNCC2)c1
",[F][C][=C][C][=C][Branch1][C][Br][C][Branch1][O][C][NH1+1][C][C][C][N][C][C][Ring1][#Branch1][=C][Ring1][#C],0.9664,0.84070664129,4.31111743255531
231152,"O=C(NC[C@H]1CCC[C@@H](O)C1)NCC1(c2ccccc2)CCC1
",[O][=C][Branch1][=C][N][C][C@H1][C][C][C][C@@H1][Branch1][C][O][C][Ring1][#Branch1][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2],2.9586,0.774509948069,3.04195941237588
6532,"O=C(NCCC1=c2ccccc2=[NH+]C1)c1ccc2c(c1)[C@H](c1ccccc1)ON2
",[O][=C][Branch1][P][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C][Ring1][=Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][Ring1][N],0.8177,0.620142900354,3.85549625719908
156855,"COc1ccc2nc(-n3nc(C)cc3NC(=O)c3ccc([N+](=O)[O-])s3)sc2c1
",[C][O][C][=C][C][=C][N][=C][Branch2][Ring1][=C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2][S][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2],4.02102,0.375170034274,2.55940053395186
155007,"CC(C)CCN(C(=O)[C@@H](C)/C(N)=N/O)C1CCCC1
",[C][C][Branch1][C][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][/C][Branch1][C][N][=N][/O][C][C][C][C][C][Ring1][Branch1],2.1862,0.336621713045,3.12092124521311
203272,"COc1ccc(CSc2nnc(C3CC3)n2-c2ccccc2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][S][C][=N][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][F],4.5847,0.579941383293,2.09148200540741
62394,"CCc1ccc(O)c(C(=O)N2CCOC[C@@H]2C#N)c1
",[C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][#N][=C][Ring1][P],1.31918,0.879669237389,3.02646522199105
62296,"C#CCNCC(=O)N[C@@H](C)CS(C)(=O)=O
",[C][#C][C][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][S][Branch1][C][C][=Branch1][C][=O][=O],-1.2415,0.467949864787,3.17963855658718
52256,"C[NH+](C)[C@@H](CNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1
",[C][NH1+1][Branch1][C][C][C@@H1][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.2048,0.85647181579,4.67945487756862
163370,"Cc1ccc2oc(=O)n(C[NH+]3CCC[C@H](NS(C)(=O)=O)C3)c2c1
",[C][C][=C][C][=C][O][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][NH1+1][C][C][C][C@H1][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][O][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1],-0.54308,0.814193556535,4.34949852950875
42076,"CCCc1ccc(S(=O)(=O)Nc2cccc(C)c2O)cc1
",[C][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][C],3.45392,0.813718682896,1.87388977427832
2189,"C/[NH+]=C(/NCc1[nH+]ccn1CC(C)C)N1C[C@H]2CC=CC[C@@H]2C1
",[C][/NH1+1][=C][Branch1][S][/N][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][Branch1][C][C][C][N][C][C@H1][C][C][=C][C][C@@H1][Ring1][=Branch1][C][Ring1][=Branch2],0.0122,0.480279503882,5.26700486692134
