index,smiles,selfies,logP,qed,SAS
38313,"O=C(Nc1ccc(OC(F)F)c(F)c1)C(=O)N1CCC2(CCCCC2)C1
",[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2],3.5484,0.808501202909,2.97082866154213
169272,"O=C1O[C@@H]2C=C[C@@H]3OC(=O)[C@@H]4C=C[C@H]1C4C32
",[O][=C][O][C@@H1][C][=C][C@@H1][O][C][=Branch1][C][=O][C@@H1][C][=C][C@H1][Ring1][=N][C][Ring1][Branch1][C][Ring1][#Branch2][Ring1][=N],0.4416,0.446294966527,5.05655311938145
5325,"CC[C@@H](C)[C@H](C)NC(=O)Nc1ccccc1-n1nc(C)nc1C
",[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][C][C][N][=C][Ring1][=Branch1][C],3.44024,0.868930567151,3.06231645533293
160139,"NNC(=O)c1cccc(-c2nc3cc(Cl)ccc3o2)c1
",[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][P][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2][=C][Ring1][S],2.7517,0.428962983614,2.01760648365055
180481,"NC(=O)COc1ccc(NCc2cc(Cl)cs2)cc1
",[N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=N][N][C][C][=C][C][Branch1][C][Cl][=C][S][Ring1][=Branch1][C][=C][Ring1][=C],2.8777,0.854573848729,2.20076176403734
191348,"COc1ccccc1CCC(=O)N1C[C@H]2CC[C@@H]1CN(S(C)(=O)=O)C2
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][O],1.5102,0.799827777191,3.78648833715856
175515,"CN(C)c1ccc(C(=O)N2CCC[C@@H]2c2ncc3c(n2)CC[NH2+]C3)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C][NH2+1][C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],1.1394,0.911126369802,3.7385959449984
62559,"CC(C)=CC(=O)Nc1ccc(C(=O)[O-])cc1
",[C][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],0.9548,0.779097503563,2.47297888679735
174192,"Cc1cc(C)cc(-n2c(S[C@@H](C)C#N)nc3ccccc3c2=O)c1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch2][N][C][Branch1][Branch2][S][C@@H1][Branch1][C][C][C][#N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][=O][=C][Ring2][Ring1][#Branch1],4.00672,0.516933616478,2.701740696953
61092,"COc1nccnc1N1CCC2(CC1)c1[nH+]c[nH]c1CCN2CC(C)C
",[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][NH1+1][=C][NH1][C][=Ring1][Branch1][C][C][N][Ring1][O][C][C][Branch1][C][C][C],1.6372,0.908255042653,4.22460517576763
88627,"Cc1n[nH]c(-c2ccc(NC(=O)C(=O)NC[C@@H](C)[NH+](C)C3CC3)cc2)n1
",[C][C][=N][NH1][C][Branch2][Ring2][Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][NH1+1][Branch1][C][C][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][=Branch2],-0.09958,0.558759697977,4.10922430369089
169939,"O=C(Cn1cc(C(F)(F)F)ccc1=O)NCCc1ccc(Cl)cc1
",[O][=C][Branch2][Ring1][Branch1][C][N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Ring1][#Branch2][=O][N][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.8794,0.886192412902,2.0413481886054
177407,"CN1C(=O)[C@]2(c3cc(F)ccc31)N(C)C[C@@H](c1ccco1)[C@@]21SC(=S)N(Cc2ccco2)C1=O
",[C][N][C][=Branch1][C][=O][C@][Branch1][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O][N][Branch1][C][C][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C@@][Ring2][Ring1][C][S][C][=Branch1][C][=S][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][N][=O],3.7119,0.496825937965,4.82410127925819
102401,"CCNc1ccnc(N2CCC([C@@H](O)c3ccccn3)CC2)n1
",[C][C][N][C][=C][C][=N][C][Branch2][Ring1][#Branch1][N][C][C][C][Branch1][=N][C@@H1][Branch1][C][O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=C][=N][Ring2][Ring1][Ring2],2.2534,0.88375776389,2.96196592081627
9180,"CC[C@H]1N[C@]2(C(=O)N(Cc3ccccc3)c3ccccc32)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12
",[C][C][C@H1][N][C@][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][C@@H1][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Ring2][Ring1][P][Ring1][=C],3.6119,0.569894254571,3.9464395768792
209495,"CN(C(=O)COC1CCCCC1)c1cccc2ncccc12
",[C][N][Branch1][#C][C][=Branch1][C][=O][C][O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.5469,0.846088012645,2.23651109757137
103245,"Cc1ccc(N2C[C@@H](C(=O)N3CCC[C@@H](c4nn(C)c(=O)n4-c4ccccc4)C3)CC2=O)cc1
",[C][C][=C][C][=C][Branch2][Branch1][C][N][C][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=N][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][C][C][Ring2][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][P],2.63852,0.598813636252,3.20445286937823
53907,"CN(C[C@H](O)C1CC1)C(=O)[C@@H]1CSCN1C(=O)c1ccc(Cl)cc1
",[C][N][Branch1][O][C][C@H1][Branch1][C][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C@@H1][C][S][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.0844,0.867690288952,3.30663286297249
6727,"Cc1nc(SCC(=O)N(C)Cc2cnn(Cc3ccccc3)c2)c2c(C)c(C)sc2n1
",[C][C][=N][C][Branch2][Ring1][=C][S][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][=C][C][Branch1][C][C][=C][Branch1][C][C][S][C][Ring1][#Branch1][=N][Ring2][Ring1][=C],4.61206,0.289802326426,2.54374338891708
164338,"O=C(CCS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccc(F)cc1
",[O][=C][Branch2][Ring1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.0018,0.807113542145,1.83551064555144
150516,"CCn1c(CN[C@H](CC(C)C)C(=O)NC)nc2ccccc21
",[C][C][N][C][Branch2][Ring1][C][C][N][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],2.3065,0.826209906892,2.64608720994722
162685,"O=C(C[C@H](c1cccs1)n1cccc1)NCc1cccnc1
",[O][=C][Branch2][Ring1][Ring1][C][C@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][N][C][=C][C][=C][Ring1][Branch1][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.2405,0.747372503135,2.83597270029546
126009,"CC(C)(C)CCN1CC[NH2+]CC1=O
",[C][C][Branch1][C][C][Branch1][C][C][C][C][N][C][C][NH2+1][C][C][Ring1][=Branch1][=O],-0.1718,0.657425026579,4.05192634341542
31860,"O=C(Cc1cc(F)ccc1F)N1CC[C@@H](Cc2ccccc2)C1
",[O][=C][Branch1][=C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][N][C][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],3.5985,0.82286931806,2.38922606067641
30825,"Fc1ccc(-c2cc(-c3nnc4sc(-c5ccccc5)nn34)[nH]n2)cc1
",[F][C][=C][C][=C][Branch2][Ring2][C][C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][=C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][=C][Ring1][O][NH1][N][=Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],4.049,0.506402748288,2.38312199695617
132018,"Cc1cccn2cc(CC(=O)N3CCC[C@@H](n4cc[nH+]c4C)C3)nc12
",[C][C][=C][C][=C][N][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=Branch2][N][C][=C][NH1+1][=C][Ring1][Branch1][C][C][Ring1][N][N][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Ring2],1.97294,0.73702957525,3.80945623017292
202922,"COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC2CCCCC2)cc1C
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][C],3.86692,0.743589768868,1.96159021262761
85096,"O=C(NCCO)c1ccc(Oc2nnc(-c3ccccc3)s2)cc1
",[O][=C][Branch1][Branch1][N][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring2][Ring1][C],2.7195,0.716593141878,2.10322269409991
229046,"CCSc1sccc1[C@@H]1C(C#N)=C(N)N(c2cccnc2)C2=C1C(=O)C[C@@H](c1ccccc1)C2
",[C][C][S][C][S][C][=C][C][=Ring1][Branch1][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],5.95358,0.445462874412,3.70525322219184
13141,"CN1CCN(C(=O)CSc2ccc(Cl)cc2)CC1
",[C][N][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][P],2.2061,0.797589220997,1.83180004137653
235817,"C[C@@H](CC(=O)NC[C@@H]1C[C@H](O)C[NH+]1Cc1ccccc1)c1cccc(F)c1
",[C][C@@H1][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][C][O][C][NH1+1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],1.6538,0.699126049046,4.27595276104853
148132,"Cc1cc(=O)oc2cc(OCC(=O)N3CCN(CC(=O)N4CCCC4)CC3)ccc12
",[C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch2][Ring1][=N][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=C][=C][C][=C][Ring2][Ring1][=N][Ring2][Ring1][Branch2],1.24682,0.694461247565,2.24116526708524
186448,"COc1ccc(N(CC(=O)NC2CC[NH+](C)CC2)S(C)(=O)=O)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring2][Ring1][=Branch1],-0.7455,0.734918170818,3.20036776902498
110056,"Cc1ccc(C)c(CC(=O)Nc2nnc(Cc3ccc(C)c(C)c3)o2)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][#C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][S][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][O][Ring1][=C][=C][Ring2][Ring1][=Branch2],4.07528,0.725750014247,2.24358712908431
196475,"CCNC(=O)NC(=O)[C@H](C)Nc1ccc2c(c1)CCN2C(C)=O
",[C][C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][Branch1][C][C][=O],1.2417,0.788152337217,2.71166701971737
163445,"COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c([C@H]3O[C@@H](C)[C@@H](O)[C@](C)(O)[C@H]3O)ccc(O)c12
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][Ring1][=C][C][=C][Branch2][Ring1][=Branch1][C@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][=C][C][Branch1][C][O][=C][Ring2][Ring2][C][Ring2][Ring1][C],3.06322,0.245983535249,4.32586716101491
1222,"c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1
",[C][=C][C][=C][Branch2][Ring2][Ring1][C][=C][S][C][=N][C][=N][C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][Ring1][P][C][=C][Ring2][Ring1][#Branch2],4.8731,0.539463574075,2.22747741845774
225430,"COC(=O)c1ccc2c(c1)CCN2C(=O)c1ccn(-c2cccc(F)c2)n1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][=Ring1][N],3.0009,0.662630231938,2.27019009770216
28110,"O=Cc1ccc(-c2cccc(C(=O)NC3CC3)c2)cc1O
",[O][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N][C][=C][Ring2][Ring1][C][O],2.7639,0.842046160895,2.00661337271378
72762,"Cc1ccc(S(=O)(=O)[C@@H](C)C(=O)Nc2ccccc2C(F)(F)F)cc1
",[C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch2],3.81472,0.861516026943,2.47916992133251
128940,"O=C(COC(=O)Cn1[nH]c(=O)c2ccccc2c1=O)NCc1ccco1
",[O][=C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][N][NH1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][N][C][C][=C][C][=C][O][Ring1][Branch1],0.1424,0.620873939208,2.3122490320832
67848,"CC(C)[C@@H]([NH3+])[C@H](C)c1ccc(F)cc1
",[C][C][Branch1][C][C][C@@H1][Branch1][C][NH3+1][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.1957,0.769526394778,3.46774244773641
235245,"CCc1nnc(NC(=O)c2nn(C)c3c2CS(=O)(=O)CC3)s1
",[C][C][C][=N][N][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][S][Ring2][Ring1][Ring2],0.5572,0.890787959136,2.93674454255876
16313,"CC(=O)c1ccc(N2CCN(CC(=O)N3CCNC3=O)CC2)c(F)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][C][N][Branch1][=C][C][C][=Branch1][C][=O][N][C][C][N][C][Ring1][Branch1][=O][C][C][Ring1][#C][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],0.7021,0.825465153278,2.27123101639642
100255,"C[C@H](Cc1nnc(SCC(=O)c2ccc(F)cc2)o1)c1ccccc1
",[C][C@H1][Branch2][Ring1][=N][C][C][=N][N][=C][Branch2][Ring1][C][S][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1],4.5299,0.439607167941,2.58205238401908
195095,"CCOc1ccccc1C(=O)N(C)[C@@H](C)c1ccccc1F
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F],4.0576,0.802785545963,2.32402794134697
81389,"CNC(=O)c1ccc(CS(=O)(=O)c2nccn2-c2cccc(Cl)c2)cc1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],2.8592,0.721673242125,2.30335699209801
94403,"Cc1cc(C(=O)c2ccccc2Cl)c(F)cc1F
",[C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][Branch1][C][F][C][=C][Ring1][S][F],4.15762,0.717342068775,1.85968167402959
106708,"CC(C)CCCNC(=O)C(=O)Nc1ccc(N(C)C)nc1
",[C][C][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][N][=C][Ring1][=Branch2],1.6385,0.622479456143,2.20149463257792
111278,"Cc1cc(C(=O)N[C@@H](C)c2ccc(C)c(C)c2)c(C)o1
",[C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Branch1][C][C][O][Ring2][Ring1][Ring1],4.00428,0.883853330526,2.41409322528516
195778,"CC(C)c1ccc(C(=O)/N=C2/N=N[C@@H](c3ccco3)S2)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][/N][=C][/N][=N][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][S][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1],4.797,0.781315161841,3.53410774678743
89297,"C#C[C@H](C)OC(=O)[C@H](C)c1ccc(OC)c(OC)c1
",[C][#C][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2],2.3722,0.603824785375,3.06267656318161
196548,"CC(=O)Nc1ccccc1OCC(=O)N1CCN(C(=O)c2cccs2)CC1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][=N],2.0699,0.855642780121,2.03051677102883
140912,"OCCN1CC[NH+](C2CCN(C3CCCCCC3)CC2)CC1
",[O][C][C][N][C][C][NH1+1][Branch2][Ring1][Ring2][C][C][C][N][Branch1][#Branch2][C][C][C][C][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][C][C][Ring2][Ring1][Ring1],0.3664,0.752034724797,3.58454797257137
41316,"CCOc1ccc(C(=O)NC(=S)Nc2ccc(C)c(C)c2)cc1[N+](=O)[O-]
",[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2][N+1][=Branch1][C][=O][O-1],3.73714,0.457553351748,2.0232773767876
133539,"CN([C@@H]1CC[NH2+]C1)[C@@H]1CCC[C@H](S(C)(=O)=O)C1
",[C][N][Branch1][Branch2][C@@H1][C][C][NH2+1][C][Ring1][Branch1][C@@H1][C][C][C][C@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2],-0.3903,0.780541016987,4.97447075968582
76411,"Cc1cc(C)nc(N/C(=N/C(=O)c2cccs2)[N-]CCc2c[nH]c3ccccc23)n1
",[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring1][P][N][/C][=Branch1][=N][=N][/C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N-1][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][Ring2][Ring1][=N],4.86094,0.342276901605,3.28947933777798
26925,"Cc1cccc(OC[C@H](O)CN2C(=O)N[C@](C)(c3ccc(C(F)(F)F)cc3)C2=O)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][O][O][C][C@H1][Branch1][C][O][C][N][C][=Branch1][C][=O][N][C@][Branch1][C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][P][=O][=C][Ring2][Ring1][=N],3.22072,0.690284670853,3.04267982257517
5562,"CC[C@@H](NC(=O)Nc1ccc(C(=O)N(C)C)c(C)c1)c1ccc(C)c(F)c1
",[C][C][C@@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Branch1][C][C][=C][Ring1][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2],4.41714,0.782380728988,2.59567413286275
40363,"CCOC(OCC)[C@@H](O)[C@H]1CCCC[C@@H]1CC
",[C][C][O][C][Branch1][Ring2][O][C][C][C@@H1][Branch1][C][O][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C],2.9628,0.693058441624,3.76748090698533
88361,"[NH3+]C[C@@H]1CN(C(=O)N2CCCCC2)CCO1
",[NH3+1][C][C@@H1][C][N][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][O][Ring1][=C],-0.465,0.685190625906,3.35754786733792
156859,"C[C@H](Oc1ccc(/C=C\C(=O)c2ccccc2)cc1)C(=O)[O-]
",[C][C@H1][Branch2][Ring1][#Branch2][O][C][=C][C][=C][Branch1][#C][/C][=C][\C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][C][=Branch1][C][=O][O-1],2.0999,0.606855061745,2.66191352488031
192683,"CCc1nc2n(n1)CCC[C@H]2NC(=O)c1cc(S(N)(=O)=O)ccc1F
",[C][C][C][N][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][C][C@H1][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=C][Ring1][#Branch2][F],0.8919,0.844182182875,3.09109276863446
231970,"O=C1[C@@H]2CN[C@@]3(C(=O)Nc4ccccc43)[C@H]2C(=O)N1C1CCCCC1
",[O][=C][C@@H1][C][N][C@@][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C@H1][Ring1][=C][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][C][C][C][C][C][Ring1][=Branch1],1.3711,0.765863334207,4.0804585258578
108483,"O=C(COc1ccc2ccccc2c1Br)NC[C@H]1CCCO1
",[O][=C][Branch2][Ring1][C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Br][N][C][C@H1][C][C][C][O][Ring1][Branch1],3.2763,0.871128375575,2.46176897618304
86893,"CC(C)C[C@H](C)N(c1ccc2[nH]ccc2c1)S(=O)(=O)Cc1cccc(C#N)c1
",[C][C][Branch1][C][C][C][C@H1][Branch1][C][C][N][Branch1][=C][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2],4.81058,0.596121316833,3.18454434339267
72335,"Cc1c(C(=O)OCC(=O)c2cccc(Cl)c2)cccc1[N+](=O)[O-]
",[C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][C][=C][Ring2][Ring1][Ring1][N+1][=Branch1][C][=O][O-1],3.59632,0.351899600536,1.94852219055625
1100,"Cc1cccc(O[C@H](C)C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][O][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@][Branch1][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][Branch2][=C][Ring2][Ring1][Ring2],1.45572,0.922569990047,3.12709086380919
81946,"O=C(NCC[C@@H]1CCCO1)c1cc2c([nH]c1=O)CCC2
",[O][=C][Branch1][O][N][C][C][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][NH1][C][Ring1][=Branch1][=O][C][C][C][Ring1][Branch2],1.1625,0.877564653389,2.88891754005085
