index,Instruction,molecule,added_group
119609,Modify the molecule C[C@]1(CNS(=O)(=O)c2cncc(Br)c2)CCCO1 by adding a halo.,C[C@]1(CNS(=O)(=O)c2cncc(Br)c2)CCCO1,halo
226888,Add a benzene ring to the molecule CCN(C(=O)c1cc(S(=O)(=O)N(C)C)oc1C)[C@H]1CCCC[C@@H]1C.,CCN(C(=O)c1cc(S(=O)(=O)N(C)C)oc1C)[C@H]1CCCC[C@@H]1C,benzene ring
153687,Modify the molecule O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1 by adding a halo.,O=C(CSc1ccc(Cl)cc1)Nc1cccc(NC(=O)c2ccco2)c1,halo
132495,Add a benzene ring to the molecule CC(C)c1ocnc1Cn1nnc(CN(C)C(=O)c2ccccc2)n1.,CC(C)c1ocnc1Cn1nnc(CN(C)C(=O)c2ccccc2)n1,benzene ring
60007,Please add a nitro to the molecule O=C(NCc1cccc(NC(=O)[C@H]2CCCO2)c1)C1C2CC3CC(C2)CC1C3.,O=C(NCc1cccc(NC(=O)[C@H]2CCCO2)c1)C1C2CC3CC(C2)CC1C3,nitro
200964,Please add a benzene ring to the molecule CCS[C@@H]1CC[C@@H]([NH+](C)Cc2nnc(-c3ccccc3Cl)o2)C1.,CCS[C@@H]1CC[C@@H]([NH+](C)Cc2nnc(-c3ccccc3Cl)o2)C1,benzene ring
80677,Modify the molecule Cc1ccc2occ(/C=N\NC(=O)c3csc4ccccc34)c(=O)c2c1 by adding a amide.,Cc1ccc2occ(/C=N\NC(=O)c3csc4ccccc34)c(=O)c2c1,amide
1693,Please add a benzene ring to the molecule Cc1ccc(NC(=O)C(=O)N2CC[C@H]([NH+]3CCCC3)C2)cc1C(=O)N(C)C.,Cc1ccc(NC(=O)C(=O)N2CC[C@H]([NH+]3CCCC3)C2)cc1C(=O)N(C)C,benzene ring
15919,Add a amide to the molecule c1nc(N2CCC[C@H]([NH+]3CCCC3)C2)c2ccsc2n1.,c1nc(N2CCC[C@H]([NH+]3CCCC3)C2)c2ccsc2n1,amide
230044,Add a nitro to the molecule C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)cc1Br.,C[NH2+][C@@H](Cc1cccc(F)c1F)c1ccc(OC)cc1Br,nitro
173226,Add a aldehyde to the molecule C=CCN(Cc1ccccc1OCC)C(=O)c1nc([O-])c2ccccc2n1.,C=CCN(Cc1ccccc1OCC)C(=O)c1nc([O-])c2ccccc2n1,aldehyde
39662,Add a benzene ring to the molecule CN1C(=O)/C(=C\NCCN2CC[NH2+]CC2)C(=O)N(c2ccccc2)C1=S.,CN1C(=O)/C(=C\NCCN2CC[NH2+]CC2)C(=O)N(c2ccccc2)C1=S,benzene ring
142823,Please add a benzene ring to the molecule Cc1ccc(C[C@]2(O)CC(C)(C)OC2(C)C)cc1C.,Cc1ccc(C[C@]2(O)CC(C)(C)OC2(C)C)cc1C,benzene ring
79052,Add a benzene ring to the molecule O=C(CN1CC[NH+](C[C@@H](O)C2CC2)CC1)NCc1ccccc1.,O=C(CN1CC[NH+](C[C@@H](O)C2CC2)CC1)NCc1ccccc1,benzene ring
40487,Modify the molecule COc1ccc(-c2ccc(C=O)o2)cc1[N+](=O)[O-] by adding a aldehyde.,COc1ccc(-c2ccc(C=O)o2)cc1[N+](=O)[O-],aldehyde
158975,Add a hydroxyl to the molecule COCCOc1ccccc1C(=O)Nc1cccc(Cl)c1.,COCCOc1ccccc1C(=O)Nc1cccc(Cl)c1,hydroxyl
15922,Please add a amide to the molecule CC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1.,CC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1,amide
126461,Please add a hydroxyl to the molecule CCCC(=O)N1CCC[C@@H]1C(=O)NNc1cc(C#N)cc(Cl)n1.,CCCC(=O)N1CCC[C@@H]1C(=O)NNc1cc(C#N)cc(Cl)n1,hydroxyl
131470,Modify the molecule COc1ccc([C@@H]2C[C@@H](C)N(Cc3noc(C4CC4)n3)C2)cc1 by adding a halo.,COc1ccc([C@@H]2C[C@@H](C)N(Cc3noc(C4CC4)n3)C2)cc1,halo
54992,Modify the molecule C[C@H](SCc1cccc(C(=O)N(C)C)c1)c1cccs1 by adding a aldehyde.,C[C@H](SCc1cccc(C(=O)N(C)C)c1)c1cccs1,aldehyde
105270,Modify the molecule Cc1cc(Cl)ccc1NC(=O)CN(c1cc(Cl)ccc1Cl)S(C)(=O)=O by adding a amide.,Cc1cc(Cl)ccc1NC(=O)CN(c1cc(Cl)ccc1Cl)S(C)(=O)=O,amide
142709,Please add a amide to the molecule CC1(c2nc(C3CCCCC3)n[nH]2)CCCC1.,CC1(c2nc(C3CCCCC3)n[nH]2)CCCC1,amide
47533,Modify the molecule COc1ccc2c(c1)CCC1=C2N=N[C@@H]1c1nc(-c2ccc(OC)c(OC)c2)no1 by adding a carboxyl.,COc1ccc2c(c1)CCC1=C2N=N[C@@H]1c1nc(-c2ccc(OC)c(OC)c2)no1,carboxyl
96095,Modify the molecule CNC(=O)CC1CCN(C(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)CC1 by adding a amine.,CNC(=O)CC1CCN(C(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)CC1,amine
88245,Modify the molecule COc1ccc(CNC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)cc1 by adding a benzene ring.,COc1ccc(CNC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)cc1,benzene ring
215660,Please add a hydroxyl to the molecule Cc1ccc(NC(=O)N2CSC[C@H]2C(=O)[O-])cc1.,Cc1ccc(NC(=O)N2CSC[C@H]2C(=O)[O-])cc1,hydroxyl
139880,Add a amide to the molecule S=C(Nc1ccccc1)N1CCC(Cc2ccccc2)CC1.,S=C(Nc1ccccc1)N1CCC(Cc2ccccc2)CC1,amide
114978,Modify the molecule C[C@H](c1ccccc1Cl)N(C)C(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1 by adding a hydroxyl.,C[C@H](c1ccccc1Cl)N(C)C(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1,hydroxyl
101517,Add a benzene ring to the molecule CCOC(=O)[C@](C)(O)[C@H](C)c1cc(F)cc(F)c1.,CCOC(=O)[C@](C)(O)[C@H](C)c1cc(F)cc(F)c1,benzene ring
142177,Modify the molecule Cc1cccc[n+]1CC(=O)Nc1ccc(/N=N/c2ccccc2)cc1 by adding a hydroxyl.,Cc1cccc[n+]1CC(=O)Nc1ccc(/N=N/c2ccccc2)cc1,hydroxyl
43191,Modify the molecule Cc1noc(C)c1COC(=O)Cn1c(C(F)(F)F)nc2ccccc21 by adding a aldehyde.,Cc1noc(C)c1COC(=O)Cn1c(C(F)(F)F)nc2ccccc21,aldehyde
123754,Modify the molecule C/C(=C/C(=O)N1CC[C@@H](C)[C@H](O)C1)c1ccccc1F by adding a amine.,C/C(=C/C(=O)N1CC[C@@H](C)[C@H](O)C1)c1ccccc1F,amine
211891,Please add a carboxyl to the molecule O=S(=O)(c1cc(F)ccc1F)N1CCN(Cc2cccc3ccccc23)CC1.,O=S(=O)(c1cc(F)ccc1F)N1CCN(Cc2cccc3ccccc23)CC1,carboxyl
152746,Please add a amide to the molecule CC(=O)c1ccc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3[C@H]2c2ccccc2)cc1.,CC(=O)c1ccc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3[C@H]2c2ccccc2)cc1,amide
164148,Please add a nitro to the molecule Cc1cc(C(F)(F)F)nn1CC(=O)NN1C(=O)c2ccccc2C1=O.,Cc1cc(C(F)(F)F)nn1CC(=O)NN1C(=O)c2ccccc2C1=O,nitro
144814,Please add a nitro to the molecule CNC(=O)C1(NC(=O)[C@H](C)NC(=O)c2ccco2)CCCCC1.,CNC(=O)C1(NC(=O)[C@H](C)NC(=O)c2ccco2)CCCCC1,nitro
16153,Add a hydroxyl to the molecule O=C(NCCc1ccsc1)c1cc(-c2ccccc2)on1.,O=C(NCCc1ccsc1)c1cc(-c2ccccc2)on1,hydroxyl
65561,Please add a benzene ring to the molecule Cc1nc(C)n(-c2ccccc2NC(=O)[C@@H]2COc3ccc(F)cc3C2)n1.,Cc1nc(C)n(-c2ccccc2NC(=O)[C@@H]2COc3ccc(F)cc3C2)n1,benzene ring
41907,Add a nitro to the molecule CCCC1=C2[C@H](N=N1)OC(N)=C(C#N)[C@@H]2c1ccccc1.,CCCC1=C2[C@H](N=N1)OC(N)=C(C#N)[C@@H]2c1ccccc1,nitro
58170,Add a amide to the molecule Nc1nonc1Nc1n[nH]nc1-c1ccc(Cl)cc1.,Nc1nonc1Nc1n[nH]nc1-c1ccc(Cl)cc1,amide
95464,Add a carboxyl to the molecule CCn1/c(=N/C(=O)[C@@H]2CC(=O)N(C)C2)[nH]c2ccc(Br)cc21.,CCn1/c(=N/C(=O)[C@@H]2CC(=O)N(C)C2)[nH]c2ccc(Br)cc21,carboxyl
105010,Please add a benzene ring to the molecule CC1CCN(S(=O)(=O)c2cccn(CC#N)c2=O)CC1.,CC1CCN(S(=O)(=O)c2cccn(CC#N)c2=O)CC1,benzene ring
38331,Add a carboxyl to the molecule COc1ccc(CNC(=O)Cn2cnc3scc(-c4ccc(C)s4)c3c2=O)cc1OC.,COc1ccc(CNC(=O)Cn2cnc3scc(-c4ccc(C)s4)c3c2=O)cc1OC,carboxyl
80472,Add a nitro to the molecule COc1c(C)c[nH+]c(CN2CCC[C@@H]2C[NH+]2CCCCC2)c1C.,COc1c(C)c[nH+]c(CN2CCC[C@@H]2C[NH+]2CCCCC2)c1C,nitro
24040,Please add a aldehyde to the molecule CC[C@@H]1CN(C[C@@H](CS)c2ccccc2)CC[NH+]1C.,CC[C@@H]1CN(C[C@@H](CS)c2ccccc2)CC[NH+]1C,aldehyde
81645,Please add a hydroxyl to the molecule COC(=O)c1ccc(Oc2ncnc(Oc3cccc4cccnc34)c2[N+](=O)[O-])cc1.,COC(=O)c1ccc(Oc2ncnc(Oc3cccc4cccnc34)c2[N+](=O)[O-])cc1,hydroxyl
78304,Add a nitro to the molecule COc1cccc(C[C@H](C)N[C@@H](C)c2cccs2)c1.,COc1cccc(C[C@H](C)N[C@@H](C)c2cccs2)c1,nitro
193376,Modify the molecule Cn1c(CN2CCC[C@H]2c2noc(C3CC3)n2)nnc1C1CC1 by adding a amide.,Cn1c(CN2CCC[C@H]2c2noc(C3CC3)n2)nnc1C1CC1,amide
75745,Add a benzene ring to the molecule O=C(NC[C@@]1(O)CCCN(C(=O)c2cc(C3CC3)n[nH]2)CC1)N1CCCC1.,O=C(NC[C@@]1(O)CCCN(C(=O)c2cc(C3CC3)n[nH]2)CC1)N1CCCC1,benzene ring
7904,Modify the molecule Cc1ccc(SCCCC(=O)Nc2nnc(-c3ccccc3)o2)cc1 by adding a aldehyde.,Cc1ccc(SCCCC(=O)Nc2nnc(-c3ccccc3)o2)cc1,aldehyde
116235,Please add a hydroxyl to the molecule CCOc1ccc(Cc2nc3ccc(OC)cc3c(=O)[nH]2)cc1.,CCOc1ccc(Cc2nc3ccc(OC)cc3c(=O)[nH]2)cc1,hydroxyl
221203,Add a amide to the molecule COc1ccc(NC(=S)N/N=C(/C)c2ccc3ccccc3c2)cc1.,COc1ccc(NC(=S)N/N=C(/C)c2ccc3ccccc3c2)cc1,amide
44091,Add a amide to the molecule O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)c1ccc(-n2cccn2)cc1.,O=C(N[C@H](c1ccc(Cl)cc1)C1CC1)c1ccc(-n2cccn2)cc1,amide
26277,Please add a benzene ring to the molecule CCC[NH+]1CCC(N(C)C(=O)NC[C@H](C)C[NH+]2CCN(C)CC2)CC1.,CCC[NH+]1CCC(N(C)C(=O)NC[C@H](C)C[NH+]2CCN(C)CC2)CC1,benzene ring
111747,Add a benzene ring to the molecule Cc1ccc(NC(=O)Cn2ccc3ccccc32)c(N)c1.,Cc1ccc(NC(=O)Cn2ccc3ccccc32)c(N)c1,benzene ring
22956,Please add a amide to the molecule Cc1ccc([C@H](C)[NH2+][C@@H]2CCO[C@]3(CCOC3)C2)o1.,Cc1ccc([C@H](C)[NH2+][C@@H]2CCO[C@]3(CCOC3)C2)o1,amide
14123,Modify the molecule CCCC[NH+](C)Cc1ccccc1N1CCOCC1 by adding a amide.,CCCC[NH+](C)Cc1ccccc1N1CCOCC1,amide
204342,Please add a halo to the molecule CC(=O)c1cc(C(=O)NC[C@H]2CC[C@H](C(=O)[O-])O2)n(C)c1.,CC(=O)c1cc(C(=O)NC[C@H]2CC[C@H](C(=O)[O-])O2)n(C)c1,halo
95768,Modify the molecule CC[NH2+][C@@H](CSC1CCCCC1)[C@H]1CCOC2(CCC2)C1 by adding a benzene ring.,CC[NH2+][C@@H](CSC1CCCCC1)[C@H]1CCOC2(CCC2)C1,benzene ring
223528,Modify the molecule O=C(NCc1nncn1C1CC1)C1(c2cccc(F)c2)CCOCC1 by adding a hydroxyl.,O=C(NCc1nncn1C1CC1)C1(c2cccc(F)c2)CCOCC1,hydroxyl
8347,Please add a hydroxyl to the molecule CCC(=O)CCc1ccc(F)cc1Br.,CCC(=O)CCc1ccc(F)cc1Br,hydroxyl
216733,Add a amide to the molecule Cc1nn(C)c2nc(C3CC3)cc(C(=O)N[C@@H](C)c3ccccc3)c12.,Cc1nn(C)c2nc(C3CC3)cc(C(=O)N[C@@H](C)c3ccccc3)c12,amide
10631,Modify the molecule Cc1noc(C)c1CN1CCC[NH2+][C@H](C(C)C)C1 by adding a halo.,Cc1noc(C)c1CN1CCC[NH2+][C@H](C(C)C)C1,halo
95356,Modify the molecule Cc1oc2c(C)c3oc(=O)c(CC(=O)N[C@@H](C)CC4=c5ccccc5=[NH+]C4)c(C)c3cc2c1C by adding a hydroxyl.,Cc1oc2c(C)c3oc(=O)c(CC(=O)N[C@@H](C)CC4=c5ccccc5=[NH+]C4)c(C)c3cc2c1C,hydroxyl
182123,Please add a nitro to the molecule COCCNc1ncnc(Oc2cccc3ccc(C)nc23)c1[N+](=O)[O-].,COCCNc1ncnc(Oc2cccc3ccc(C)nc23)c1[N+](=O)[O-],nitro
95643,Modify the molecule CC[NH2+][C@H]1[C@H](Oc2ccccc2OC)CCC1(C)C by adding a nitrile.,CC[NH2+][C@H]1[C@H](Oc2ccccc2OC)CCC1(C)C,nitrile
40032,Add a benzene ring to the molecule O=C([O-])c1ccc(-n2cnc3ccccc32)nc1.,O=C([O-])c1ccc(-n2cnc3ccccc32)nc1,benzene ring
19466,Modify the molecule COc1cccc(C(=O)c2ccc(O)cc2)c1 by adding a amide.,COc1cccc(C(=O)c2ccc(O)cc2)c1,amide
222986,Modify the molecule N#CCc1ccc(NC(=O)CSc2ncnc3sccc23)cc1 by adding a nitro.,N#CCc1ccc(NC(=O)CSc2ncnc3sccc23)cc1,nitro
41229,Add a carboxyl to the molecule Cc1ncsc1C(=O)N[C@@H]1CCCOc2c1ccc1ccccc21.,Cc1ncsc1C(=O)N[C@@H]1CCCOc2c1ccc1ccccc21,carboxyl
200868,Add a benzene ring to the molecule COc1ccc(C(=O)OCCCc2nc3ccccc3s2)cn1.,COc1ccc(C(=O)OCCCc2nc3ccccc3s2)cn1,benzene ring
181694,Add a hydroxyl to the molecule CCOCCS(=O)(=O)N1CCNC[C@H]1C#N.,CCOCCS(=O)(=O)N1CCNC[C@H]1C#N,hydroxyl
245143,Please add a amide to the molecule C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1.,C[C@@H]1CN(S(=O)(=O)N2CCC(OCc3ccc(F)cc3)CC2)CCO1,amide
40344,Modify the molecule C[C@H](Cc1cccs1)[NH+](C)CCn1nc2ccccn2c1=O by adding a aldehyde.,C[C@H](Cc1cccs1)[NH+](C)CCn1nc2ccccn2c1=O,aldehyde
81212,Please add a nitrile to the molecule Cc1ccc(S[C@H](C)C(=O)N2CCC[C@@H](C(N)=O)C2)cc1.,Cc1ccc(S[C@H](C)C(=O)N2CCC[C@@H](C(N)=O)C2)cc1,nitrile
115556,Modify the molecule C=CCOc1ccc(/C=C2\SC(=S)N(c3ccc(OC)cc3OC)C2=O)cc1 by adding a aldehyde.,C=CCOc1ccc(/C=C2\SC(=S)N(c3ccc(OC)cc3OC)C2=O)cc1,aldehyde
178843,Modify the molecule Brc1cccc(C[NH+]2CCC(CN3CCOCC3)CC2)c1 by adding a amine.,Brc1cccc(C[NH+]2CCC(CN3CCOCC3)CC2)c1,amine
133712,Modify the molecule COc1ccc(F)cc1NC(=O)/C=C/c1csc(C)n1 by adding a aldehyde.,COc1ccc(F)cc1NC(=O)/C=C/c1csc(C)n1,aldehyde
240773,Please add a nitro to the molecule Cc1nn(CC(=O)N(C[C@@H]2CCOC2)C2CC2)c(=O)c2ccccc12.,Cc1nn(CC(=O)N(C[C@@H]2CCOC2)C2CC2)c(=O)c2ccccc12,nitro
93002,Please add a aldehyde to the molecule Cc1ccnc(N2CCCC[C@H]2C(=O)[O-])n1.,Cc1ccnc(N2CCCC[C@H]2C(=O)[O-])n1,aldehyde
162453,Please add a hydroxyl to the molecule Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc2c(c1)CCC(=O)N2C.,Cc1c(Cl)cccc1S(=O)(=O)Nc1ccc2c(c1)CCC(=O)N2C,hydroxyl
131175,Add a benzene ring to the molecule NC(=O)CC[C@H]1CCCN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)C1.,NC(=O)CC[C@H]1CCCN(S(=O)(=O)Cc2cccc(C(F)(F)F)c2)C1,benzene ring
60102,Please add a hydroxyl to the molecule CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1.,CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CCS3)cc1,hydroxyl
31354,Modify the molecule O=C(Nc1cccc(I)c1)c1ccc(CO)cc1 by adding a benzene ring.,O=C(Nc1cccc(I)c1)c1ccc(CO)cc1,benzene ring
39654,Please add a amide to the molecule Cc1ccc([C@@H]2C[C@@H]2C(=O)N2C[C@H](n3cccn3)Cc3ccccc32)s1.,Cc1ccc([C@@H]2C[C@@H]2C(=O)N2C[C@H](n3cccn3)Cc3ccccc32)s1,amide
233083,Modify the molecule Cc1cccn2c(=O)c(C(=O)N3CC[C@H](c4ccccc4)[C@H]3C)cnc12 by adding a amide.,Cc1cccn2c(=O)c(C(=O)N3CC[C@H](c4ccccc4)[C@H]3C)cnc12,amide
148947,Add a amine to the molecule CCC(CC)([C@H](O)c1ccc(C)s1)[NH+](C)C.,CCC(CC)([C@H](O)c1ccc(C)s1)[NH+](C)C,amine
116064,Add a benzene ring to the molecule Cc1ccc(Cc2cnc(NC(=O)[C@@H]3Oc4ccccc4O[C@@H]3C)s2)cc1.,Cc1ccc(Cc2cnc(NC(=O)[C@@H]3Oc4ccccc4O[C@@H]3C)s2)cc1,benzene ring
219227,Please add a aldehyde to the molecule CC(C)C[C@H](O)CNC(=O)Nc1ccc(-c2csnn2)cc1.,CC(C)C[C@H](O)CNC(=O)Nc1ccc(-c2csnn2)cc1,aldehyde
153828,Add a carboxyl to the molecule C/C(=N\NC(=O)OC(C)(C)C)c1ccc(Cl)c([N+](=O)[O-])c1.,C/C(=N\NC(=O)OC(C)(C)C)c1ccc(Cl)c([N+](=O)[O-])c1,carboxyl
82970,Please add a nitro to the molecule COc1ccc(OC(=O)Cc2ccc(F)c(F)c2)cc1.,COc1ccc(OC(=O)Cc2ccc(F)c(F)c2)cc1,nitro
57286,Please add a hydroxyl to the molecule O=C(Oc1ccc(Cl)cc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O)c1ccco1.,O=C(Oc1ccc(Cl)cc1N1C(=O)[C@H]2CC=CC[C@@H]2C1=O)c1ccco1,hydroxyl
147190,Please add a carboxyl to the molecule C[C@H](c1ccccc1)[NH+]1CC[C@H](NCC[NH+](C)C2CCCC2)C1.,C[C@H](c1ccccc1)[NH+]1CC[C@H](NCC[NH+](C)C2CCCC2)C1,carboxyl
59571,Add a benzene ring to the molecule Cc1ncncc1C(=O)NC1CC[NH+](Cc2cc(-c3ccc(F)cc3)nn2C)CC1.,Cc1ncncc1C(=O)NC1CC[NH+](Cc2cc(-c3ccc(F)cc3)nn2C)CC1,benzene ring
157050,Add a benzene ring to the molecule CC[C@@H](Sc1cc(C)ncn1)C(=O)Nc1nc2ccc(C)cc2s1.,CC[C@@H](Sc1cc(C)ncn1)C(=O)Nc1nc2ccc(C)cc2s1,benzene ring
56326,Please add a benzene ring to the molecule Fc1ccc(C2(C[NH2+]C3CCSCC3)CC2)cc1.,Fc1ccc(C2(C[NH2+]C3CCSCC3)CC2)cc1,benzene ring
28568,Please add a hydroxyl to the molecule COc1ccc(C)cc1-c1csc(NC(=O)c2ccccc2)n1.,COc1ccc(C)cc1-c1csc(NC(=O)c2ccccc2)n1,hydroxyl
239103,Modify the molecule Cc1cc(CCC(=O)Nc2c(C(N)=O)n[nH]c2C)ccc1Br by adding a aldehyde.,Cc1cc(CCC(=O)Nc2c(C(N)=O)n[nH]c2C)ccc1Br,aldehyde
242561,Add a amide to the molecule O=C(NCCCCn1cnnc1)c1c(F)cccc1F.,O=C(NCCCCn1cnnc1)c1c(F)cccc1F,amide
61297,Add a amide to the molecule C#Cc1cccc(NC(=O)c2ccccc2S(=O)(=O)N(C)c2ccccc2)c1.,C#Cc1cccc(NC(=O)c2ccccc2S(=O)(=O)N(C)c2ccccc2)c1,amide
160801,Modify the molecule C=CCNc1ncnc(Nc2ccc3c(c2)OCO3)c1N by adding a amide.,C=CCNc1ncnc(Nc2ccc3c(c2)OCO3)c1N,amide
110652,Please add a halo to the molecule COC[C@H](C)NC(=O)Nc1cccc(SC(F)F)c1.,COC[C@H](C)NC(=O)Nc1cccc(SC(F)F)c1,halo
223037,Modify the molecule COc1cc(OC)c(OC)cc1/C=C1\N=C(c2ccc(C)c(C)c2)OC1=O by adding a aldehyde.,COc1cc(OC)c(OC)cc1/C=C1\N=C(c2ccc(C)c(C)c2)OC1=O,aldehyde
188605,Please add a nitro to the molecule CCCNc1nc([C@@H]2CSCCS2)nc2sc(C)cc12.,CCCNc1nc([C@@H]2CSCCS2)nc2sc(C)cc12,nitro
62468,Modify the molecule Cc1ccc2c(CC(=O)N(C[C@H]3CCCCO3)C(C)C)c[nH]c2c1 by adding a benzene ring.,Cc1ccc2c(CC(=O)N(C[C@H]3CCCCO3)C(C)C)c[nH]c2c1,benzene ring
134870,Add a amide to the molecule CC(C)(CNC(=O)[C@H](C[NH3+])Cc1ccccc1)S(C)(=O)=O.,CC(C)(CNC(=O)[C@H](C[NH3+])Cc1ccccc1)S(C)(=O)=O,amide
81712,Please add a amine to the molecule Cn1c(CCCNC(=O)[C@H]2CCCO2)nc2cc(NC(=O)c3ccccc3)ccc21.,Cn1c(CCCNC(=O)[C@H]2CCCO2)nc2cc(NC(=O)c3ccccc3)ccc21,amine
174450,Add a amide to the molecule COc1ccccc1-c1cc(=O)[nH]c(N2CCN(c3ccc(F)cc3)CC2)n1.,COc1ccccc1-c1cc(=O)[nH]c(N2CCN(c3ccc(F)cc3)CC2)n1,amide
38900,Add a hydroxyl to the molecule CC[C@@H]1CCCC[C@@H]1OC(=O)CC1CC[NH2+]CC1.,CC[C@@H]1CCCC[C@@H]1OC(=O)CC1CC[NH2+]CC1,hydroxyl
104059,Modify the molecule Cc1nc2ccc(NC(=O)C(=O)NC3CC[NH+](CC4CCCCC4)CC3)cc2o1 by adding a amide.,Cc1nc2ccc(NC(=O)C(=O)NC3CC[NH+](CC4CCCCC4)CC3)cc2o1,amide
168577,Please add a carboxyl to the molecule Cc1n[nH]c(C)c1N[C@@H]1CC[C@H](NC(=O)OC(C)(C)C)C1.,Cc1n[nH]c(C)c1N[C@@H]1CC[C@H](NC(=O)OC(C)(C)C)C1,carboxyl
164833,Modify the molecule CCC(CC)(CC(=O)Nc1cccc(Br)c1)C(=O)[O-] by adding a hydroxyl.,CCC(CC)(CC(=O)Nc1cccc(Br)c1)C(=O)[O-],hydroxyl
48788,Please add a benzene ring to the molecule CC[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc2c(c1)OCCO2.,CC[C@H](NC(=O)/C=C/c1ccc(F)cc1)c1ccc2c(c1)OCCO2,benzene ring
62911,Add a benzene ring to the molecule Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2Cl)C1.,Cc1nc2sccn2c1CN1CCO[C@H](c2ccccc2Cl)C1,benzene ring
96785,Please add a amide to the molecule O=[N+]([O-])c1c(C(F)(F)F)nn(-c2ccc(Cl)c(F)c2)c1Cl.,O=[N+]([O-])c1c(C(F)(F)F)nn(-c2ccc(Cl)c(F)c2)c1Cl,amide
4561,Please add a amide to the molecule CCC(=O)N(C)c1ccccc1C(=O)N[C@H](C)c1nc(C2CCCC2)no1.,CCC(=O)N(C)c1ccccc1C(=O)N[C@H](C)c1nc(C2CCCC2)no1,amide
154394,Add a aldehyde to the molecule Cc1cc([C@@H](C)Nc2ncncc2N)c(C)o1.,Cc1cc([C@@H](C)Nc2ncncc2N)c(C)o1,aldehyde
14740,Add a amide to the molecule CC(C)CNC(=O)c1ccc(NC(=O)NNC(=O)c2ccccc2)cc1.,CC(C)CNC(=O)c1ccc(NC(=O)NNC(=O)c2ccccc2)cc1,amide
30042,Please add a aldehyde to the molecule COc1ccc2cc3c([nH+]c2c1)N(c1ccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])cc1)CC3.,COc1ccc2cc3c([nH+]c2c1)N(c1ccc(C(=O)NNC(=O)c2ccccc2[N+](=O)[O-])cc1)CC3,aldehyde
236726,Add a benzene ring to the molecule CC(=O)N(C)Cc1ccccc1NCC1CC[NH2+]CC1.,CC(=O)N(C)Cc1ccccc1NCC1CC[NH2+]CC1,benzene ring
67074,Add a benzene ring to the molecule CC[NH+](C)Cc1cc(C(=O)OC)sc1C.,CC[NH+](C)Cc1cc(C(=O)OC)sc1C,benzene ring
57807,Please add a carboxyl to the molecule COC(=O)c1cc(S(=O)(=O)NC[C@@H]2CC[NH+](C3CC3)C2)ccc1C.,COC(=O)c1cc(S(=O)(=O)NC[C@@H]2CC[NH+](C3CC3)C2)ccc1C,carboxyl
216879,Add a halo to the molecule COC(=O)[C@@H]1C[C@H]1C(=O)N1CC[NH+](C2CC2)CC1.,COC(=O)[C@@H]1C[C@H]1C(=O)N1CC[NH+](C2CC2)CC1,halo
97800,Add a amide to the molecule Cc1cc(NC(=O)C[NH+]2CCC[C@H](C(=O)NCC(F)(F)F)C2)on1.,Cc1cc(NC(=O)C[NH+]2CCC[C@H](C(=O)NCC(F)(F)F)C2)on1,amide
144184,Please add a hydroxyl to the molecule C[C@H](NC(=O)c1c[nH]nc1-c1ccccc1F)[C@@H]1CCCO1.,C[C@H](NC(=O)c1c[nH]nc1-c1ccccc1F)[C@@H]1CCCO1,hydroxyl
171986,Modify the molecule CCc1nn(C)cc1NC(=O)CCNS(=O)(=O)c1ccccc1 by adding a amide.,CCc1nn(C)cc1NC(=O)CCNS(=O)(=O)c1ccccc1,amide
108558,Modify the molecule CO[C@@H](c1ccc(Cl)cc1)[C@H](C)NC(=O)N1CCOC(C)(C)C1 by adding a hydroxyl.,CO[C@@H](c1ccc(Cl)cc1)[C@H](C)NC(=O)N1CCOC(C)(C)C1,hydroxyl
191616,Modify the molecule CC(=O)O[C@@H](C)c1nc2ccc(C(=O)[O-])cc2[nH]1 by adding a amine.,CC(=O)O[C@@H](C)c1nc2ccc(C(=O)[O-])cc2[nH]1,amine
204029,Add a hydroxyl to the molecule CC(C)c1noc([C@@H](C)SCCOc2ccc(F)cc2)n1.,CC(C)c1noc([C@@H](C)SCCOc2ccc(F)cc2)n1,hydroxyl
