index,smiles,selfies,logP,qed,SAS
103167,"Cc1ccc(C(=O)NCCc2ccc(O)cc2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C][F],2.81222,0.8937242557,1.6668781580288
231137,"C[C@@H](NC(=O)N1CCC1)c1ccc(Cl)s1
",[C][C@@H1][Branch1][N][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1],2.8778,0.845965856537,2.60251086139307
134947,"Cc1cccc2nc([C@H]3CCCN3C3CC[NH2+]CC3)oc12
",[C][C][=C][C][=C][C][N][=C][Branch1][S][C@H1][C][C][C][N][Ring1][Branch1][C][C][C][NH2+1][C][C][Ring1][=Branch1][O][C][Ring2][Ring1][Ring2][=Ring1][S],1.99892,0.922939926603,4.02291691467659
27622,"C[C@H]1CN(C[C@H](O)COC(C)(C)C)[C@H](C)CO1
",[C][C@H1][C][N][Branch1][S][C][C@H1][Branch1][C][O][C][O][C][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][Ring1][S],1.2716,0.819143010457,3.60319887752543
71211,"Cn1ccc(CN2CCCN(c3[nH]c4ccccc4[nH+]3)CC2)c1
",[C][N][C][=C][C][Branch2][Ring1][#Branch2][C][N][C][C][C][N][Branch1][=C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1+1][=Ring1][=Branch2][C][C][Ring1][S][=C][Ring2][Ring1][=Branch1],2.0328,0.807952918354,3.35543208066614
168512,"CC(C)N(Cc1ccccc1)C(=O)C[NH+](C)[C@@H](C)c1cccnc1
",[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][NH1+1][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1],2.0945,0.849442432363,3.65890700972126
42461,"Cc1cnc(-c2cccc(NC(=O)C(=O)N[C@@H]3CCCC[C@@H]3C(C)C)c2)o1
",[C][C][=C][N][=C][Branch2][Ring2][Ring2][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1][O][Ring2][Ring1][#Branch2],3.91952,0.77349817864,3.22475903517456
149696,"C[NH+](C)CCCNC(=O)c1nc2c3c4c(sc3ncn2n1)COC(C)(C)C4
",[C][NH1+1][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][=C][C][C][=C][Branch1][=N][S][C][=Ring1][Branch1][N][=C][N][Ring1][=Branch2][N][=Ring1][N][C][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][=C],0.4547,0.632184743652,3.68641138693924
228382,"C[NH+]1CCN(C(=O)CNC(=O)OCc2ccccc2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],-0.7303,0.803334083423,3.07401900504755
177007,"CC[C@@H](C)n1cc(/C=C2\NC(=O)N=C2[O-])c2ccccc21
",[C][C][C@@H1][Branch1][C][C][N][C][=C][Branch1][=N][/C][=C][\N][C][=Branch1][C][=O][N][=C][Ring1][=Branch1][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],2.4352,0.938746691139,3.64453756488477
129303,"CCC(=O)N[C@H]([NH2+]C[C@H]1CCCO1)C(Cl)(Cl)Cl
",[C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][NH2+1][C][C@H1][C][C][C][O][Ring1][Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl],0.9513,0.595439385324,4.50925654656945
204842,"COCCOC(=O)/C(C#N)=C/c1c(C)nn(-c2ccc(F)cc2)c1Cl
",[C][O][C][C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][C][Branch1][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][=N][Cl],3.0698,0.336909163125,2.4612719719626
15740,"COc1nccnc1[N-]S(=O)(=O)c1ccc(NC(=O)C2CC2)cc1
",[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][=C][Ring1][N],2.2278,0.859400795724,3.00922224141826
69588,"Cc1ccc(NC(=O)Cn2ccccc2=O)c(Br)c1
",[C][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][C][Branch1][C][Br][=C][Ring2][Ring1][C],2.55792,0.942551597914,1.92144313800928
167525,"COc1cccc(CO[C@H](C)C(=O)N[C@@H](C)c2nnc3n2CCC3)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][N][C][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Branch1][=C][Ring2][Ring1][#Branch1],2.0154,0.835365962856,3.06676733967797
207068,"CCn1nc(C)c(CNC(=O)c2cc3sccc3n2CC)c1C
",[C][C][N][N][=C][Branch1][C][C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][=C][C][S][C][=C][C][=Ring1][Branch1][N][Ring1][Branch2][C][C][=C][Ring2][Ring1][Ring2][C],3.48594,0.76119317092,2.51709938835845
180633,"CCOC(=O)[C@]1(N)CC[C@@H]([NH+](C)C2CCCC2)C1
",[C][C][O][C][=Branch1][C][=O][C@][Branch1][C][N][C][C][C@@H1][Branch1][N][NH1+1][Branch1][C][C][C][C][C][C][C][Ring1][Branch1][C][Ring1][=N],0.2568,0.725455988985,4.86667756783063
235222,"CO[C@H]1CCC[C@@]([NH2+]C(C)C)(C(N)=O)C1
",[C][O][C@H1][C][C][C][C@@][Branch1][#Branch1][NH2+1][C][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=N],-0.2287,0.702758664064,4.5995513945696
240525,"O=C1Cc2cc(I)ccc2N1C[C@H]1C[C@H]2CC[C@@H]1C2
",[O][=C][C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1],3.6165,0.712966773178,4.26475164784221
205547,"Cc1occc1C(=O)Nc1ccccc1C[NH+]1CCC[C@H](C(N)=O)C1
",[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2],1.12052,0.770404083904,4.0013885747809
33777,"COc1ccccc1[C@H]([C@@H](C)[NH3+])N(C)CC(C)(C)O
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][NH3+1][N][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][O],1.0694,0.821186932152,3.7095322192902
239717,"Cc1cc(C)n2nc(C(=O)Nc3cccc([S@@](C)=O)c3)nc2n1
",[C][C][C][=C][Branch1][C][C][N][N][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][S@@][Branch1][C][C][=O][=C][Ring1][=Branch2][N][=C][Ring1][P][N][=Ring2][Ring1][=Branch1],1.73084,0.796326406662,3.01281808427781
130900,"COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],4.8319,0.629772601072,1.643464832499
38754,"O=C(Cn1nc(-c2ccc(F)cc2)oc1=O)N1CCC[C@H]1c1ccc2c(c1)OCCO2
",[O][=C][Branch2][Ring1][#Branch1][C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][Ring1][N][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],2.7773,0.635254816837,2.90632831298329
88864,"CC[C@H](CS)COc1ccc(F)cc1
",[C][C][C@H1][Branch1][Ring1][C][S][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.1605,0.730330521111,2.5562759643038
56632,"CCc1ccc(C(C)(C)CNC(=O)Nc2cccc(N(C)C(C)=O)c2)cc1
",[C][C][C][=C][C][=C][Branch2][Ring2][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][N][Branch1][C][C][C][Branch1][C][C][=O][=C][Ring1][O][C][=C][Ring2][Ring1][=Branch2],4.331,0.764843411482,2.24103718844925
23671,"Cn1cc2c3c(cccc31)CN(C(=O)Nc1cccc(Cl)c1F)CC2
",[C][N][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][=Branch1],4.561,0.650707454105,2.42512079197296
38203,"C[C@@H](Oc1ccccc1Cl)C(=O)N[C@H](C(N)=O)C(C)(C)C
",[C][C@@H1][Branch1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][C][C][Branch1][C][C][C],2.1235,0.876809332702,2.80271416892513
177070,"CC(C)(C)c1n[nH]cc1CNc1ccc(Cn2cccn2)cc1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][NH1][C][=C][Ring1][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][N],3.5641,0.739024536133,2.69531250024656
95533,"Cc1cc(NC(=O)NCCCn2cc[nH+]c2)ccc1C(=O)N(C)C
",[C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][N][C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][=C][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C],1.52422,0.795112252423,3.11051408986832
29535,"O=C(CCOc1ccc(F)cc1)NCc1nnc2ccccn12
",[O][=C][Branch1][#C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1],1.9537,0.759166496293,2.06418317136649
32286,"CCOc1ccc(N)c(S[C@@H]2CCCNC(=O)C2)c1
",[C][C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][=C][S][C@@H1][C][C][C][N][C][=Branch1][C][=O][C][Ring1][Branch2][=C][Ring1][S],2.4283,0.831360637587,3.05980586059772
46305,"CCOC(=O)C1=C(C(F)(F)F)NC(=O)C[C@@H]1c1ccc([N+](=O)[O-])cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C@@H1][Ring1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],2.5778,0.505486392892,2.98473226346799
209222,"CC[C@@H](C)N(C)C(=O)NCCOc1ccccc1
",[C][C][C@@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.5053,0.787163549329,2.3480234199882
54023,"Cc1cnc(C(=O)Nc2cc(C#N)ccc2Cl)cn1
",[C][C][=C][N][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Cl][C][=N][Ring2][Ring1][C],2.5624,0.909190907114,2.1403116430891
190382,"C[C@H](CC#N)N(C)Cc1cc(F)cc(/C=C/C(=O)[O-])c1
",[C][C@H1][Branch1][Ring2][C][C][#N][N][Branch1][C][C][C][C][=C][C][Branch1][C][F][=C][C][Branch1][Branch2][/C][=C][/C][=Branch1][C][=O][O-1][=C][Ring1][N],1.32278,0.742551688569,3.50362399451592
225580,"COc1ccc(C)cc1NC(=O)CNC(=O)c1ccccc1OC(F)F
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F],2.97352,0.784203190715,1.91986987407904
110139,"CN1C(=O)C[C@@H](C(=O)Nc2ccc3c(c2)OCO3)[C@@H]1c1cccs1
",[C][N][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C@@H1][Ring2][Ring1][C][C][=C][C][=C][S][Ring1][Branch1],2.6349,0.92629470714,3.14235454129417
59115,"Cc1ccc(C(=O)NCCNC(=O)N(C)Cc2nccs2)cc1F
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][F],2.16202,0.786887485305,2.29982384876614
247473,"CCCOc1ccc(C[NH+]2CCC[C@](C)(CO)C2)cc1OC
",[C][C][C][O][C][=C][C][=C][Branch1][P][C][NH1+1][C][C][C][C@][Branch1][C][C][Branch1][Ring1][C][O][C][Ring1][=Branch2][C][=C][Ring1][S][O][C],1.6613,0.811678630236,4.14563963543383
35744,"CNC(=O)c1ccccc1NS(=O)(=O)c1cccc2ccccc12
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],3.0002,0.7585626289,1.81930067729319
54144,"CC1(C)Cc2nc([C@@H]3CSCCO3)ncc2[C@@H]([NH3+])C1
",[C][C][Branch1][C][C][C][C][=N][C][Branch1][=Branch2][C@@H1][C][S][C][C][O][Ring1][=Branch1][=N][C][=C][Ring1][N][C@@H1][Branch1][C][NH3+1][C][Ring2][Ring1][C],1.5365,0.85522406158,4.69101170646969
33580,"O=C(N[C@@H]1CCCc2ccc(F)cc21)[C@H]1COc2ccccc2O1
",[O][=C][Branch2][Ring1][Ring1][N][C@@H1][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],3.1593,0.908719859365,2.95817893689856
128120,"O=C(Nc1cc(C2CCOCC2)[nH]n1)[C@H]1Cc2cccc(F)c2O1
",[O][=C][Branch2][Ring1][Ring1][N][C][C][=C][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][NH1][N][=Ring1][O][C@H1][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O][Ring1][#Branch2],2.385,0.905783742238,3.17634708370059
226833,"CCc1ccccc1NC(=O)CCc1csc(NC(=O)c2ccco2)n1
",[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=C][S][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][=N],4.1221,0.63104856388,2.14440610484828
107477,"Cc1cc(-c2nnn(CCNC(=O)OCC(F)(F)F)n2)ccc1F
",[C][C][=C][C][Branch2][Ring1][N][C][N][=N][N][Branch2][Ring1][C][C][C][N][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][F][N][=Ring1][S][=C][C][=C][Ring2][Ring1][=Branch1][F],2.07612,0.841296761202,2.53967126552848
155918,"CC[C@H](C)Nc1ncnc(Cl)c1[N+](=O)[O-]
",[C][C][C@H1][Branch1][C][C][N][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1],2.2486,0.488562042391,2.94551580510789
106377,"COCc1nc(OC)c2c(C)c(C(=O)N(C)C[C@@H]3CCN(C(C)=O)C3)sc2n1
",[C][O][C][C][=N][C][Branch1][Ring1][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring1][Branch2][S][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=Branch2],2.09512,0.733374957809,3.17610102517243
180429,"COc1cc(OC)cc([C@@](C)(O)c2cccs2)c1
",[C][O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][#C][C@@][Branch1][C][C][Branch1][C][O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][S],3.0211,0.912232619716,2.8689074199882
32818,"Cc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1
",[C][C][=C][C][=C][N][=C][Branch2][Ring1][Branch1][N][C][=N][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][N][Ring1][=N][N][=C][Branch1][C][C][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2],2.42994,0.757505871006,2.71154872023289
120735,"CCCCNC(=O)[C@@H](C#N)C(=O)[C@H]1CCCN(C(=O)Nc2ccccc2)C1
",[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C],2.55568,0.567454774764,3.06352968294784
216498,"Cc1nnc(N[C@H]2CCCN(c3cnn(C)c3)C2)s1
",[C][C][=N][N][=C][Branch2][Ring1][=Branch1][N][C@H1][C][C][C][N][Branch1][O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][C][Ring1][N][S][Ring2][Ring1][C],1.66092,0.932724548442,3.04863089556276
93567,"COc1ccc(-c2n[nH]c(/N=C(\[O-])[C@@H](C)OCC(F)(F)F)n2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=N][NH1][C][Branch2][Ring1][Ring2][/N][=C][Branch1][C][\O-1][C@@H1][Branch1][C][C][O][C][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1],1.838,0.641996987744,3.58668972106322
164487,"CC(C)NC(=S)NC(=O)c1ccc(OC(C)C)c(Br)c1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][Branch1][C][Br][=C][Ring1][O],3.249,0.797671242375,2.15460636142917
34109,"Cn1ccnc1CN(C1CC1)S(=O)(=O)c1cc(Cl)ccc1Cl
",[C][N][C][=C][N][=C][Ring1][Branch1][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],3.0802,0.813527423125,2.41410489564829
91325,"COc1cccc(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)CCC(=O)N2CCCCCC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][S],3.5679,0.631203039061,2.30298172684015
46926,"COc1ccc(N2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][C][N][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch1],1.81094,0.841984051382,2.04675542167084
219064,"C[C@@H]1CN(Cc2nc3ccccc3c(=O)n2Cc2ccco2)CCO1
",[C][C@@H1][C][N][Branch2][Ring1][O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][O][Ring1][Branch1][C][C][O][Ring2][Ring1][Branch2],2.2585,0.731195705885,2.70592754208019
32703,"Cn1c(CSCCCF)nnc1C1CC1
",[C][N][C][Branch1][#Branch1][C][S][C][C][C][F][=N][N][=C][Ring1][O][C][C][C][Ring1][Ring1],2.2853,0.702446503221,2.817245206716
56187,"CC(C)(C)CC1=NN=C2CCN(C(=O)c3coc4c3C(=O)CCC4)C[C@@H]21
",[C][C][Branch1][C][C][Branch1][C][C][C][C][=N][N][=C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][O][C][=C][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C][C@@H1][Ring2][Ring1][C][Ring2][Ring1][Branch1],3.5075,0.796059243683,3.93817028430294
224190,"NC(=O)C1CCN(C(=O)c2ccc3c(c2)OCO3)CC1
",[N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][P],0.7528,0.878472569247,1.94742834599872
67840,"CCONC(=O)[C@@H]1CCCN1C(=O)c1cc(Cl)ccc1Cl
",[C][C][O][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl],2.6657,0.859895654627,2.6306498743754
53823,"CCn1nccc1CNC(=O)Cn1cc2c(n1)c(C)nn2C(C)C
",[C][C][N][N][=C][C][=C][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][Branch1][C][C][=N][N][Ring1][#Branch1][C][Branch1][C][C][C],1.65492,0.751561600397,2.87355266621734
63904,"Nc1cnn(-c2ccccc2)c1C(F)F
",[N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][Branch1][C][F][F],2.3921,0.825116550948,2.32912872319952
237676,"COc1cc(C(=O)N[C@@H](C)c2ccc(F)cc2)ccc1OC(F)F
",[C][O][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][C][O][C][Branch1][C][F][F],3.9267,0.838381392435,2.29320090987441
52182,"O=c1oc2ccccc2n1Cc1cccc(C(F)(F)F)c1
",[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],3.6616,0.70312404216,1.98048638444782
5828,"Cn1cc(C(=O)NNC(=O)CNC(=O)CNC(=O)c2cccs2)c2ccccc21
",[C][N][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][N],0.547,0.449584135006,2.29990413352873
115226,"CC[C@H]1Oc2cc(C)ccc2[C@@H]1[NH2+]C
",[C][C][C@H1][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C@@H1][Ring1][#Branch2][NH2+1][C],1.40032,0.760667428456,4.17331711589569
173091,"C[C@H]([NH2+]CCOc1ccc(F)c(F)c1)c1nc2ccccc2n1C
",[C][C@H1][Branch2][Ring1][Ring1][NH2+1][C][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C],2.5549,0.703780809198,3.37346098803155
133861,"N#Cc1cccc(CN[C@@H](Cn2cncn2)c2ccccc2)c1
",[N][#C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C@@H1][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],2.68088,0.756916229731,2.67601840950405
225601,"O=C1N[C@@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)c2cccnc2)[C@@](O)(C(F)(F)F)N1
",[O][=C][N][C@@H1][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C@@][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Ring2][Ring1][N],1.9142,0.672559904842,3.66084029412917
194654,"NC(=O)[C@@H]1CCN(C(=O)[C@H]2CCOC2)c2ccccc21
",[N][C][=Branch1][C][=O][C@@H1][C][C][N][Branch1][N][C][=Branch1][C][=O][C@H1][C][C][O][C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P],1.0287,0.887173127848,3.17998166225024
98920,"CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(S(C)(=O)=O)c1
",[C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][#Branch2],3.1076,0.80330854754,2.05647234660652
36397,"CC[C@H](NC(=O)CCCN1C(=O)NC2(CCCC2)C1=O)c1ccc(C)cc1
",[C][C][C@H1][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],3.20712,0.711680338971,3.17216995792775
169058,"O=C(N[C@H]1CCS(=O)(=O)C1)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
",[O][=C][Branch1][#C][N][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][C@@H1][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][N][C][Ring1][#Branch1][=C][C][=C][C][Ring1][=Branch1][=O],0.1641,0.800847845919,4.28139371480709
