index,Instruction,molecule,MR
242887,Please optimize the molecule CC[C@@H](C)[C@@H](C)[NH2+][C@@H]1CCCc2cccnc21 to have a higher MR value.,CC[C@@H](C)[C@@H](C)[NH2+][C@@H]1CCCc2cccnc21,70.75840000000004
65026,Optimize the molecule CC(C)(C)c1nc(CN2CCN(C(=O)c3cc(F)ccc3F)CC2)no1 to have a higher MR value.,CC(C)(C)c1nc(CN2CCN(C(=O)c3cc(F)ccc3F)CC2)no1,90.53650000000003
84948,Modify the molecule N#CCCCNC(=O)[C@H]1CCCCC[C@H]1[NH3+] to have a lower MR value.,N#CCCCNC(=O)[C@H]1CCCCC[C@H]1[NH3+],61.10780000000003
3579,Optimize the molecule CCn1ncc(C[NH+](Cc2ccc(F)cc2)C[C@H]2CCCO2)c1C to have a higher MR value.,CCn1ncc(C[NH+](Cc2ccc(F)cc2)C[C@H]2CCCO2)c1C,91.24970000000005
27515,Please modify the molecule Nc1c(NNC(=O)C(c2ccccc2)c2ccccc2)ncnc1Sc1cccc2cccnc12 to decrease its MR value.,Nc1c(NNC(=O)C(c2ccccc2)c2ccccc2)ncnc1Sc1cccc2cccnc12,138.80279999999985
137307,Please modify the molecule Cc1ccccc1OCCCCSc1n[nH]c(N)n1 to decrease its MR value.,Cc1ccccc1OCCCCSc1n[nH]c(N)n1,77.42710000000002
233190,Please modify the molecule C[C@]1(C[NH2+]CC[NH3+])CCCO1 to increase its MR value.,C[C@]1(C[NH2+]CC[NH3+])CCCO1,43.005500000000005
218035,Modify the molecule CC[NH+](CC)[C@@H]1CCN(C(=O)[C@H]2CCCN(C(=O)NC3CCCC3)C2)C1 to have a lower MR value.,CC[NH+](CC)[C@@H]1CCN(C(=O)[C@H]2CCCN(C(=O)NC3CCCC3)C2)C1,102.11440000000007
167314,Please modify the molecule Cc1ccnc(N2CCC[C@@H](C(=O)NCCC[NH+]3CCN(c4ccccc4F)CC3)C2)n1 to increase its MR value.,Cc1ccnc(N2CCC[C@@H](C(=O)NCCC[NH+]3CCN(c4ccccc4F)CC3)C2)n1,123.50940000000007
216295,Modify the molecule C[C@H]1CCCN(c2cccc(N)[nH+]2)C1 to have a lower MR value.,C[C@H]1CCCN(c2cccc(N)[nH+]2)C1,58.02110000000003
43444,Optimize the molecule COc1ccc(OC)c2c1N[C@@H](c1ccc([N+](=O)[O-])cc1)[C@@H]1CC=C[C@@H]21 to have a lower MR value.,COc1ccc(OC)c2c1N[C@@H](c1ccc([N+](=O)[O-])cc1)[C@@H]1CC=C[C@@H]21,98.99410000000005
141844,Modify the molecule CC[C@H](C)N(C)C(=O)N[C@@H](C)Cc1ccc(C)cc1C to decrease its MR value.,CC[C@H](C)N(C)C(=O)N[C@@H](C)Cc1ccc(C)cc1C,85.12970000000006
86233,Modify the molecule COc1cccc(F)c1[C@H](C)NC(=O)N(C)Cc1ccncc1 to have a higher MR value.,COc1cccc(F)c1[C@H](C)NC(=O)N(C)Cc1ccncc1,85.60270000000004
102684,Modify the molecule Cn1/c(=N/C(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)s2)sc2cc3c(cc21)OCO3 to have a higher MR value.,Cn1/c(=N/C(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)s2)sc2cc3c(cc21)OCO3,113.73180000000004
913,Please modify the molecule C[C@H](c1nc(C(C)(C)C)no1)[S@](=O)Cc1ncn(-c2ccccc2)n1 to decrease its MR value.,C[C@H](c1nc(C(C)(C)C)no1)[S@](=O)Cc1ncn(-c2ccccc2)n1,94.61840000000004
115782,Please modify the molecule CCN(C[C@@H](C)C#N)C(=O)COc1cccnc1[N+](=O)[O-] to decrease its MR value.,CCN(C[C@@H](C)C#N)C(=O)COc1cccnc1[N+](=O)[O-],73.41740000000003
155726,Please optimize the molecule CC1=NN(c2ccccc2)C(=O)[C@H]1C=C1C(=O)N(c2cccc(C)c2)C(=O)N=C1[O-] to have a lower MR value.,CC1=NN(c2ccccc2)C(=O)[C@H]1C=C1C(=O)N(c2cccc(C)c2)C(=O)N=C1[O-],110.10600000000002
81471,Please modify the molecule CCC[NH2+][C@H](c1cncnc1)[C@H]1CN(C(C)C)CCO1 to increase its MR value.,CCC[NH2+][C@H](c1cncnc1)[C@H]1CN(C(C)C)CCO1,78.30540000000005
38092,Please modify the molecule CCc1cccc(NC(=O)CSc2nnc(Cc3c(C)nc4cc(C)ccn4c3=O)n2C)c1 to decrease its MR value.,CCc1cccc(NC(=O)CSc2nnc(Cc3c(C)nc4cc(C)ccn4c3=O)n2C)c1,129.91870000000003
80440,Please modify the molecule CCn1c(C)cc([O-])c([C@@H](c2ccc(SC)cc2)[NH+]2CCN(c3ccccc3)CC2)c1=O to decrease its MR value.,CCn1c(C)cc([O-])c([C@@H](c2ccc(SC)cc2)[NH+]2CCN(c3ccccc3)CC2)c1=O,129.97670000000005
90642,Please optimize the molecule CCOc1ccc(C(=O)N2CCC(C(N)=O)CC2)cc1 to have a lower MR value.,CCOc1ccc(C(=O)N2CCC(C(N)=O)CC2)cc1,75.43290000000003
138151,Modify the molecule CN(Cc1cnn2c1NCCC2)[C@@H]1CCCN(c2ccccc2)C1 to decrease its MR value.,CN(Cc1cnn2c1NCCC2)[C@@H]1CCCN(c2ccccc2)C1,98.47770000000006
147529,Modify the molecule CC[NH2+][C@H](CSC)[C@H]1CCO[C@]2(CCOC2)C1 to increase its MR value.,CC[NH2+][C@H](CSC)[C@H]1CCO[C@]2(CCOC2)C1,71.47940000000004
135569,Please optimize the molecule O=C([O-])C1=C[C@@H](c2cccc(Br)c2)n2nnnc2N1 to have a higher MR value.,O=C([O-])C1=C[C@@H](c2cccc(Br)c2)n2nnnc2N1,66.81070000000001
53222,Optimize the molecule Cc1nnnn1/C(=C\c1ccc(F)cc1)C(=O)Nc1ccn(C)n1 to have a higher MR value.,Cc1nnnn1/C(=C\c1ccc(F)cc1)C(=O)Nc1ccn(C)n1,84.95870000000004
50310,Modify the molecule CC(=O)Nc1ccnn1CC1=CCCN(Cc2c[nH]c[nH+]2)C1 to decrease its MR value.,CC(=O)Nc1ccnn1CC1=CCCN(Cc2c[nH]c[nH+]2)C1,81.85610000000003
74240,Optimize the molecule [NH3+][C@H]1CCC[C@@H](c2nc(-c3ccc(F)cn3)no2)C1 to have a lower MR value.,[NH3+][C@H]1CCC[C@@H](c2nc(-c3ccc(F)cn3)no2)C1,65.37210000000002
113712,Please optimize the molecule OCC[C@H]1C[NH+](Cc2cccs2)CCN1Cc1ccccc1F to have a lower MR value.,OCC[C@H]1C[NH+](Cc2cccs2)CCN1Cc1ccccc1F,91.02050000000006
156724,Please modify the molecule Cn1cc([C@H](CN[C@@H](c2cccs2)C2CC2)[NH+](C)C)cn1 to increase its MR value.,Cn1cc([C@H](CN[C@@H](c2cccs2)C2CC2)[NH+](C)C)cn1,86.54640000000005
152591,Optimize the molecule Fc1cccc(C[NH+]2CCC(c3nnc4ccccn34)CC2)c1Cl to have a lower MR value.,Fc1cccc(C[NH+]2CCC(c3nnc4ccccn34)CC2)c1Cl,90.77270000000004
207553,Modify the molecule Cc1n[nH]c(C)c1CC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1 to increase its MR value.,Cc1n[nH]c(C)c1CC(=O)N1CCN(S(=O)(=O)c2cccs2)CC1,91.42350000000005
121773,Optimize the molecule CC(C)CC[C@@]1(CC(=O)N2CCN(C)CC2)CCO[C@H](C(C)C)C1 to have a higher MR value.,CC(C)CC[C@@]1(CC(=O)N2CCN(C)CC2)CCO[C@H](C(C)C)C1,99.01100000000008
119198,Optimize the molecule C[C@H]1CCC[C@@H](NC(=O)c2ccc(NC(=O)C3=CCC(=O)N=C3)cc2)[C@@H]1C to have a higher MR value.,C[C@H]1CCC[C@@H](NC(=O)c2ccc(NC(=O)C3=CCC(=O)N=C3)cc2)[C@@H]1C,104.70390000000003
144204,Please modify the molecule C[NH+]1[C@H]2CCC[C@@H]1CC(NC(=O)c1ccccc1CSc1ncn[nH]1)C2 to decrease its MR value.,C[NH+]1[C@H]2CCC[C@@H]1CC(NC(=O)c1ccccc1CSc1ncn[nH]1)C2,101.18760000000005
201932,Modify the molecule O=C(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1F to have a lower MR value.,O=C(NCc1ccc2c(c1)OCO2)c1ccc(F)cc1F,70.09320000000002
177836,Please optimize the molecule O=C(Nc1ccc(Br)cc1F)c1cc(Cl)c[nH]1 to have a higher MR value.,O=C(Nc1ccc(Br)cc1F)c1cc(Cl)c[nH]1,67.8559
65596,Modify the molecule Cc1cc(C)c2c(n1)sc1c(N3CC[NH+](C4CCCCC4)CC3)ncnc12 to have a lower MR value.,Cc1cc(C)c2c(n1)sc1c(N3CC[NH+](C4CCCCC4)CC3)ncnc12,111.97270000000006
104205,Please optimize the molecule Cc1ccc(-c2csc(NC(=O)c3ccc(-n4cccn4)c(F)c3)n2)s1 to have a lower MR value.,Cc1ccc(-c2csc(NC(=O)c3ccc(-n4cccn4)c(F)c3)n2)s1,101.63920000000002
139575,Modify the molecule NC(=O)Nc1ccc(OC2CCCC2)cc1 to decrease its MR value.,NC(=O)Nc1ccc(OC2CCCC2)cc1,62.53210000000003
87981,Modify the molecule Cc1cc(C#N)ccc1S(=O)(=O)N1CCC(c2ccccc2)CC1 to have a higher MR value.,Cc1cc(C#N)ccc1S(=O)(=O)N1CCC(c2ccccc2)CC1,93.06980000000006
112855,Please modify the molecule COc1ccc2oc([C@@H](C)NC(=O)C[C@@H](O)c3ccccc3)c(C)c2c1 to decrease its MR value.,COc1ccc2oc([C@@H](C)NC(=O)C[C@@H](O)c3ccccc3)c(C)c2c1,100.07950000000004
19955,Please modify the molecule Cn1cc(S(=O)(=O)Nc2cccc(C#N)c2)cc1C(N)=O to increase its MR value.,Cn1cc(S(=O)(=O)Nc2cccc(C#N)c2)cc1C(N)=O,75.89640000000001
7769,Please optimize the molecule O=C(/C=C/c1cc(Cl)c2c(c1)OCCCO2)OCc1cc(=O)n2ccsc2n1 to have a lower MR value.,O=C(/C=C/c1cc(Cl)c2c(c1)OCCCO2)OCc1cc(=O)n2ccsc2n1,105.22800000000004
235529,Optimize the molecule CC(C)N(C[C@H]1COc2ccccc2C1)C(=O)CCCN1C(=O)c2ccccc2C1=O to have a lower MR value.,CC(C)N(C[C@H]1COc2ccccc2C1)C(=O)CCCN1C(=O)c2ccccc2C1=O,117.02300000000004
200940,Modify the molecule O=S(=O)(NCc1nnc2n1CCN(Cc1c(F)cccc1Cl)CC2)c1ccccc1 to increase its MR value.,O=S(=O)(NCc1nnc2n1CCN(Cc1c(F)cccc1Cl)CC2)c1ccccc1,110.88050000000001
138617,Optimize the molecule COc1ccc(CCCC(=O)N[C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F to have a lower MR value.,COc1ccc(CCCC(=O)N[C@H]2CCC[C@@H](C(F)(F)F)C2)cc1F,85.83370000000004
105214,Please optimize the molecule CCCC[C@@H](CC)C[C@H]([NH3+])[C@@H]1CSCCO1 to have a lower MR value.,CCCC[C@@H](CC)C[C@H]([NH3+])[C@@H]1CSCCO1,71.66410000000006
227083,Modify the molecule COc1ccc(Cl)cc1NC(=O)C[C@H]1S/C(=N\C2CCCCC2)N(C)C1=O to increase its MR value.,COc1ccc(Cl)cc1NC(=O)C[C@H]1S/C(=N\C2CCCCC2)N(C)C1=O,109.70770000000006
30806,Optimize the molecule O=C(Cc1csc(-c2ccccc2Cl)n1)NCCc1cccs1 to have a higher MR value.,O=C(Cc1csc(-c2ccccc2Cl)n1)NCCc1cccs1,97.29670000000002
26549,Optimize the molecule CN(C[C@@H]1CCCC[NH+]1C)C(=O)c1ccc[n+]([O-])c1 to have a lower MR value.,CN(C[C@@H]1CCCC[NH+]1C)C(=O)c1ccc[n+]([O-])c1,71.75520000000004
122077,Modify the molecule COC(=O)N1CC[C@@H]([NH2+][C@H](C)c2cncc(F)c2)C1 to have a lower MR value.,COC(=O)N1CC[C@@H]([NH2+][C@H](C)c2cncc(F)c2)C1,66.91840000000003
200343,Please optimize the molecule CC(C)n1ccc(=O)nc1S[C@H]1CCN(c2ccccc2F)C1=O to have a lower MR value.,CC(C)n1ccc(=O)nc1S[C@H]1CCN(c2ccccc2F)C1=O,91.89700000000006
49831,Please optimize the molecule C[NH+](C1CCSCC1)[C@H]1CCN(c2ccccc2)C1=O to have a lower MR value.,C[NH+](C1CCSCC1)[C@H]1CCN(c2ccccc2)C1=O,84.43370000000006
161796,Modify the molecule O=C(NC[C@H]1CCC[C@@H](O)C1)C(=O)Nc1ccc(Cl)c(F)c1 to have a lower MR value.,O=C(NC[C@H]1CCC[C@@H](O)C1)C(=O)Nc1ccc(Cl)c(F)c1,81.01420000000002
1209,Modify the molecule Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1 to have a higher MR value.,Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1,91.03240000000005
227295,Modify the molecule CCNC(=O)NC[C@@H]1CC[NH+](Cc2ccc(OC)c(F)c2F)C1 to have a higher MR value.,CCNC(=O)NC[C@@H]1CC[NH+](Cc2ccc(OC)c(F)c2F)C1,82.49310000000004
194601,Modify the molecule CCOCC(=O)NNC(=O)Nc1ccc(Cl)c(Cl)c1 to decrease its MR value.,CCOCC(=O)NNC(=O)Nc1ccc(Cl)c(Cl)c1,73.25210000000001
90361,Please optimize the molecule Cc1ccc(C[NH2+][C@H](C)c2nccs2)c(OCC(F)(F)F)c1 to have a higher MR value.,Cc1ccc(C[NH2+][C@H](C)c2nccs2)c(OCC(F)(F)F)c1,78.88740000000003
167097,Modify the molecule C[C@@](O)(CNC(=O)c1ccc(F)cc1Cl)C1CC1 to have a lower MR value.,C[C@@](O)(CNC(=O)c1ccc(F)cc1Cl)C1CC1,67.09100000000004
9563,Optimize the molecule CSCC[C@H](C)NC(=O)c1cccc(-c2ccoc2)c1 to have a higher MR value.,CSCC[C@H](C)NC(=O)c1cccc(-c2ccoc2)c1,84.07120000000005
168279,Please modify the molecule Cc1cccc(OCCn2c(=O)c3ccc(C(F)(F)F)nc3n(C)c2=O)c1 to increase its MR value.,Cc1cccc(OCCn2c(=O)c3ccc(C(F)(F)F)nc3n(C)c2=O)c1,92.92000000000003
240081,Please modify the molecule Cc1[nH]c2ccc(CNS(=O)(=O)N3C[C@H](C)O[C@H](C)C3)cc2c1C to increase its MR value.,Cc1[nH]c2ccc(CNS(=O)(=O)N3C[C@H](C)O[C@H](C)C3)cc2c1C,95.11420000000005
58330,Optimize the molecule CC[NH2+][C@@H](c1ccc(F)c(F)c1)[C@H](C)OC to have a higher MR value.,CC[NH2+][C@@H](c1ccc(F)c(F)c1)[C@H](C)OC,58.036400000000036
113106,Optimize the molecule C[C@@H](NC(=O)C1(C#N)CCCC1)c1ccc(C(C)(C)C)cc1 to have a lower MR value.,C[C@@H](NC(=O)C1(C#N)CCCC1)c1ccc(C(C)(C)C)cc1,88.21370000000006
35224,Please modify the molecule Cc1cc(C)n(C[C@H](C)CNC(=O)c2cnc(Oc3ccccc3)cn2)n1 to increase its MR value.,Cc1cc(C)n(C[C@H](C)CNC(=O)c2cnc(Oc3ccccc3)cn2)n1,101.74620000000003
20523,Optimize the molecule NC(=O)CCn1cnc2scc(-c3ccc(F)cc3)c2c1=O to have a higher MR value.,NC(=O)CCn1cnc2scc(-c3ccc(F)cc3)c2c1=O,83.08540000000004
198352,Modify the molecule C[C@H](C[NH+]1CCCCC1)[N-]S(=O)(=O)c1[nH+]cn(C)c1Cl to have a lower MR value.,C[C@H](C[NH+]1CCCCC1)[N-]S(=O)(=O)c1[nH+]cn(C)c1Cl,76.40020000000004
210531,Please modify the molecule C[C@@H]1CCC[C@H](NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)[C@@H]1C to decrease its MR value.,C[C@@H]1CCC[C@H](NC(=O)CCn2c(=O)[nH]c(=O)c3ccccc32)[C@@H]1C,97.55540000000005
162822,Modify the molecule C[C@H]1CN(C(=O)Cn2nc3n(c2=O)CCCCC3)C(C)(C)CO1 to decrease its MR value.,C[C@H]1CN(C(=O)Cn2nc3n(c2=O)CCCCC3)C(C)(C)CO1,85.24800000000005
140200,Please optimize the molecule O=C(C[NH+]1CCCC1)NCCc1c(F)cccc1F to have a higher MR value.,O=C(C[NH+]1CCCC1)NCCc1c(F)cccc1F,67.86940000000003
160150,Optimize the molecule Cc1ccc(O[C@@H](C)C(=O)Nc2[nH]nc(C3CC3)c2C)c(Br)c1 to have a lower MR value.,Cc1ccc(O[C@@H](C)C(=O)Nc2[nH]nc(C3CC3)c2C)c(Br)c1,92.89840000000002
85988,Optimize the molecule COc1ccccc1-c1cc(C(=O)N2CCO[C@H](C(F)(F)F)C2)[nH]n1 to have a higher MR value.,COc1ccccc1-c1cc(C(=O)N2CCO[C@H](C(F)(F)F)C2)[nH]n1,82.27420000000002
139951,Modify the molecule COC(=O)C1(N(C)C(=O)[C@@H](C)c2cccnc2)CCCCC1 to have a lower MR value.,COC(=O)C1(N(C)C(=O)[C@@H](C)c2cccnc2)CCCCC1,83.25400000000005
239425,Optimize the molecule N#Cc1ccccc1OCC(=O)Nc1nc(-c2ccccn2)cs1 to have a lower MR value.,N#Cc1ccccc1OCC(=O)Nc1nc(-c2ccccn2)cs1,90.62670000000001
122675,Please optimize the molecule Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)N3c4ccccc4Sc4ccccc43)cc2)n1 to have a lower MR value.,Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)N3c4ccccc4Sc4ccccc43)cc2)n1,131.58049999999994
122746,Please optimize the molecule N#C[C@@H](Nc1cccc(F)c1)c1cncn1C1CC1 to have a higher MR value.,N#C[C@@H](Nc1cccc(F)c1)c1cncn1C1CC1,68.87470000000003
54302,Modify the molecule CCC(C)(C)NC(=O)[C@H](C)Nc1ccc(N2CCCC2=O)cc1 to have a lower MR value.,CCC(C)(C)NC(=O)[C@H](C)Nc1ccc(N2CCCC2=O)cc1,93.62640000000006
119387,Modify the molecule CC(C)C[C@H](NC(=O)/C=C/C1CC1)c1cccs1 to have a higher MR value.,CC(C)C[C@H](NC(=O)/C=C/C1CC1)c1cccs1,76.52170000000004
155943,Please modify the molecule CC[C@]1(C)C[C@@](O)(C2(C#N)CCC2)CCO1 to decrease its MR value.,CC[C@]1(C)C[C@@](O)(C2(C#N)CCC2)CCO1,60.72880000000005
246586,Optimize the molecule C[C@H](C(=O)/C=C1/N(C)c2ccccc2C1(C)C)[N+]12CCN(CC1)CC2 to have a lower MR value.,C[C@H](C(=O)/C=C1/N(C)c2ccccc2C1(C)C)[N+]12CCN(CC1)CC2,101.72440000000006
203850,Modify the molecule C#Cc1cccc(NC(=O)C[NH+](C)Cc2c[nH]nc2-c2ccc(OC)cc2)c1 to have a higher MR value.,C#Cc1cccc(NC(=O)C[NH+](C)Cc2c[nH]nc2-c2ccc(OC)cc2)c1,109.04010000000001
196994,Modify the molecule COC(=O)[C@]1(N)CCC[C@@H]1CCSc1cccc(C)c1 to increase its MR value.,COC(=O)[C@]1(N)CCC[C@@H]1CCSc1cccc(C)c1,82.79540000000004
225796,Modify the molecule Cc1[nH]c(CN2CCO[C@@H](CCNC(=O)NC(C)C)C2)c[nH+]1 to increase its MR value.,Cc1[nH]c(CN2CCO[C@@H](CCNC(=O)NC(C)C)C2)c[nH+]1,83.38980000000005
106708,Please modify the molecule CC(C)CCCNC(=O)C(=O)Nc1ccc(N(C)C)nc1 to increase its MR value.,CC(C)CCCNC(=O)C(=O)Nc1ccc(N(C)C)nc1,84.27540000000005
60705,Please optimize the molecule O=C(COCc1cc(-c2cccs2)on1)NCc1cccc(F)c1 to have a higher MR value.,O=C(COCc1cc(-c2cccs2)on1)NCc1cccc(F)c1,87.71870000000004
229643,Modify the molecule CC[C@H]1CC[C@@H]([NH+](C)Cc2c(C)noc2C)C1 to decrease its MR value.,CC[C@H]1CC[C@@H]([NH+](C)Cc2c(C)noc2C)C1,67.98770000000005
61711,Modify the molecule CCOc1ncccc1C(=O)N[C@@H](C)Cn1ccnc1 to increase its MR value.,CCOc1ncccc1C(=O)N[C@@H](C)Cn1ccnc1,74.56120000000004
88976,Modify the molecule O=C1CCC(C(=O)Nc2cc(F)cc(F)c2)=NN1 to decrease its MR value.,O=C1CCC(C(=O)Nc2cc(F)cc(F)c2)=NN1,59.799400000000006
40755,Optimize the molecule C/C(=C/CC[NH2+]C(C)C)C1C[C@@H](C)C[C@H](C)C1 to have a lower MR value.,C/C(=C/CC[NH2+]C(C)C)C1C[C@@H](C)C[C@H](C)C1,75.97140000000006
190053,Optimize the molecule CCC[NH2+]Cc1csc([C@H]2CN(CC)CCO2)n1 to have a lower MR value.,CCC[NH2+]Cc1csc([C@H]2CN(CC)CCO2)n1,73.70840000000004
136951,Optimize the molecule C[NH2+][C@H]1CCN(c2cc(OC)ccc2F)[C@H](C)[C@H]1C to have a higher MR value.,C[NH2+][C@H]1CCN(c2cc(OC)ccc2F)[C@H](C)[C@H]1C,75.17840000000004
135470,Please optimize the molecule O=C(Nc1ccc(CNC(=O)N2CCCCCCC2)cc1)c1ccco1 to have a higher MR value.,O=C(Nc1ccc(CNC(=O)N2CCCCCCC2)cc1)c1ccco1,99.99690000000004
46806,Please modify the molecule CCS(=O)(=O)CCN(C)C(=O)[C@H](C)Oc1ccc(Cl)c(Cl)c1 to decrease its MR value.,CCS(=O)(=O)CCN(C)C(=O)[C@H](C)Oc1ccc(Cl)c(Cl)c1,88.51680000000005
233492,Please optimize the molecule C[C@H](O)CC(C)(C)CNC(=O)N1CCN(CCc2ccccc2)CC1 to have a lower MR value.,C[C@H](O)CC(C)(C)CNC(=O)N1CCN(CCc2ccccc2)CC1,101.63650000000005
244508,Modify the molecule CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O to have a lower MR value.,CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O,72.90270000000002
112603,Modify the molecule C[C@H]1C[C@H](C)C[NH+]([C@@H]2CCCCC[C@@H]2C[NH3+])C1 to increase its MR value.,C[C@H]1C[C@H](C)C[NH+]([C@@H]2CCCCC[C@@H]2C[NH3+])C1,71.75980000000006
80076,Please modify the molecule Cc1n[nH]c(C)c1CN1CCC([NH+]2CCC[C@@H](C(=O)NC3CC3)C2)CC1 to decrease its MR value.,Cc1n[nH]c(C)c1CN1CCC([NH+]2CCC[C@@H](C(=O)NC3CC3)C2)CC1,100.94610000000006
108539,Optimize the molecule O=C(c1ccc([N+](=O)[O-])cc1F)N1CCN(c2cc[nH+]cc2)CC1 to have a higher MR value.,O=C(c1ccc([N+](=O)[O-])cc1F)N1CCN(c2cc[nH+]cc2)CC1,84.16860000000004
239050,Modify the molecule NC(=O)C[C@H](NS(=O)(=O)c1cccc2nsnc12)C1CCCCC1 to have a lower MR value.,NC(=O)C[C@H](NS(=O)(=O)c1cccc2nsnc12)C1CCCCC1,91.91090000000003
228755,Please optimize the molecule CC(=O)Nc1cc(F)c(S(=O)(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)cc1Cl to have a higher MR value.,CC(=O)Nc1cc(F)c(S(=O)(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)cc1Cl,90.27290000000005
68983,Modify the molecule CC[C@@H](C)N(CC)[C@@H](C[NH3+])c1c(F)cccc1F to have a lower MR value.,CC[C@@H](C)N(CC)[C@@H](C[NH3+])c1c(F)cccc1F,68.98710000000004
30938,Modify the molecule CCc1[nH]c(C(=O)Nc2cccc(CSC)c2)c(C)c1C(=O)OC to have a higher MR value.,CCc1[nH]c(C(=O)Nc2cccc(CSC)c2)c(C)c1C(=O)OC,97.86140000000005
204972,Modify the molecule CC1(C)C[C@@H](NC(=O)C(C)(C)Oc2ccc([C@H]3CC3(Cl)Cl)cc2)CCO1 to have a higher MR value.,CC1(C)C[C@@H](NC(=O)C(C)(C)Oc2ccc([C@H]3CC3(Cl)Cl)cc2)CCO1,104.13970000000005
240095,Please optimize the molecule C[C@H]1C[C@@H](C)CN(C(=O)CN2CC[NH+]([C@H]3CC[C@@H](C)C3)CC2)C1 to have a lower MR value.,C[C@H]1C[C@@H](C)CN(C(=O)CN2CC[NH+]([C@H]3CC[C@@H](C)C3)CC2)C1,93.46470000000006
25040,Modify the molecule Cc1ccc(C(=O)NCC(=O)N2CCCC[C@@H]2CCOC(C)C)cc1C to have a lower MR value.,Cc1ccc(C(=O)NCC(=O)N2CCCC[C@@H]2CCOC(C)C)cc1C,103.30620000000006
228871,Please optimize the molecule C[C@@H]1[NH2+]CC[C@H]1C(=O)NCc1cccc(C(=O)[O-])c1 to have a higher MR value.,C[C@@H]1[NH2+]CC[C@H]1C(=O)NCc1cccc(C(=O)[O-])c1,66.98060000000002
245832,Please modify the molecule COC(=O)c1oc(C[NH+](C[C@H]2CCCCO2)C(C)C)cc1C to decrease its MR value.,COC(=O)c1oc(C[NH+](C[C@H]2CCCCO2)C(C)C)cc1C,83.04520000000005
70206,Please optimize the molecule CCCn1c(=O)c2ccccc2n2c(S[C@@H](C)c3nc(C4CC4)no3)nnc12 to have a lower MR value.,CCCn1c(=O)c2ccccc2n2c(S[C@@H](C)c3nc(C4CC4)no3)nnc12,105.58900000000004
71345,Modify the molecule Cc1ccc(NC(=O)N2CC[C@H]3CCCC[C@@H]32)s1 to decrease its MR value.,Cc1ccc(NC(=O)N2CC[C@H]3CCCC[C@@H]32)s1,75.14370000000004
44421,Optimize the molecule Cc1ccn2c(C[NH+](C)Cc3cc(C)on3)cnc2c1 to have a higher MR value.,Cc1ccn2c(C[NH+](C)Cc3cc(C)on3)cnc2c1,75.46370000000003
181734,Modify the molecule CN(C)C(=O)c1cccc(C(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)c1 to have a lower MR value.,CN(C)C(=O)c1cccc(C(=O)Nc2ccc3[nH]nc(C(N)=O)c3c2)c1,97.02430000000003
228085,Optimize the molecule CC(C)(O)CNC(=O)[C@H](Sc1cc(F)ccc1F)c1ccccc1 to have a lower MR value.,CC(C)(O)CNC(=O)[C@H](Sc1cc(F)ccc1F)c1ccccc1,90.70550000000003
198790,Modify the molecule O=C(Nc1ccc(CCN2CCOCC2)cc1)C(=O)N[C@H]1CCc2ccccc21 to increase its MR value.,O=C(Nc1ccc(CCN2CCOCC2)cc1)C(=O)N[C@H]1CCc2ccccc21,111.68140000000002
111838,Please modify the molecule C[NH2+][C@@H](C)c1c(F)cccc1N1CCO[C@H](C#N)C1 to increase its MR value.,C[NH2+][C@@H](C)c1c(F)cccc1N1CCO[C@H](C#N)C1,70.23040000000003
89239,Modify the molecule O=C(c1cccs1)N1CCc2[nH]c3ccccc3c2C1 to have a lower MR value.,O=C(c1cccs1)N1CCc2[nH]c3ccccc3c2C1,81.06220000000003
148427,Modify the molecule COc1ccc([C@H](O)[C@@H](C)NC(=O)Nc2ccc(-n3cccn3)cc2)cc1 to decrease its MR value.,COc1ccc([C@H](O)[C@@H](C)NC(=O)Nc2ccc(-n3cccn3)cc2)cc1,103.1342
234893,Modify the molecule C[C@H](Nc1ncnc(NNC(=O)c2ccco2)c1[N+](=O)[O-])c1ccccc1 to have a lower MR value.,C[C@H](Nc1ncnc(NNC(=O)c2ccco2)c1[N+](=O)[O-])c1ccccc1,96.963
37017,Please optimize the molecule CC(C)(C)OC(=O)N1CCC(CNC(=O)NCc2cccc(C(F)(F)F)c2)CC1 to have a higher MR value.,CC(C)(C)OC(=O)N1CCC(CNC(=O)NCc2cccc(C(F)(F)F)c2)CC1,102.21340000000005
