Instruction,single,double,triple,rotatable,aromatic
"Please generate a molecule consisting 26 single bonds, and 3 double bonds.",26,3,0,0,0
"There is a molecule consisting of 27 single bonds, and 1 double bond.",27,1,0,0,0
"Please generate a molecule composed of 1 triple bond, 56 single bonds, 12 aromatic bonds, and 1 double bond.",56,1,1,0,12
"Please generate a molecule with 72 single bonds, and 10 aromatic bonds.",72,0,0,0,10
"There is a molecule consisting of 16 aromatic bonds, 3 double bonds, and 3 triple bonds.",0,3,3,0,16
"The molecule has 5 triple bonds, and 1 double bond.",0,1,5,0,0
There is a molecule with 8 single bonds.,8,0,0,0,0
"Please generate a molecule consisting 6 aromatic bonds, and 37 single bonds.",37,0,0,0,6
"There is a molecule consisting of 90 single bonds, and 1 double bond.",90,1,0,0,0
"Please generate a molecule with 3 rotatable bonds, 2 double bonds, and 11 single bonds.",11,2,0,3,0
"The molecule is composed of 6 aromatic bonds, 1 rotatable bond, and 1 double bond.",0,1,0,1,6
"There is a molecule with 70 single bonds, and 2 double bonds.",70,2,0,0,0
"There is a molecule with 3 triple bonds, 88 single bonds, 1 double bond, and 1 rotatable bond.",88,1,3,1,0
"The molecule has 1 double bond, 3 rotatable bonds, 20 aromatic bonds, and 36 single bonds.",36,1,0,3,20
"The molecule consists of 91 single bonds, 2 double bonds, and 5 triple bonds.",91,2,5,0,0
"The molecule is composed of 2 triple bonds, 43 single bonds, 3 double bonds, and 6 aromatic bonds.",43,3,2,0,6
"Please generate a molecule with 31 single bonds, 8 aromatic bonds, and 3 triple bonds.",31,0,3,0,8
There is a molecule composed of 25 single bonds.,25,0,0,0,0
"The molecule is composed of 2 triple bonds, and 7 single bonds.",7,0,2,0,0
"Please generate a molecule composed of 1 double bond, 48 single bonds, 1 rotatable bond, and 3 triple bonds.",48,1,3,1,0
"Please generate a molecule with 1 double bond, 55 single bonds, and 1 triple bond.",55,1,1,0,0
"Please generate a molecule composed of 1 triple bond, and 57 single bonds.",57,0,1,0,0
Please generate a molecule with 8 single bonds.,8,0,0,0,0
"The molecule has 4 double bonds, 78 single bonds, 1 triple bond, and 7 aromatic bonds.",78,4,1,0,7
"There is a molecule composed of 4 rotatable bonds, 3 double bonds, 2 triple bonds, and 18 single bonds.",18,3,2,4,0
The molecule contains 48 single bonds.,48,0,0,0,0
"There is a molecule composed of 2 rotatable bonds, 1 triple bond, and 7 aromatic bonds.",0,0,1,2,7
There is a molecule consisting of 10 single bonds.,10,0,0,0,0
"Please generate a molecule with 1 double bond, 39 single bonds, 1 triple bond, and 6 aromatic bonds.",39,1,1,0,6
"There is a molecule composed of 1 triple bond, 5 single bonds, and 2 double bonds.",5,2,1,0,0
"Please generate a molecule with 53 single bonds, and 1 double bond.",53,1,0,0,0
"The molecule consists of 93 single bonds, and 1 triple bond.",93,0,1,0,0
"The molecule has 10 aromatic bonds, and 47 single bonds.",47,0,0,0,10
"Please generate a molecule consisting 2 double bonds, 5 single bonds, 1 rotatable bond, and 5 aromatic bonds.",5,2,0,1,5
"The molecule contains 40 single bonds, and 2 triple bonds.",40,0,2,0,0
"The molecule consists of 65 single bonds, 2 triple bonds, and 2 rotatable bonds.",65,0,2,2,0
"The molecule consists of 96 single bonds, 5 double bonds, 12 aromatic bonds, and 1 triple bond.",96,5,1,0,12
"There is a molecule with 1 double bond, 2 triple bonds, 94 single bonds, and 2 rotatable bonds.",94,1,2,2,0
"There is a molecule with 2 rotatable bonds, and 1 triple bond.",0,0,1,2,0
"There is a molecule consisting of 90 single bonds, and 1 triple bond.",90,0,1,0,0
"The molecule contains 22 single bonds, 1 triple bond, and 1 double bond.",22,1,1,0,0
"The molecule is composed of 14 single bonds, 1 double bond, and 4 triple bonds.",14,1,4,0,0
"Please generate a molecule consisting 11 single bonds, 2 triple bonds, 2 double bonds, and 11 aromatic bonds.",11,2,2,0,11
"The molecule consists of 54 single bonds, and 12 aromatic bonds.",54,0,0,0,12
"There is a molecule consisting of 100 single bonds, 8 aromatic bonds, and 2 rotatable bonds.",100,0,0,2,8
"The molecule contains 87 single bonds, 3 triple bonds, and 1 double bond.",87,1,3,0,0
"Please generate a molecule consisting 3 double bonds, 15 single bonds, 1 triple bond, and 6 aromatic bonds.",15,3,1,0,6
"Please generate a molecule composed of 74 single bonds, and 1 triple bond.",74,0,1,0,0
"Please generate a molecule with 5 aromatic bonds, and 1 rotatable bond.",0,0,0,1,5
"The molecule contains 2 double bonds, 1 triple bond, and 76 single bonds.",76,2,1,0,0
"Please generate a molecule composed of 2 double bonds, 1 rotatable bond, and 99 single bonds.",99,2,0,1,0
"The molecule contains 77 single bonds, and 6 aromatic bonds.",77,0,0,0,6
"The molecule contains 2 triple bonds, 83 single bonds, 6 aromatic bonds, and 2 rotatable bonds.",83,0,2,2,6
"There is a molecule consisting of 95 single bonds, and 1 double bond.",95,1,0,0,0
"Please generate a molecule consisting 4 double bonds, and 52 single bonds.",52,4,0,0,0
"Please generate a molecule consisting 2 double bonds, and 5 triple bonds.",0,2,5,0,0
"Please generate a molecule with 3 double bonds, and 91 single bonds.",91,3,0,0,0
"Please generate a molecule composed of 18 single bonds, and 2 triple bonds.",18,0,2,0,0
"There is a molecule composed of 92 single bonds, 3 double bonds, 1 triple bond, and 5 rotatable bonds.",92,3,1,5,0
"Please generate a molecule with 67 single bonds, and 1 triple bond.",67,0,1,0,0
"The molecule is composed of 78 single bonds, 19 aromatic bonds, and 1 double bond.",78,1,0,0,19
"The molecule contains 1 double bond, and 5 aromatic bonds.",0,1,0,0,5
"The molecule contains 85 single bonds, and 5 double bonds.",85,5,0,0,0
"There is a molecule with 2 rotatable bonds, and 12 single bonds.",12,0,0,2,0
"Please generate a molecule composed of 1 rotatable bond, 3 double bonds, and 36 single bonds.",36,3,0,1,0
"There is a molecule composed of 27 single bonds, 1 triple bond, 2 double bonds, and 12 aromatic bonds.",27,2,1,0,12
"There is a molecule consisting of 6 aromatic bonds, and 22 single bonds.",22,0,0,0,6
"The molecule consists of 64 single bonds, and 1 triple bond.",64,0,1,0,0
"The molecule contains 2 double bonds, 3 triple bonds, and 21 single bonds.",21,2,3,0,0
"There is a molecule consisting of 1 triple bond, 1 rotatable bond, 1 double bond, and 56 single bonds.",56,1,1,1,0
"There is a molecule composed of 1 double bond, 2 triple bonds, 62 single bonds, and 5 rotatable bonds.",62,1,2,5,0
"The molecule is composed of 1 triple bond, and 1 double bond.",0,1,1,0,0
"The molecule consists of 80 single bonds, and 1 triple bond.",80,0,1,0,0
"There is a molecule consisting of 10 aromatic bonds, and 91 single bonds.",91,0,0,0,10
"The molecule is composed of 1 double bond, 1 rotatable bond, 12 aromatic bonds, and 16 single bonds.",16,1,0,1,12
"The molecule contains 1 double bond, and 53 single bonds.",53,1,0,0,0
"The molecule consists of 40 single bonds, 3 double bonds, and 2 rotatable bonds.",40,3,0,2,0
"There is a molecule composed of 1 double bond, and 13 aromatic bonds.",0,1,0,0,13
"The molecule contains 51 single bonds, 2 triple bonds, 3 double bonds, and 5 aromatic bonds.",51,3,2,0,5
"The molecule consists of 4 triple bonds, and 19 single bonds.",19,0,4,0,0
"The molecule contains 2 triple bonds, and 11 single bonds.",11,0,2,0,0
"There is a molecule consisting of 1 single bond, 1 rotatable bond, 3 double bonds, and 3 triple bonds.",1,3,3,1,0
"There is a molecule composed of 1 double bond, and 5 rotatable bonds.",0,1,0,5,0
"There is a molecule with 81 single bonds, and 1 double bond.",81,1,0,0,0
"The molecule contains 91 single bonds, and 2 triple bonds.",91,0,2,0,0
"Please generate a molecule consisting 3 double bonds, 46 single bonds, and 19 aromatic bonds.",46,3,0,0,19
"The molecule has 1 rotatable bond, and 3 double bonds.",0,3,0,1,0
"There is a molecule composed of 1 single bond, and 1 triple bond.",1,0,1,0,0
"The molecule contains 86 single bonds, 2 triple bonds, and 2 double bonds.",86,2,2,0,0
"The molecule contains 1 double bond, 87 single bonds, 2 triple bonds, and 1 rotatable bond.",87,1,2,1,0
"The molecule is composed of 13 single bonds, and 1 double bond.",13,1,0,0,0
"The molecule is composed of 98 single bonds, and 1 triple bond.",98,0,1,0,0
"The molecule consists of 1 double bond, and 49 single bonds.",49,1,0,0,0
"The molecule consists of 42 single bonds, and 1 double bond.",42,1,0,0,0
There is a molecule composed of 3 rotatable bonds.,0,0,0,3,0
"Please generate a molecule consisting 4 triple bonds, 1 rotatable bond, 89 single bonds, and 1 double bond.",89,1,4,1,0
"Please generate a molecule composed of 1 triple bond, 30 single bonds, 12 aromatic bonds, and 2 double bonds.",30,2,1,0,12
The molecule is composed of 43 single bonds.,43,0,0,0,0
"The molecule is composed of 4 double bonds, and 60 single bonds.",60,4,0,0,0
The molecule consists of 10 aromatic bonds.,0,0,0,0,10
"The molecule has 1 double bond, 12 aromatic bonds, and 96 single bonds.",96,1,0,0,12
"The molecule contains 3 triple bonds, 1 double bond, and 65 single bonds.",65,1,3,0,0
"Please generate a molecule composed of 4 double bonds, and 68 single bonds.",68,4,0,0,0
"The molecule is composed of 22 single bonds, and 1 double bond.",22,1,0,0,0
The molecule is composed of 30 single bonds.,30,0,0,0,0
"There is a molecule composed of 64 single bonds, and 2 triple bonds.",64,0,2,0,0
"There is a molecule composed of 5 triple bonds, and 1 double bond.",0,1,5,0,0
"The molecule consists of 1 double bond, and 6 aromatic bonds.",0,1,0,0,6
Please generate a molecule with 44 single bonds.,44,0,0,0,0
"Please generate a molecule with 96 single bonds, and 1 double bond.",96,1,0,0,0
"The molecule has 1 triple bond, and 6 aromatic bonds.",0,0,1,0,6
"There is a molecule composed of 1 double bond, 1 triple bond, 59 single bonds, and 6 aromatic bonds.",59,1,1,0,6
"The molecule consists of 1 triple bond, 2 double bonds, and 40 single bonds.",40,2,1,0,0
Please generate a molecule consisting 40 single bonds.,40,0,0,0,0
"There is a molecule composed of 5 rotatable bonds, 6 aromatic bonds, and 99 single bonds.",99,0,0,5,6
"There is a molecule with 1 double bond, 44 single bonds, and 6 aromatic bonds.",44,1,0,0,6
"The molecule is composed of 1 triple bond, and 98 single bonds.",98,0,1,0,0
"Please generate a molecule composed of 1 double bond, 1 triple bond, 80 single bonds, and 14 aromatic bonds.",80,1,1,0,14
"There is a molecule with 1 triple bond, 48 single bonds, 2 double bonds, and 6 aromatic bonds.",48,2,1,0,6
"Please generate a molecule composed of 2 triple bonds, 1 double bond, and 1 rotatable bond.",0,1,2,1,0
There is a molecule composed of 10 aromatic bonds.,0,0,0,0,10
"There is a molecule with 4 triple bonds, and 3 double bonds.",0,3,4,0,0
"There is a molecule with 1 double bond, 86 single bonds, 1 rotatable bond, and 1 triple bond.",86,1,1,1,0
"Please generate a molecule composed of 19 single bonds, and 1 double bond.",19,1,0,0,0
"There is a molecule with 21 single bonds, 1 double bond, and 6 aromatic bonds.",21,1,0,0,6
"The molecule consists of 76 single bonds, 2 double bonds, and 1 triple bond.",76,2,1,0,0
"The molecule is composed of 2 double bonds, 10 aromatic bonds, and 1 triple bond.",0,2,1,0,10
"The molecule consists of 100 single bonds, 3 double bonds, 18 aromatic bonds, and 1 triple bond.",100,3,1,0,18
"Please generate a molecule consisting 1 rotatable bond, 30 single bonds, and 2 triple bonds.",30,0,2,1,0
"The molecule consists of 2 double bonds, 99 single bonds, and 2 triple bonds.",99,2,2,0,0
There is a molecule consisting of 22 single bonds.,22,0,0,0,0
"The molecule consists of 2 double bonds, and 1 triple bond.",0,2,1,0,0
Please generate a molecule with 33 single bonds.,33,0,0,0,0
"There is a molecule composed of 2 rotatable bonds, 1 single bond, 1 double bond, and 18 aromatic bonds.",1,1,0,2,18
"The molecule is composed of 72 single bonds, and 2 triple bonds.",72,0,2,0,0
"There is a molecule with 84 single bonds, 3 double bonds, and 4 triple bonds.",84,3,4,0,0
"There is a molecule composed of 1 triple bond, and 98 single bonds.",98,0,1,0,0
"There is a molecule composed of 54 single bonds, 2 double bonds, and 2 triple bonds.",54,2,2,0,0
"The molecule is composed of 69 single bonds, 3 rotatable bonds, 2 double bonds, and 2 triple bonds.",69,2,2,3,0
"There is a molecule composed of 12 single bonds, and 5 double bonds.",12,5,0,0,0
"The molecule contains 3 double bonds, 1 triple bond, and 6 aromatic bonds.",0,3,1,0,6
"The molecule is composed of 4 single bonds, and 12 aromatic bonds.",4,0,0,0,12
"There is a molecule with 56 single bonds, and 1 double bond.",56,1,0,0,0
"The molecule contains 84 single bonds, and 2 rotatable bonds.",84,0,0,2,0
"There is a molecule composed of 2 double bonds, 73 single bonds, and 2 triple bonds.",73,2,2,0,0
"There is a molecule composed of 6 aromatic bonds, 24 single bonds, and 2 triple bonds.",24,0,2,0,6
"The molecule contains 4 single bonds, 3 double bonds, 5 rotatable bonds, and 6 aromatic bonds.",4,3,0,5,6
"The molecule is composed of 2 triple bonds, and 84 single bonds.",84,0,2,0,0
"The molecule consists of 1 double bond, 92 single bonds, and 3 triple bonds.",92,1,3,0,0
"Please generate a molecule with 3 rotatable bonds, 44 single bonds, and 1 triple bond.",44,0,1,3,0
"There is a molecule composed of 81 single bonds, 2 double bonds, and 13 aromatic bonds.",81,2,0,0,13
"The molecule is composed of 5 double bonds, 2 rotatable bonds, 82 single bonds, and 18 aromatic bonds.",82,5,0,2,18
"The molecule contains 12 single bonds, 2 double bonds, 2 triple bonds, and 1 rotatable bond.",12,2,2,1,0
"There is a molecule with 2 rotatable bonds, 7 aromatic bonds, 1 triple bond, and 1 double bond.",0,1,1,2,7
"The molecule is composed of 1 triple bond, 3 double bonds, and 1 rotatable bond.",0,3,1,1,0
"Please generate a molecule composed of 44 single bonds, and 2 triple bonds.",44,0,2,0,0
"Please generate a molecule consisting 11 single bonds, 2 double bonds, 1 rotatable bond, and 6 aromatic bonds.",11,2,0,1,6
"The molecule consists of 22 single bonds, and 1 double bond.",22,1,0,0,0
"The molecule has 1 double bond, 95 single bonds, and 8 aromatic bonds.",95,1,0,0,8
"Please generate a molecule with 1 rotatable bond, 18 single bonds, and 6 aromatic bonds.",18,0,0,1,6
"Please generate a molecule composed of 1 double bond, and 14 single bonds.",14,1,0,0,0
"There is a molecule composed of 10 single bonds, and 2 double bonds.",10,2,0,0,0
"The molecule contains 44 single bonds, and 1 triple bond.",44,0,1,0,0
"The molecule contains 42 single bonds, 14 aromatic bonds, 1 triple bond, and 3 double bonds.",42,3,1,0,14
"The molecule contains 3 single bonds, and 4 triple bonds.",3,0,4,0,0
"Please generate a molecule composed of 14 aromatic bonds, 2 triple bonds, 21 single bonds, and 1 rotatable bond.",21,0,2,1,14
"The molecule contains 16 aromatic bonds, 1 triple bond, 2 double bonds, and 62 single bonds.",62,2,1,0,16
"Please generate a molecule consisting 81 single bonds, 3 double bonds, and 3 triple bonds.",81,3,3,0,0
"The molecule contains 1 double bond, 61 single bonds, and 6 aromatic bonds.",61,1,0,0,6
"There is a molecule with 2 triple bonds, 6 single bonds, and 3 double bonds.",6,3,2,0,0
"The molecule contains 3 single bonds, 2 rotatable bonds, 1 double bond, and 1 triple bond.",3,1,1,2,0
"There is a molecule with 1 double bond, 2 triple bonds, 62 single bonds, and 1 rotatable bond.",62,1,2,1,0
Please generate a molecule consisting 10 single bonds.,10,0,0,0,0
"The molecule contains 5 triple bonds, 13 single bonds, and 2 rotatable bonds.",13,0,5,2,0
"Please generate a molecule composed of 9 single bonds, 1 double bond, and 5 triple bonds.",9,1,5,0,0
"Please generate a molecule with 2 double bonds, and 29 single bonds.",29,2,0,0,0
"The molecule has 1 double bond, 8 aromatic bonds, 82 single bonds, and 1 rotatable bond.",82,1,0,1,8
"The molecule consists of 1 triple bond, and 7 aromatic bonds.",0,0,1,0,7
"Please generate a molecule composed of 99 single bonds, 4 triple bonds, 2 rotatable bonds, and 1 double bond.",99,1,4,2,0
"Please generate a molecule with 3 double bonds, and 74 single bonds.",74,3,0,0,0
"The molecule has 74 single bonds, and 1 double bond.",74,1,0,0,0
"The molecule contains 1 triple bond, 2 double bonds, and 43 single bonds.",43,2,1,0,0
"Please generate a molecule composed of 44 single bonds, 6 aromatic bonds, and 4 double bonds.",44,4,0,0,6
"Please generate a molecule composed of 3 single bonds, 2 triple bonds, and 8 aromatic bonds.",3,0,2,0,8
