index,smiles,selfies,logP,qed,SAS
41928,"O=C(N[C@H]1CCN(c2c(F)cccc2F)C1=O)N1CCC[C@H](CCO)C1
",[O][=C][Branch2][Ring1][Branch2][N][C@H1][C][C][N][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][Ring1][=N][=O][N][C][C][C][C@H1][Branch1][Ring2][C][C][O][C][Ring1][=Branch2],1.8741,0.858884054637,3.26529010980258
106467,"OCCOc1ccccc1C[NH+]1CCCC[C@@H]1c1nc2ccc(F)cc2[nH]1
",[O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],2.3832,0.624691527636,4.02421829310517
203582,"CC1CC[NH+](C[C@H](O)COC[C@@H](C)c2ccccc2)CC1
",[C][C][C][C][NH1+1][Branch2][Ring1][Branch1][C][C@H1][Branch1][C][O][C][O][C][C@@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring2],1.4824,0.805947180648,4.25494535773632
38922,"Cc1cc(C)c(C[NH2+]Cc2ccc(NC(=O)c3ccco3)cc2)cc1C
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][#Branch2][C][NH2+1][C][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch2][C],3.72076,0.692270051274,2.84432491565909
70467,"C[C@H]1[C@H](c2ccccc2)CC[NH+]1CC(C)(C)S(C)(=O)=O
",[C][C@H1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][NH1+1][Ring1][O][C][C][Branch1][C][C][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O],1.2705,0.919163347836,4.4713398859481
219555,"CCn1c([S-])nnc1CC[NH+]1CCN(c2cccc(C)c2C)CC1
",[C][C][N][C][Branch1][C][S-1][=N][N][=C][Ring1][=Branch1][C][C][NH1+1][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][C][Ring1][=C],0.76824,0.826182189825,4.06219230625246
137555,"Cc1cc(C)n([C@@H]2CCC[C@@](C#N)(NC(C)C)C2)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring1][Branch1][C@@H1][C][C][C][C@@][Branch1][Ring1][C][#N][Branch1][#Branch1][N][C][Branch1][C][C][C][C][Ring1][N][N][=Ring2][Ring1][C],2.87542,0.901794840079,3.73917097668665
99218,"CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@@H]4CC[C@H](C3)[NH+]4C)c12
",[C][C][Branch1][C][C][C][=N][O][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch2][NH1+1][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][Ring2][Ring1][Branch1],2.1152,0.903621286692,5.32136841587967
240329,"COc1ccc(-c2nc(C)cc(=O)n2CC(=O)Nc2cc(C)ccc2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][Branch1][C][C][=C][C][=Branch1][C][=O][N][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][#Branch2],3.48286,0.722465950656,2.04132352099402
166166,"CCOc1cccc2sc(N3CCN(C(=O)Nc4ccc(C)cc4)CC3)nc12
",[C][C][O][C][=C][C][=C][C][S][C][Branch2][Ring1][O][N][C][C][N][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][S][=N][C][Ring2][Ring1][=Branch2][=Ring2][Ring1][Branch1],4.35752,0.682024135813,2.10236139081651
201803,"CCOc1ccc(S(=O)(=O)Nc2cccc([N+](=O)[O-])c2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],2.7943,0.647016438406,1.77106181872522
74489,"Cn1c(COc2ccccc2Cl)nn(C[NH+]2CCc3ccccc3C2)c1=S
",[C][N][C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][N][Branch1][S][C][NH1+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring2][Ring1][=Branch2][=S],2.78219,0.663763452278,3.80629708009466
143885,"O=C(NCCCC1CCCC1)C(=O)Nc1ccc2[nH]ccc2c1
",[O][=C][Branch1][N][N][C][C][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2],3.193,0.576975497742,2.21060314840437
48068,"COc1ccc(C[NH+]=[N+]=[N-])cc1[N+](=O)[O-]
",[C][O][C][=C][C][=C][Branch1][Branch1][C][NH1+1][=N+1][=N-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1],0.4943,0.26160196484,3.44911097996714
106227,"CCC[C@H]1C(=O)NCC[NH+]1Cc1cc(Cl)ccc1O
",[C][C][C][C@H1][C][=Branch1][C][=O][N][C][C][NH1+1][Ring1][#Branch1][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O],0.729,0.776099968374,4.44801944715668
50714,"Cc1cccc(C(C)(C)[NH2+]Cc2ccc(-n3ccnc3)nc2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][O][C][Branch1][C][C][Branch1][C][C][NH2+1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][N][=C][Ring1][O][=C][Ring2][Ring1][=Branch1],2.57442,0.785501895006,3.15313557716964
240195,"O=C(Nc1ccc(Cl)cc1)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2
",[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C],5.1869,0.620763840629,1.89642463867976
74158,"Cc1cc2c(c(=O)n1CCc1ccccc1)[C@H](c1ccc([N+](=O)[O-])o1)C(C#N)=C(N)O2
",[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring2][Ring1][N],3.1188,0.48970674094,3.219875740039
149602,"C#CCN1CCN(C(=O)N[C@H](Cc2ccccc2OC)C(C)C)CC1
",[C][#C][C][N][C][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][C][C][C][C][Ring2][Ring1][=Branch1],2.2227,0.807921176149,2.83926353786523
94148,"COc1cc(C(=O)N(C[C@H]2CCCO2)c2nc3c(Cl)cccc3s2)cc(OC)c1OC
",[C][O][C][=C][C][Branch2][Ring1][S][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][O][O][C],4.8013,0.479868877379,2.86511166962665
160294,"CC(C)OCCNC(=O)c1cc(N2CCSCC2)nc2ccccc12
",[C][C][Branch1][C][C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][C][S][C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1],2.9428,0.796551031406,2.36610508233049
203194,"O=C(c1cnoc1-c1ccccc1)N1CCN(c2ccccc2)C(=O)C1
",[O][=C][Branch1][S][C][C][=N][O][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][=N],2.8306,0.725617001222,2.21694042063775
108,"CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][O][C@H1][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl],2.4354,0.772831169205,3.42121600995422
239960,"Cc1cc2nc(C(C)C)[nH]c2cc1C
",[C][C][=C][C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][NH1][C][=Ring1][Branch2][C][=C][Ring1][N][C],3.30314,0.717681617855,2.15709961403222
146575,"O=C(NC1(c2ccc(Br)cc2)CC1)N1CCOCC1
",[O][=C][Branch2][Ring1][Ring2][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2][N][C][C][O][C][C][Ring1][=Branch1],2.48,0.906839914344,2.29058484096041
33162,"CN(CCOCC1CC1)C(=O)C(=O)Nc1cccc(F)c1
",[C][N][Branch1][#Branch2][C][C][O][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],1.6492,0.646260558087,2.24834468144013
226539,"CCc1nc2c(s1)[C@H]([NH2+][C@@H]1CCCCC[C@@H]1CO)CCC2
",[C][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C@H1][Branch1][=N][NH2+1][C@@H1][C][C][C][C][C][C@@H1][Ring1][#Branch1][C][O][C][C][C][Ring1][P],2.5875,0.837879237705,4.58321117462902
182651,"O=C(NNC(=S)NC(=O)c1ccc(Cl)c(Cl)c1)c1ccncc1
",[O][=C][Branch2][Ring1][#Branch2][N][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1],2.3377,0.55986369746,2.0601330422046
58205,"C=CCCC[C@H](O)[C@](C)(CC)[NH+]1CCCCC1
",[C][=C][C][C][C][C@H1][Branch1][C][O][C@][Branch1][C][C][Branch1][Ring1][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1],1.9411,0.5187421788,4.95127637151786
193557,"Cc1ccccc1[C@H]1C[C@H](C)N(C(=O)Cc2cccnc2)C1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C@H1][Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][#C],3.33712,0.853708047951,2.93378355602937
72806,"Cc1ccc([C@H](C)NS(=O)(=O)CCC2CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Ring1][C][=C][Ring1][P],2.77552,0.85614505677,2.50235994118129
149052,"Cc1ccccc1OCC(=O)NC(=S)Nc1cc(Cl)cc(Cl)c1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2],4.19382,0.762498906063,1.9753924172046
73028,"Cc1cc(C)c(/C=N/NC(=O)c2ccc(Cl)cc2)c(C)c1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Ring1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring2],4.02916,0.650380360405,1.9478903047823
91613,"C[C@@H]1CCc2oc3ccc(NS(=O)(=O)c4cccc([N+](=O)[O-])c4)cc3c2C1
",[C][C@@H1][C][C][C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][C][=Ring2][Ring1][=Branch1][C][Ring2][Ring1][#Branch2],4.2666,0.51113612451,2.87406810158329
124241,"CC(C)[C@H](O)CNS(=O)(=O)CC1CCC1
",[C][C][Branch1][C][C][C@H1][Branch1][C][O][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Ring2],0.7228,0.72501948981,3.00519831990079
173961,"CCN(C[C@H](C)C#N)C(=O)Nc1cccc(C(=O)Nc2ccccc2)c1C
",[C][C][N][Branch1][Branch2][C][C@H1][Branch1][C][C][C][#N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C],4.2608,0.770295512268,2.54713672506507
70028,"O=C(CN1c2ccccc2NC2=C(C(=O)CCC2)[C@H]1c1ccco1)NCc1cccnc1
",[O][=C][Branch2][Ring2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][C@H1][Ring1][S][C][=C][C][=C][O][Ring1][Branch1][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],3.9713,0.617303925597,3.05897348761971
18295,"O=C(Cc1ccc(F)cc1F)Nc1cccc(OCC(F)(F)F)c1
",[O][=C][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][C][=C][C][=C][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],4.0871,0.798426215689,2.01459574105295
177360,"CNS(=O)(=O)c1cccc(S(=O)(=O)Nc2cc(C)cc(C)c2)c1
",[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring2][Ring1][C],2.01234,0.863278857609,2.0374546613113
153473,"COc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][P][C@@H1][C][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch1][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][N],4.28172,0.511284638487,3.10742862423
237730,"CC(C)c1cccc2sc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)nc12
",[C][C][Branch1][C][C][C][=C][C][=C][C][S][C][Branch2][Ring1][P][N][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][C][C][C][C][N][Ring1][=Branch1][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring2][Ring1][C][=N][C][Ring2][Ring1][O][=Ring2][Ring1][#Branch1],2.8824,0.710484010477,2.94246281794326
219387,"CCOc1cc(/C=C2\SC(=S)N(CCN3CCOCC3)C2=O)ccc1O
",[C][C][O][C][=C][C][Branch2][Ring1][=Branch2][/C][=C][\S][C][=Branch1][C][=S][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][Ring1][=C][=O][=C][C][=C][Ring2][Ring1][=Branch1][O],2.3243,0.5876148139,2.38008957262374
247287,"Cc1cnc(NC(=O)CSc2nnc(COc3c(C)cccc3C)o2)s1
",[C][C][=C][N][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][S][C][=N][N][=C][Branch1][#C][C][O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][O][Ring1][#C][S][Ring2][Ring1][=Branch2],3.76116,0.596254454114,2.4572014229356
33264,"CSc1ccc(CN(C)C(=O)C(=O)Nc2ccccc2F)cc1
",[C][S][C][=C][C][=C][Branch2][Ring1][Branch2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][Branch1],3.1447,0.681698900309,2.06879121528153
94142,"CCC[NH2+][C@@]1(C(N)=O)CCC[C@@H](Sc2cccc(C)c2)C1
",[C][C][C][NH2+1][C@@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][C@@H1][Branch1][=N][S][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][Ring1][P],2.22722,0.848621566875,4.3345661400049
153744,"BrC/C=C/c1c[nH]c2ncccc12
",[Br][C][/C][=C][/C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.971,0.791116946742,2.72931060021125
138775,"CC(C)(C)OC(=O)N1CC[C@@H](C(=O)Nc2ccc(Oc3ncccn3)cc2)C1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@@H1][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=N][C][Ring2][Ring1][Branch1],3.4644,0.848827958714,2.63211334196956
209283,"Cc1cccc([C@H](C)Sc2nnc(N(C)C)s2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][S][C][=N][N][=C][Branch1][=Branch1][N][Branch1][C][C][C][S][Ring1][Branch2][=C][Ring1][P],3.76582,0.773289008133,2.82834649691127
50206,"Cc1ccc2c(CC(=O)Nc3ccc(C(=O)NC4CCCC4)cc3)coc2c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C][=C][O][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][C],4.90324,0.622608938529,2.14901265090028
160923,"Cc1cccc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1C
",[C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][S][Ring1][N][=Branch1][C][=O][=O][=C][Ring2][Ring1][Branch2][C],3.60404,0.750629573879,2.22812495837831
133024,"Cn1cc(I)c(=O)n(CC(=O)NC[C@H]2CCCO2)c1=O
",[C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][N][Branch1][#C][C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][Ring2][Ring1][C][=O],-0.5532,0.724728348435,3.02174026491219
170654,"Cc1c(COC(C)C)cccc1NC(=O)C1C[C@H](C)O[C@@H](C)C1
",[C][C][=C][Branch1][Branch2][C][O][C][Branch1][C][C][C][C][=C][C][=C][Ring1][O][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][C][O][C@@H1][Branch1][C][C][C][Ring1][Branch2],4.06212,0.857311794375,3.16097579599227
152792,"O=C(N[C@@H]1CCCOC1)c1ccc(OCc2ccccn2)cc1
",[O][=C][Branch1][#Branch2][N][C@@H1][C][C][C][O][C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C],2.5694,0.919523799213,2.41456637330496
93845,"O=C([O-])c1c(S(=O)(=O)N2CCCCC2)sc2c1CC[NH2+]C2
",[O][=C][Branch1][C][O-1][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][S][C][=C][Ring1][=C][C][C][NH2+1][C][Ring1][=Branch1],-1.0943,0.801448824947,3.90053253829397
86102,"CCCc1ccc(Nc2ccc(C(=O)[O-])cn2)cc1
",[C][C][C][C][=C][C][=C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=N][Ring1][=Branch2][C][=C][Ring1][S],2.1412,0.891770152851,2.29363868711426
108568,"Cn1ncc2c1CCC[C@H]2[NH2+][C@H]1CCc2ccccc2C1
",[C][N][N][=C][C][=C][Ring1][Branch1][C][C][C][C@H1][Ring1][=Branch1][NH2+1][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],1.9184,0.902332890221,4.12156089123508
46040,"CC(C)c1nnnn1CC(=O)Nc1ccc(Cl)c(C(=O)N(C)C)c1
",[C][C][Branch1][C][C][C][=N][N][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][N],1.7904,0.893253838785,2.26122617677108
99142,"CN1CCO[C@@H]2C[NH+](Cc3ccc(OC(F)F)c(F)c3)C[C@@H]21
",[C][N][C][C][O][C@@H1][C][NH1+1][Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O][C][C@@H1][Ring1][P][Ring2][Ring1][Branch1],0.5248,0.894508638504,4.62140021862845
18587,"CC(C)[C@@H](NC(=O)CN1CCS(=O)(=O)CC1)c1nc2ccccc2[nH]1
",[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2],1.1066,0.83939287695,2.93282199940369
145666,"Fc1cccc(-c2noc(CCc3cnccn3)n2)c1
",[F][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=N][O][C][Branch1][O][C][C][C][=C][N][=C][C][=N][Ring1][=Branch1][=N][Ring1][=N][=C][Ring2][Ring1][Ring1],2.4509,0.727904047878,2.23807303137579
214559,"O=c1c2ccccc2nc2sc3ccc(Cl)cc3n12
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring2][Ring1][C][Ring1][#Branch2],3.7158,0.479770200709,2.12866097149654
99016,"CC[NH2+][C@]1(CO)CCC[C@H]([NH+](C)[C@@H]2CCC[C@H](C)C2)C1
",[C][C][NH2+1][C@][Branch1][Ring1][C][O][C][C][C][C@H1][Branch1][S][NH1+1][Branch1][C][C][C@@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][Ring1][P],0.3368,0.684525325041,5.93800296625231
104489,"C[C@@H]1CC(/C([O-])=N/S(=O)(=O)N2CCCCC2)C[C@@H](C)O1
",[C][C@@H1][C][C][Branch2][Ring1][Branch1][/C][Branch1][C][O-1][=N][/S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][O][Ring2][Ring1][Ring1],0.6795,0.576925736071,4.02238718304523
89353,"N#C[C@H]1OCCc2cc(F)ccc21
",[N][#C][C@H1][O][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O],1.96308,0.609820995882,3.17606007664544
105240,"O=C(CNc1nc(Cl)nc2[nH]cnc12)Nc1ccc2c(c1)OCCCO2
",[O][=C][Branch2][Ring1][Ring1][C][N][C][=N][C][Branch1][C][Cl][=N][C][NH1][C][=N][C][Ring1][#Branch2][=Ring1][Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][O][Ring1][Branch2],2.2182,0.6012782072,2.69067382144746
31287,"Fc1cccc(OC[C@@H]2CO2)c1
",[F][C][=C][C][=C][C][Branch1][Branch2][O][C][C@@H1][C][O][Ring1][Ring1][=C][Ring1][O],1.6033,0.644892571197,2.27785368210095
235192,"Cc1n[nH]c2c1[C@H](c1cccc([N+](=O)[O-])c1)N(c1ccc(Br)cc1)C2=O
",[C][C][=N][NH1][C][=C][Ring1][Branch1][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch1][=O],4.13862,0.496401770698,2.93299641707427
29978,"Cc1ccc(Cc2c(C)nc3nc(CNc4cccc(C(F)(F)F)c4)nn3c2[O-])cc1
",[C][C][=C][C][=C][Branch2][Ring2][O][C][C][C][Branch1][C][C][=N][C][=N][C][Branch2][Ring1][Branch1][C][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=N][N][Ring1][P][C][=Ring2][Ring1][=Branch1][O-1][C][=C][Ring2][Ring1][=C],4.03644,0.502451245942,2.83901404842998
134616,"COC(=O)c1c[nH]c(C2([NH3+])CCC2)n1
",[C][O][C][=Branch1][C][=O][C][=C][NH1][C][Branch1][#Branch2][C][Branch1][C][NH3+1][C][C][C][Ring1][Branch1][=N][Ring1][#Branch2],-0.1826,0.664302083163,3.84209273144113
32314,"Cc1cc(C(=O)Nc2ccccc2)ccc1-n1cnnn1
",[C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][#C][N][C][=N][N][=N][Ring1][Branch1],2.22302,0.799636493827,1.86843983733003
121435,"Cc1ccc(N([C@@H](C)C(=O)Nc2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][N][Branch2][Ring1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring2][Ring1][#Branch2][C],4.11544,0.770322485454,2.6766230895945
194488,"Cc1nc2ccc(NC(=O)NC[C@H]3CCCN(c4ncccn4)C3)cc2o1
",[C][C][=N][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1][O][Ring2][Ring1][#Branch2],2.96432,0.729810996369,2.8685042031566
129075,"C[C@@H](Cc1c(F)cccc1F)NC(=O)NCCc1cnn(C)c1
",[C][C@@H1][Branch1][=C][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][=Branch1][C][=O][N][C][C][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1],2.1712,0.858980822173,2.76194308427781
