index,Instruction,molecule,QED
176106,Please optimize the molecule COc1ccccc1NC(=S)N1CCN(c2ccc(O)cc2)CC1 to have a lower QED value.,COc1ccccc1NC(=S)N1CCN(c2ccc(O)cc2)CC1,0.835935760586783
63305,Please optimize the molecule COc1ccc2nc(N(CCN3CCOCC3)C(=O)/C=C/c3ccccc3)sc2c1 to have a lower QED value.,COc1ccc2nc(N(CCN3CCOCC3)C(=O)/C=C/c3ccccc3)sc2c1,0.54281066631148
129985,Modify the molecule O=C(CNC(=O)c1ccn(-c2cccc(F)c2)n1)Nc1cn[nH]c1 to decrease its QED value.,O=C(CNC(=O)c1ccn(-c2cccc(F)c2)n1)Nc1cn[nH]c1,0.6521348414123536
98881,Optimize the molecule C[NH+](C)[C@H]1CCN(C(=O)c2ccncc2/C=C/C(=O)[O-])C1 to have a higher QED value.,C[NH+](C)[C@H]1CCN(C(=O)c2ccncc2/C=C/C(=O)[O-])C1,0.6637828001355559
202072,Please optimize the molecule Cc1ccc([S@](=O)[C@@H](C)c2nc(-c3ccccc3)no2)cc1C to have a lower QED value.,Cc1ccc([S@](=O)[C@@H](C)c2nc(-c3ccccc3)no2)cc1C,0.7200056835003142
13386,Please modify the molecule O=C(Nc1cccc(Cn2cccnc2=O)c1)N1CCN(CCOc2ccccc2)CC1 to decrease its QED value.,O=C(Nc1cccc(Cn2cccnc2=O)c1)N1CCN(CCOc2ccccc2)CC1,0.6194723515700021
40691,Please modify the molecule C[C@H](C(=O)Nc1ccc(I)cc1)[C@H]1Sc2ccccc2NC1=O to decrease its QED value.,C[C@H](C(=O)Nc1ccc(I)cc1)[C@H]1Sc2ccccc2NC1=O,0.7134608213254893
12596,Modify the molecule C[NH+]1CCN(C(=O)c2ccc(NC(=O)COc3ccc(F)cc3)cc2)CC1 to increase its QED value.,C[NH+]1CCN(C(=O)c2ccc(NC(=O)COc3ccc(F)cc3)cc2)CC1,0.8167661421416083
222985,Please optimize the molecule CC(C)CC[NH+](C)C[C@H](CS)c1ccccc1 to have a lower QED value.,CC(C)CC[NH+](C)C[C@H](CS)c1ccccc1,0.6862945095952706
115012,Please modify the molecule Cc1ncc(Cl)c(C(=O)N2CCC[C@H](C)CC2)n1 to increase its QED value.,Cc1ncc(Cl)c(C(=O)N2CCC[C@H](C)CC2)n1,0.7859327457242938
172455,Optimize the molecule CCCn1nnnc1CN1C(=O)N[C@]2(CCOc3ccccc32)C1=O to have a lower QED value.,CCCn1nnnc1CN1C(=O)N[C@]2(CCOc3ccccc32)C1=O,0.8252056562738918
192344,Modify the molecule CCn1cc(NC(=O)C(=O)NCc2ccc(OC)c(F)c2)ccc1=O to increase its QED value.,CCn1cc(NC(=O)C(=O)NCc2ccc(OC)c(F)c2)ccc1=O,0.7973815560355596
103012,Modify the molecule CCCN1C(=O)[C@H](C(=O)Nc2nc3ccccc3s2)[C@@H](O)c2ccccc21 to have a higher QED value.,CCCN1C(=O)[C@H](C(=O)Nc2nc3ccccc3s2)[C@@H](O)c2ccccc21,0.6792465593987868
971,Optimize the molecule CCC(=O)N1CCC[C@@H]1c1cc(C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1 to have a lower QED value.,CCC(=O)N1CCC[C@@H]1c1cc(C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1,0.7901615387239855
14335,Please modify the molecule CC(C)(C)Oc1ccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1 to increase its QED value.,CC(C)(C)Oc1ccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1,0.8326089191936141
18173,Optimize the molecule Cc1ccc(-n2c(S[C@H](C)c3nc4ccccc4c(=O)[nH]3)nc3ccccc3c2=O)nc1 to have a higher QED value.,Cc1ccc(-n2c(S[C@H](C)c3nc4ccccc4c(=O)[nH]3)nc3ccccc3c2=O)nc1,0.33219822447181757
129221,Modify the molecule C[C@](NC(=O)c1c(F)cccc1F)(C(=O)[O-])C(F)(F)F to increase its QED value.,C[C@](NC(=O)c1c(F)cccc1F)(C(=O)[O-])C(F)(F)F,0.8374877319655997
231094,Please optimize the molecule CC(C)C(=O)N1CCC[C@@H](C(=O)NC2COC2)C1 to have a higher QED value.,CC(C)C(=O)N1CCC[C@@H](C(=O)NC2COC2)C1,0.7926615670966378
36295,Modify the molecule CCOC(=O)C[C@@H](C)CNC(=O)N(C)[C@@H]1CCC[C@H](C)C1 to have a higher QED value.,CCOC(=O)C[C@@H](C)CNC(=O)N(C)[C@@H]1CCC[C@H](C)C1,0.7671087568834093
45805,Modify the molecule C[C@H](CNC(=O)CN1CCN(c2cccc[nH+]2)CC1)c1ccccc1 to decrease its QED value.,C[C@H](CNC(=O)CN1CCN(c2cccc[nH+]2)CC1)c1ccccc1,0.8685471807581729
207821,Modify the molecule C/C(=N/NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N)c1ccco1 to have a lower QED value.,C/C(=N/NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N)c1ccco1,0.5348536982676154
128175,Modify the molecule CCc1ccc([C@H](CNC(=O)Cn2cnc3ccccc3c2=O)[NH+](C)C)cc1 to decrease its QED value.,CCc1ccc([C@H](CNC(=O)Cn2cnc3ccccc3c2=O)[NH+](C)C)cc1,0.6425947018907693
199100,Please modify the molecule Cc1cccc(N2N=C(C(=O)NCc3ccccc3)CCC2=O)c1 to increase its QED value.,Cc1cccc(N2N=C(C(=O)NCc3ccccc3)CCC2=O)c1,0.9410233284755668
179175,Optimize the molecule CC(C)[C@H](Sc1nnc(C2CC2)n1C)C(=O)NC1CCCC1 to have a higher QED value.,CC(C)[C@H](Sc1nnc(C2CC2)n1C)C(=O)NC1CCCC1,0.8182340063890468
248795,Please optimize the molecule COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1 to have a lower QED value.,COc1ccc(C(=O)/C(C#N)=c2/s/c(=C\c3cc(Cl)c4c(c3)OCO4)c(=O)n2C)cc1,0.561375443722107
54747,Modify the molecule c1nc(N2CCOCC2)ncc1C[NH+]1CCC[C@]2(CCOC2)C1 to have a lower QED value.,c1nc(N2CCOCC2)ncc1C[NH+]1CCC[C@]2(CCOC2)C1,0.8430847487884083
117137,Please optimize the molecule CCN[C@]1(C#N)CCC[C@H]([NH+](C)C2CC2)C1 to have a lower QED value.,CCN[C@]1(C#N)CCC[C@H]([NH+](C)C2CC2)C1,0.7261053322935587
194000,Please modify the molecule CC(C)OC(=O)c1ccc(Cl)c(NC(=O)c2cn(C)nc2C(C)(C)C)c1 to increase its QED value.,CC(C)OC(=O)c1ccc(Cl)c(NC(=O)c2cn(C)nc2C(C)(C)C)c1,0.8106115683231833
100503,Optimize the molecule CC(C)(C)OC(=O)CCSc1nnc(N2CCCC2)s1 to have a higher QED value.,CC(C)(C)OC(=O)CCSc1nnc(N2CCCC2)s1,0.6148995068402007
235307,Optimize the molecule N#Cc1ccccc1CS(=O)(=O)/N=C(\[O-])CC1CCCCC1 to have a lower QED value.,N#Cc1ccccc1CS(=O)(=O)/N=C(\[O-])CC1CCCCC1,0.6134183640929372
240644,Please modify the molecule CCOc1cc(C(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)ccc1OC to decrease its QED value.,CCOc1cc(C(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)ccc1OC,0.4670719755063171
190487,Optimize the molecule Cc1cnn([C@H]2CC[C@@]([NH3+])(C(=O)[O-])C2)c1 to have a lower QED value.,Cc1cnn([C@H]2CC[C@@]([NH3+])(C(=O)[O-])C2)c1,0.6528919239169977
225712,Optimize the molecule C[C@H](O)[C@@H]1CCC[NH+]([C@@H](C)C(=O)N2CCC(C(N)=O)CC2)C1 to have a lower QED value.,C[C@H](O)[C@@H]1CCC[NH+]([C@@H](C)C(=O)N2CCC(C(N)=O)CC2)C1,0.6075785837217564
180506,Modify the molecule CC(C)n1cc([C@@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2Cc2ccc3nsnc3c2)cn1 to have a higher QED value.,CC(C)n1cc([C@@H]2[C@H]3[NH+]=c4ccccc4=C3CCN2Cc2ccc3nsnc3c2)cn1,0.5320941905084031
47560,Optimize the molecule COc1ccc(CNc2ncnc(Nc3ccccc3OC)c2N)cc1 to have a lower QED value.,COc1ccc(CNc2ncnc(Nc3ccccc3OC)c2N)cc1,0.6001140649724181
166964,Please optimize the molecule C[C@H](c1ccco1)N(C)C(=O)NCCc1csc(-c2ccccc2)n1 to have a higher QED value.,C[C@H](c1ccco1)N(C)C(=O)NCCc1csc(-c2ccccc2)n1,0.715083944843265
231696,Modify the molecule CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NC(=O)c1ccc(I)cc1 to increase its QED value.,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1NC(=O)c1ccc(I)cc1,0.4392265468493337
226635,Modify the molecule C[C@H](NC(=O)Cn1c(=S)[nH]c2ccccc2c1=O)c1ccccc1 to decrease its QED value.,C[C@H](NC(=O)Cn1c(=S)[nH]c2ccccc2c1=O)c1ccccc1,0.7183369096683658
99035,Please modify the molecule Cc1cccc([C@@H](C[NH2+][C@H](C)c2cccnc2)N2CCOCC2)c1 to decrease its QED value.,Cc1cccc([C@@H](C[NH2+][C@H](C)c2cccnc2)N2CCOCC2)c1,0.8837177416963402
82235,Optimize the molecule O=C(Nc1cccc(C[S@](=O)c2ccccc2)c1)[C@H](O)c1ccccc1 to have a lower QED value.,O=C(Nc1cccc(C[S@](=O)c2ccccc2)c1)[C@H](O)c1ccccc1,0.7004267722333268
28296,Please modify the molecule C[C@@H]1CN(C(=O)c2ccon2)CC[C@H]1[NH3+] to increase its QED value.,C[C@@H]1CN(C(=O)c2ccon2)CC[C@H]1[NH3+],0.6952648238675967
117586,Please modify the molecule C=CCOc1ccccc1[C@H]1Nc2ccccc2C(=O)N1CCOC to increase its QED value.,C=CCOc1ccccc1[C@H]1Nc2ccccc2C(=O)N1CCOC,0.7856412969243972
124655,Modify the molecule Cc1ccc2nc(/C(C#N)=C/c3ccc(C)s3)[nH]c2c1 to have a lower QED value.,Cc1ccc2nc(/C(C#N)=C/c3ccc(C)s3)[nH]c2c1,0.7107318144030583
181086,Please optimize the molecule CCc1noc(-c2ccc(-n3cnc(C(=O)NCc4ccc(C(C)C)cc4)c3)nc2)n1 to have a lower QED value.,CCc1noc(-c2ccc(-n3cnc(C(=O)NCc4ccc(C(C)C)cc4)c3)nc2)n1,0.49001994114664504
205323,Please optimize the molecule N#Cc1c(NC(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)sc2c1CCC2 to have a higher QED value.,N#Cc1c(NC(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)sc2c1CCC2,0.5735193180662274
157301,Please optimize the molecule Cc1ccccc1[C@H]1C2=C(CCCC2=O)Nc2c1c(=O)[nH]c(=O)n2C to have a higher QED value.,Cc1ccccc1[C@H]1C2=C(CCCC2=O)Nc2c1c(=O)[nH]c(=O)n2C,0.8329265534431348
24337,Modify the molecule CC(=O)CNC(=O)[C@H](C)Sc1ccccn1 to have a higher QED value.,CC(=O)CNC(=O)[C@H](C)Sc1ccccn1,0.7847134235765424
230353,Optimize the molecule CCOC(=O)[C@H](Cl)NNc1ccccc1[N+](=O)[O-] to have a lower QED value.,CCOC(=O)[C@H](Cl)NNc1ccccc1[N+](=O)[O-],0.2690131057758312
112734,Modify the molecule CC[NH2+][C@H](Cc1nc(C(C)(C)C)cs1)c1cccc(C)n1 to have a lower QED value.,CC[NH2+][C@H](Cc1nc(C(C)(C)C)cs1)c1cccc(C)n1,0.9224287544814449
183472,Optimize the molecule Cc1cc([C@@H](Cl)[C@@H]2CCOC2)ccc1F to have a lower QED value.,Cc1cc([C@@H](Cl)[C@@H]2CCOC2)ccc1F,0.7049065904359756
162699,Modify the molecule CCOC(=O)C1CCN(c2ccc(N)cc2C(=O)OC)CC1 to have a higher QED value.,CCOC(=O)C1CCN(c2ccc(N)cc2C(=O)OC)CC1,0.6749225334178721
50865,Please modify the molecule O=C(NC1(C(=O)[O-])CCCCC1)c1ccncc1Cl to decrease its QED value.,O=C(NC1(C(=O)[O-])CCCCC1)c1ccncc1Cl,0.8929551440425669
169680,Please optimize the molecule CC(C)NC(=O)CC[NH+](C)[C@@H](C)Cc1ccsc1 to have a higher QED value.,CC(C)NC(=O)CC[NH+](C)[C@@H](C)Cc1ccsc1,0.7637082809630819
224276,Modify the molecule Cc1nc(NC(=O)c2cc3c([nH]c2=O)CCCC3)sc1-c1ccccc1 to increase its QED value.,Cc1nc(NC(=O)c2cc3c([nH]c2=O)CCCC3)sc1-c1ccccc1,0.7381781806986245
143758,Modify the molecule C[C@@H]1CCc2c(sc3ncn4c(SCc5ccc6c(c5)OCO6)nnc4c23)C1 to decrease its QED value.,C[C@@H]1CCc2c(sc3ncn4c(SCc5ccc6c(c5)OCO6)nnc4c23)C1,0.4640718013835252
129680,Optimize the molecule Cc1cc(Br)c(OCc2ccc(C(=O)N/N=C/C3=NC=CC3)cc2)c(Br)c1 to have a higher QED value.,Cc1cc(Br)c(OCc2ccc(C(=O)N/N=C/C3=NC=CC3)cc2)c(Br)c1,0.44789647452676595
125493,Modify the molecule CCc1onc(C)c1NC(=O)CCCOc1cccc(C)c1 to have a higher QED value.,CCc1onc(C)c1NC(=O)CCCOc1cccc(C)c1,0.7928577979368129
146001,Please optimize the molecule C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O to have a lower QED value.,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@H]2O,0.757169743555686
247169,Modify the molecule Cc1noc(C)c1C[C@@H](C)NC(=O)N(C)CCc1cccc2ccccc12 to decrease its QED value.,Cc1noc(C)c1C[C@@H](C)NC(=O)N(C)CCc1cccc2ccccc12,0.7099677900335825
167721,Please optimize the molecule CCc1nn(C)cc1CNC(=O)N1CCC(OC[C@H]2CCCCO2)CC1 to have a lower QED value.,CCc1nn(C)cc1CNC(=O)N1CCC(OC[C@H]2CCCCO2)CC1,0.8405221054737686
39882,Please optimize the molecule N#Cc1ccc(C(=O)N2Cc3nc[nH]c3C[C@H]2c2nc(-c3ccc4c(c3)OCO4)no2)cc1 to have a higher QED value.,N#Cc1ccc(C(=O)N2Cc3nc[nH]c3C[C@H]2c2nc(-c3ccc4c(c3)OCO4)no2)cc1,0.5145010125110551
244293,Modify the molecule COC(=O)CN1C(=O)/C(=N\NC(=O)COc2cc(C)c(Cl)c(C)c2)c2ccccc21 to decrease its QED value.,COC(=O)CN1C(=O)/C(=N\NC(=O)COc2cc(C)c(Cl)c(C)c2)c2ccccc21,0.5613056927628363
61772,Please optimize the molecule O=C1N=C(CSc2nncn2-c2ccccc2F)N=C2C=CS[C@@H]12 to have a higher QED value.,O=C1N=C(CSc2nncn2-c2ccccc2F)N=C2C=CS[C@@H]12,0.7845303423555747
182176,Modify the molecule CC1CC[NH+](Cc2c([O-])c(Cl)cc3c4c(c(=O)oc23)CCC4)CC1 to have a lower QED value.,CC1CC[NH+](Cc2c([O-])c(Cl)cc3c4c(c(=O)oc23)CCC4)CC1,0.8430673762217658
136292,Please modify the molecule O=C(C[C@@H]1SC(N2CCOCC2)=NC1=O)Nc1ccc(SC(F)F)cc1 to decrease its QED value.,O=C(C[C@@H]1SC(N2CCOCC2)=NC1=O)Nc1ccc(SC(F)F)cc1,0.7652823936707938
87551,Please modify the molecule NC(=S)N/N=C(\Cc1nc2ccccc2[nH]1)c1ccccc1 to increase its QED value.,NC(=S)N/N=C(\Cc1nc2ccccc2[nH]1)c1ccccc1,0.3925388667124968
98844,Please optimize the molecule CCCCN1C(=O)[C@@H]2[C@H](Cc3c[nH]c4ccccc34)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C1=O to have a lower QED value.,CCCCN1C(=O)[C@@H]2[C@H](Cc3c[nH]c4ccccc34)N[C@]3(C(=O)Nc4ccccc43)[C@@H]2C1=O,0.5298148295339166
214877,Please modify the molecule CC(C)c1cc(=O)oc2cc(OCC(=O)NCCc3ccccc3)ccc12 to decrease its QED value.,CC(C)c1cc(=O)oc2cc(OCC(=O)NCCc3ccccc3)ccc12,0.6490373716206791
126721,Modify the molecule CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)[C@H]1c1ccc(Cl)cc1 to have a higher QED value.,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)[C@H]1c1ccc(Cl)cc1,0.8120282725908966
3000,Modify the molecule CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O to increase its QED value.,CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O,0.6220419581507252
147252,Modify the molecule CC1CC[NH+](C[C@@H]2CCCN(C(=O)[C@@H]3CSC(=O)N3)C2)CC1 to decrease its QED value.,CC1CC[NH+](C[C@@H]2CCCN(C(=O)[C@@H]3CSC(=O)N3)C2)CC1,0.7876033471306626
15268,Please modify the molecule C[C@@H](Cc1cccs1)[NH2+][C@H](C)[C@@H](C)C(=O)[O-] to decrease its QED value.,C[C@@H](Cc1cccs1)[NH2+][C@H](C)[C@@H](C)C(=O)[O-],0.762970230290034
123636,Optimize the molecule Cc1nc(C[C@@]2([NH3+])C[C@@H](C)CC(C)(C)C2)sc1C to have a lower QED value.,Cc1nc(C[C@@]2([NH3+])C[C@@H](C)CC(C)(C)C2)sc1C,0.8784466855652524
208345,Please modify the molecule C[NH+](CCC1CCCCC1)Cc1nnc(-c2ccc(C#N)cc2)o1 to decrease its QED value.,C[NH+](CCC1CCCCC1)Cc1nnc(-c2ccc(C#N)cc2)o1,0.8862833859129751
139075,Modify the molecule C[C@H](C(N)=O)N1CC[NH+](CCC(=O)N[C@@H]2CCCc3ccccc32)CC1 to have a higher QED value.,C[C@H](C(N)=O)N1CC[NH+](CCC(=O)N[C@@H]2CCCc3ccccc32)CC1,0.6492512868629202
11709,Modify the molecule Cn1nc(C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)ccc1=O to have a lower QED value.,Cn1nc(C(=O)Nc2ccc(-c3cc4ccccc4o3)cc2)ccc1=O,0.6168824070594848
148234,Modify the molecule COC(=O)c1ccc(CSc2ccc(-c3ccc(Br)cc3)nn2)o1 to have a lower QED value.,COC(=O)c1ccc(CSc2ccc(-c3ccc(Br)cc3)nn2)o1,0.4575206305591111
247088,Modify the molecule Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccsc1 to increase its QED value.,Cc1cc(N2CCOCC2)ccc1NC(=O)c1ccsc1,0.946769903794239
122716,Optimize the molecule COc1ccc(N2C[C@H](C(=O)NCc3cc(-c4ccccn4)n(C)n3)CC2=O)cc1 to have a higher QED value.,COc1ccc(N2C[C@H](C(=O)NCc3cc(-c4ccccn4)n(C)n3)CC2=O)cc1,0.6788845197543503
206384,Modify the molecule Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1Br to increase its QED value.,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1Br,0.8362388685915371
67085,Modify the molecule CCn1cc(C(=O)Nc2cccc(-c3nc(C)cs3)c2)cn1 to decrease its QED value.,CCn1cc(C(=O)Nc2cccc(-c3nc(C)cs3)c2)cn1,0.8006545937090642
109369,Please optimize the molecule CCc1ccc([C@H](CO)NC(=O)[C@H](C)NC(=O)c2ccccc2)cc1 to have a lower QED value.,CCc1ccc([C@H](CO)NC(=O)[C@H](C)NC(=O)c2ccccc2)cc1,0.723048523726865
122872,Please optimize the molecule C[C@@H](OC(=O)c1ccsc1)C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21 to have a lower QED value.,C[C@@H](OC(=O)c1ccsc1)C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21,0.805417227822557
206550,Please modify the molecule CCSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1 to decrease its QED value.,CCSc1nnc(NC(=O)c2ccc3c(c2)OCO3)s1,0.691149950332297
66131,Please optimize the molecule C[C@H](Sc1nnnn1C[C@H]1CCCO1)C(=O)N1CCNC1=O to have a lower QED value.,C[C@H](Sc1nnnn1C[C@H]1CCCO1)C(=O)N1CCNC1=O,0.7528151715749364
246628,Optimize the molecule CC(=O)c1cccc(OC(=O)CCCc2c[nH]c3ccccc23)c1 to have a higher QED value.,CC(=O)c1cccc(OC(=O)CCCc2c[nH]c3ccccc23)c1,0.4182121746868866
183667,Please modify the molecule C=C(C)Cn1c(C[NH2+]C(C)(C)C)cc2ccccc21 to increase its QED value.,C=C(C)Cn1c(C[NH2+]C(C)(C)C)cc2ccccc21,0.8130718860605435
142035,Modify the molecule O=C(C1=CN=NC1)N1CCC([C@H]2CC[NH+](Cc3ccc(Cl)cc3)C2)CC1 to have a lower QED value.,O=C(C1=CN=NC1)N1CCC([C@H]2CC[NH+](Cc3ccc(Cl)cc3)C2)CC1,0.864784605706375
239924,Please modify the molecule COC(=O)[C@H](NC(=O)c1cccc(C)n1)c1ccc(F)cc1F to decrease its QED value.,COC(=O)[C@H](NC(=O)c1cccc(C)n1)c1ccc(F)cc1F,0.8779362035711911
147428,Modify the molecule N#Cc1ccc(N[C@H](c2ccccc2)c2cccc(F)c2)nc1 to decrease its QED value.,N#Cc1ccc(N[C@H](c2ccccc2)c2cccc(F)c2)nc1,0.781700006147823
93791,Please modify the molecule COC(=O)CCCNC(=O)N1C[C@@H](C)CC[C@H]1C to decrease its QED value.,COC(=O)CCCNC(=O)N1C[C@@H](C)CC[C@H]1C,0.615776370467065
22848,Please optimize the molecule CC(=O)c1sc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1C to have a higher QED value.,CC(=O)c1sc(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc1C,0.5760225972395576
26625,Please optimize the molecule CC(=O)c1c(C)[nH]c(C(=O)NC[C@H](c2c(F)cccc2Cl)[NH+]2CCCC2)c1C to have a higher QED value.,CC(=O)c1c(C)[nH]c(C(=O)NC[C@H](c2c(F)cccc2Cl)[NH+]2CCCC2)c1C,0.64565555028893
127232,Please optimize the molecule CCc1n[nH]c(NC(=O)c2[nH]nc3c2C[C@@H](C)CC3)n1 to have a higher QED value.,CCc1n[nH]c(NC(=O)c2[nH]nc3c2C[C@@H](C)CC3)n1,0.7886915682410969
81574,Optimize the molecule CC1(C)CN(C(=O)[C@H]2CCCOC2)CC[S@]1=O to have a higher QED value.,CC1(C)CN(C(=O)[C@H]2CCCOC2)CC[S@]1=O,0.6990104065386272
88563,Please optimize the molecule CC[NH+](CC)C[C@H]1CCN(C(=O)Cn2nc([O-])c3ccccc3c2=O)C1 to have a lower QED value.,CC[NH+](CC)C[C@H]1CCN(C(=O)Cn2nc([O-])c3ccccc3c2=O)C1,0.7361470331164718
57945,Optimize the molecule CCc1ccc(NC(=O)[C@@H](C)NC(=O)c2ccccc2)cc1[N+](=O)[O-] to have a lower QED value.,CCc1ccc(NC(=O)[C@@H](C)NC(=O)c2ccccc2)cc1[N+](=O)[O-],0.6228117924741039
176402,Please modify the molecule Cc1csc(CNC(=O)c2coc(COc3cccc(C(F)(F)F)c3)n2)n1 to decrease its QED value.,Cc1csc(CNC(=O)c2coc(COc3cccc(C(F)(F)F)c3)n2)n1,0.6811733901185115
104826,Optimize the molecule CC(C)CNC(=O)NCC[NH+]1CCc2sccc2C1 to have a lower QED value.,CC(C)CNC(=O)NCC[NH+]1CCc2sccc2C1,0.729242182961505
132238,Optimize the molecule Cc1nc(NCc2c[nH]nc2-c2ccccc2)sc1-c1ccn(C[C@@H]2COc3ccccc3O2)n1 to have a higher QED value.,Cc1nc(NCc2c[nH]nc2-c2ccccc2)sc1-c1ccn(C[C@@H]2COc3ccccc3O2)n1,0.3317983957283153
225754,Modify the molecule O=C(C[NH2+]C1CCCCC1)N1CCc2sccc2C1 to have a lower QED value.,O=C(C[NH2+]C1CCCCC1)N1CCc2sccc2C1,0.8948965902953366
41865,Please modify the molecule CC1(C)C(Cn2c(CCl)nc3ccc(Br)cc32)C1(C)C to decrease its QED value.,CC1(C)C(Cn2c(CCl)nc3ccc(Br)cc32)C1(C)C,0.690166134956077
74114,Optimize the molecule COC(=O)[C@@H](F)CN1CCN(CC[NH+]2[C@H](C)CC[C@H]2C)CC1 to have a higher QED value.,COC(=O)[C@@H](F)CN1CCN(CC[NH+]2[C@H](C)CC[C@H]2C)CC1,0.6750557509482293
127574,Please optimize the molecule CC1CC[NH+]([C@@H](C)CNC(=O)N(C)C[C@@H]2CCCO2)CC1 to have a lower QED value.,CC1CC[NH+]([C@@H](C)CNC(=O)N(C)C[C@@H]2CCCO2)CC1,0.7767796984298699
239041,Modify the molecule O=C(CCCOc1ccccc1)NC1CCC([NH+]2CCCCC2)CC1 to have a lower QED value.,O=C(CCCOc1ccccc1)NC1CCC([NH+]2CCCCC2)CC1,0.7451197265662717
208753,Please optimize the molecule CSCCOC(=O)c1ccc([N+](=O)[O-])cc1 to have a lower QED value.,CSCCOC(=O)c1ccc([N+](=O)[O-])cc1,0.3415738287304901
158976,Optimize the molecule COc1cc2c(cc1OC)[C@@H](c1ccccc1Cl)[NH2+]CC2 to have a higher QED value.,COc1cc2c(cc1OC)[C@@H](c1ccccc1Cl)[NH2+]CC2,0.9456787491907427
64327,Modify the molecule N#C[C@@H](C(=O)CCCOc1cccc(Cl)c1Cl)c1ccccn1 to decrease its QED value.,N#C[C@@H](C(=O)CCCOc1cccc(Cl)c1Cl)c1ccccn1,0.6942084838278094
37275,Modify the molecule CC(C)[C@H](C)NC(=O)c1cc2c(s1)-c1ccccc1OC2 to have a lower QED value.,CC(C)[C@H](C)NC(=O)c1cc2c(s1)-c1ccccc1OC2,0.9273027907947127
162214,Modify the molecule Cc1noc(-c2ccc(C(=O)NC3CCN(S(C)(=O)=O)CC3)cc2)n1 to have a higher QED value.,Cc1noc(-c2ccc(C(=O)NC3CCN(S(C)(=O)=O)CC3)cc2)n1,0.8737884952461451
237437,Modify the molecule C[C@@H]1CC([NH+]2CCC[C@H](c3nnc4ccc(C(F)(F)F)cn34)C2)C[C@@H](C)O1 to have a lower QED value.,C[C@@H]1CC([NH+]2CCC[C@H](c3nnc4ccc(C(F)(F)F)cn34)C2)C[C@@H](C)O1,0.8666014206883716
136070,Please optimize the molecule CC(C)n1ncc2cc(CN3CC[NH+](C)CC3(C)C)c(Cl)nc21 to have a lower QED value.,CC(C)n1ncc2cc(CN3CC[NH+](C)CC3(C)C)c(Cl)nc21,0.8682453238121762
20813,Please modify the molecule O=C(NCc1ccnc(OCC2CC2)c1)[C@H]1CCCC[C@@H]1C(F)(F)F to decrease its QED value.,O=C(NCc1ccnc(OCC2CC2)c1)[C@H]1CCCC[C@@H]1C(F)(F)F,0.842162510752772
161385,Please modify the molecule CN(Cc1cnccn1)C(=O)c1c(Cl)cccc1Cl to decrease its QED value.,CN(Cc1cnccn1)C(=O)c1c(Cl)cccc1Cl,0.8741860894967262
129690,Please modify the molecule CCn1cc(C(=O)NCc2ccc(C(=O)OC)cc2)c2ccccc21 to decrease its QED value.,CCn1cc(C(=O)NCc2ccc(C(=O)OC)cc2)c2ccccc21,0.7267451727572946
32427,Optimize the molecule CCc1nc(CN(c2cccc(C#N)c2)S(C)(=O)=O)no1 to have a lower QED value.,CCc1nc(CN(c2cccc(C#N)c2)S(C)(=O)=O)no1,0.8288734168908024
