Instruction,property
"Please generate a molecule with simple, low-melting and low-boiling properties.","simple,low-melting,low-boiling"
There is a high boling point and non-toxicity molecule.,"high boling point,non-toxicity"
"Please generate a molecule with water-soluble, light and non-toxic properties.","water-soluble,light,non-toxic"
"Please generate a molecule with low-boiling, complex and heavy properties.","low-boiling,complex,heavy"
The molecule has low melting point property.,low melting point
The molecule is a heavy molecule.,heavy
"There is a non-toxic, high-boiling and complex molecule.","non-toxic,high-boiling,complex"
"The molecule has insoluble in water, low melting point and toxicity properties.","insoluble in water,low melting point,toxicity"
There is a high-melting and water-soluble molecule.,"high-melting,water-soluble"
The molecule has non-toxicity property.,non-toxicity
"Please generate a molecule with high-melting, toxic and heavy properties.","high-melting,toxic,heavy"
There is a toxic molecule.,toxic
There is a low-boiling molecule.,low-boiling
The molecule is a low-boiling and water-soluble molecule.,"low-boiling,water-soluble"
"Please generate a molecule with insoluble in water, low boiling point and low melting point properties.","insoluble in water,low boiling point,low melting point"
There is a molecule with high-melting property.,high-melting
Please generate a molecule with insoluble in water property.,insoluble in water
The molecule has complex property.,complex
The molecule has non-toxicity and low boiling point properties.,"non-toxicity,low boiling point"
The molecule has high-melting and light properties.,"high-melting,light"
There is a light molecule.,light
"There is a light, high-melting and non-toxic molecule.","light,high-melting,non-toxic"
The molecule is toxicity and insoluble in water.,"toxicity,insoluble in water"
There is a molecule with high boling point and non-toxicity properties.,"high boling point,non-toxicity"
The molecule is toxic.,toxic
"The molecule is simple, non-toxic and light.","simple,non-toxic,light"
The molecule has heavy and water-soluble properties.,"heavy,water-soluble"
The molecule has high melting point property.,high melting point
The molecule has non-toxicity property.,non-toxicity
"Please generate a molecule with toxicity, low boiling point and low melting point properties.","toxicity,low boiling point,low melting point"
Please generate a molecule with low melting point and non-toxicity properties.,"low melting point,non-toxicity"
The molecule is low boiling point and low melting point.,"low boiling point,low melting point"
The molecule has toxicity and high melting point properties.,"toxicity,high melting point"
The molecule has low melting point property.,low melting point
The molecule has toxicity and high boling point properties.,"toxicity,high boling point"
The molecule is a high-melting molecule.,high-melting
Please generate a soluble in water molecule.,soluble in water
Please generate a molecule with non-toxic and simple properties.,"non-toxic,simple"
"The molecule is a light, simple and water-insoluble molecule.","light,simple,water-insoluble"
Please generate a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
Please generate a water-soluble molecule.,water-soluble
"The molecule is non-toxic, heavy and water-soluble.","non-toxic,heavy,water-soluble"
There is a molecule with insoluble in water property.,insoluble in water
Please generate a molecule with heavy and complex properties.,"heavy,complex"
The molecule has high boling point and soluble in water properties.,"high boling point,soluble in water"
The molecule has toxicity property.,toxicity
The molecule is a complex molecule.,complex
There is a simple molecule.,simple
"The molecule is a low melting point, soluble in water and low boiling point molecule.","low melting point,soluble in water,low boiling point"
There is a soluble in water and low melting point molecule.,"soluble in water,low melting point"
The molecule is a heavy molecule.,heavy
"There is a molecule with low boiling point, non-toxicity and low melting point properties.","low boiling point,non-toxicity,low melting point"
The molecule has high-boiling property.,high-boiling
The molecule is toxic and low-boiling.,"toxic,low-boiling"
"There is a molecule with water-soluble, heavy and complex properties.","water-soluble,heavy,complex"
"The molecule is a toxicity, low boiling point and low melting point molecule.","toxicity,low boiling point,low melting point"
"The molecule is a toxic, water-insoluble and simple molecule.","toxic,water-insoluble,simple"
"There is a non-toxic, light and low-melting molecule.","non-toxic,light,low-melting"
"There is a low boiling point, low melting point and toxicity molecule.","low boiling point,low melting point,toxicity"
The molecule has complex and high-melting properties.,"complex,high-melting"
The molecule is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
"Please generate a molecule with soluble in water, toxicity and low melting point properties.","soluble in water,toxicity,low melting point"
Please generate a molecule with simple property.,simple
Please generate a molecule with low melting point property.,low melting point
"There is a high-boiling, low-melting and heavy molecule.","high-boiling,low-melting,heavy"
"There is a water-insoluble, complex and non-toxic molecule.","water-insoluble,complex,non-toxic"
